商品番号,植物名,列,旧値,新値
206,フェスツーカ　グラウカ ‘エリジャーブルー’,耐暑性注記(17),乾燥地原産のイネ科植物。高湿度環境では蒸れに弱い。水はけと通風が必須。,中南欧原産の常緑イネ科で多肉ではない。乾燥・痩せ地には強いが冷涼地性で、日本の高温多湿の夏は苦手。梅雨〜真夏に蒸れやすく株が弱りやすい。
722,フェスツーカ　グラウカ ‘ボルダーブルー’,耐暑性注記(17),乾燥地原産のイネ科植物。高湿度環境では蒸れに弱い。水はけと通風が必須。,中南欧原産の常緑イネ科で多肉ではない。乾燥・痩せ地には強いが冷涼地性のため蒸し暑い夏は不得手。水はけと風通しを確保し夏の蒸れを避ける。
1547,フェスツーカ　アイダホエンシス,耐暑性注記(17),乾燥地原産のイネ科植物。高湿度環境では蒸れに弱い。水はけと通風が必須。,北米西部の草原・山地原産の常緑イネ科で多肉ではない。中程度の耐乾性をもつ冷涼地の草で、日本の高温多湿の夏は苦手。夏は午後の直射・蒸れを避ける。
1904,フェスツーカ スコパリア（ホビット）,耐暑性注記(17),乾燥地原産のイネ科植物。高湿度環境では蒸れに弱い。水はけと通風が必須。,ピレネー等の高山岩礫地原産の常緑イネ科で多肉ではない。乾燥・痩せ地には非常に強いが高山性ゆえ蒸し暑い夏は不得手。水はけと風通しを最優先に。
260,ユーホルビア　ポリクロマ,耐暑性注記(17),乾燥地原産の多肉質植物。高湿度環境では根腐れしやすい。水はけと通風が必須。日本の梅雨〜夏は蒸れに弱い。,中南欧〜小アジア原産の草本宿根草で多肉ではない。乾燥・痩せ地に強いが、日本の猛暑では午後の半日陰と水はけ確保が安全。過湿を避ければ夏越し可能。
346,ユーホルビア‘クラリスハワード’,耐暑性注記(17),乾燥地原産の多肉質植物。高湿度環境では根腐れしやすい。水はけと通風が必須。日本の梅雨〜夏は蒸れに弱い。,ヨーロッパの草地・林縁原産の草本宿根草で多肉ではない。乾燥や痩せ地に強く暑さにも比較的丈夫。根茎で旺盛に広がるため植栽範囲の管理に注意。
347,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,耐暑性注記(17),乾燥地原産の多肉質植物。高湿度環境では根腐れしやすい。水はけと通風が必須。日本の梅雨〜夏は蒸れに弱い。,欧州〜西アジアの林縁原産の草本宿根草で多肉ではない。乾いた半日陰に耐えるが日本の猛暑では明るい日陰が安全。水はけを保てば乾燥にも比較的強い。
12,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,耐暑性注記(17),銀葉・毛の多い葉を持つ乾燥地原産植物。高湿度環境では蒸れによる葉腐れ・株腐れが発生しやすい。水はけと通風が必須。,日本など東アジア原産の銀葉宿根草で多肉ではない。乾燥や日照には強いが高温多湿にめっぽう弱く、梅雨〜真夏は蒸れて株が崩れやすい。水はけと風通しが要。
1350,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,耐暑性注記(17),銀葉・毛の多い葉を持つ乾燥地原産植物。高湿度環境では蒸れによる葉腐れ・株腐れが発生しやすい。水はけと通風が必須。,欧州〜シベリア原産のヨモギ類の草本宿根草で多肉ではない。乾燥にも暑さにも強く非常に強健。過湿では根腐れするため水はけの良い場所が向く。旺盛に広がる点に注意。
675,フィリペンデュラ　ウルマリア ‘バリエガータ’,耐暑性注記(17),湿地・草原原産で高湿度環境に適応。日本の梅雨〜夏の高湿度でも安定。,欧州〜西アジアの湿地原産の宿根草。乾燥に弱く常時湿った土を好む。日本の高温期は乾いた強日射で葉焼けするため、水を切らさず半日陰で管理すると安定する。
1992,フィリペンデュラ　ウルマリア,耐暑性注記(17),湿地・草原原産で高湿度環境に適応。日本の梅雨〜夏の高湿度でも安定。,欧州の湿地原産の宿根草で乾燥を嫌い常に湿った土壌を好む。乾燥と強日射に弱く、水辺や半日陰で土を湿潤に保つと夏越ししやすい。
450,コレオプシス　ロゼア ‘アメリカンドリーム’,耐暑性注記(17),"MBGで「Tolerant of heat, humidity and drought」と記載。北米プレーリー原産で高温多湿耐性あり。日本でも夏越し安定。",北米東部の湿った砂質地原産の宿根草。乾燥に弱く適湿を好むが冷涼な夏を好み、日本の高温多湿では徒長・倒伏し花付きが落ちやすい点に注意。
1285,カンパニュラ　プンクタータ ‘ホットリップス’,耐暑性注記(17),日本・東アジア原産で高温多湿耐性あり。日本の夏越し安定。,シベリア〜日本原産のホタルブクロ類の宿根草。適湿を好み乾燥に弱い。夜温の下がらない盛夏は不得手なため、日本では半日陰で乾かさず育てると安定する。
1690,サリクトラム（タリクトラム） ロチブルニエナム,耐暑性注記(17),"日本原産で比較的高温多湿耐性あり。MBGで「May grow poorly in climates with hot, humid summers」と記載。半日陰管理で夏越し可能。",日本など東アジア原産の草本宿根草。腐植質の適湿地と半日陰を好み乾燥に弱い。高温多湿の夏はやや苦手なので、木陰の湿り気ある場所で夏越しさせるとよい。
1818,ネペタ　サブセッシリス ‘ブルードリーム’,耐暑性注記(17),MBGで「Somewhat intolerant of the heat and humidity of the deep South」と記載。地中海・中央アジア原産で乾燥を好む。通風確保・水はけが良ければ夏越し可能。,日本（本州）の湿り気ある場所に自生するシソ科宿根草。地中海系ネペタと異なり乾燥を好まず適湿を要する。日本の気候に元来適し高温多湿にも比較的順応する。
722,フェスツーカ　グラウカ ‘ボルダーブルー’,耐暑性(15),中,弱
1904,フェスツーカ スコパリア（ホビット）,耐暑性(15),中,弱
12,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,耐暑性(15),中,弱
422,カレックス‘バッドヘアーデイズ’,耐暑性に関する注記,湿地・森林下草で高湿度環境に適応。日本の梅雨〜夏の高湿度でも安定。,ニュージーランド原産の常緑スゲ（ヘアーセッジ）で多肉ではない。日向〜半日陰の水はけ良い適湿地を好み、活着後は乾燥にも比較
422,カレックス‘バッドヘアーデイズ’,耐潮性_根拠,JSONの記述通りMangave属の園芸品種。多肉植物アガベの近縁であり、ナーサリーサイトで中程度の耐潮性があると記載。,NZ原産の常緑ヘアーセッジ(Carex comans系)。RHS等で沿岸環境に適すと記載され潮風・軽度の塩分に耐えるため
