商品番号,植物名,列,旧値,新値
53,カモミール　ローマンカモミール ダブルフラワー,管理タイプ判定理由(52),[再調査] 切り戻し目的: 花後の蒸れ防止・株の更新 / Missouri Botanic,RHSでは密な生育を保つため定期的なトリミングを推奨。八重咲きは裸地化を防ぐため定期的な花
279,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,シルエット参照ソース(59),Plant Select,RHS
279,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,シルエット参照URL(60),https://plantselect.org/plant/clematis-integr,https://www.rhs.org.uk/plants/71551/glechoma-
284,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),シルエット参照ソース(59),perennials.com,RHS
284,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),シルエット参照URL(60),http://www.perennials.com/plants/astilbe-simp,https://www.rhs.org.uk/plants/340045/symphyot
422,カレックス‘バッドヘアーデイズ’,シルエット参照ソース(59),Gardenia.net,RHS
422,カレックス‘バッドヘアーデイズ’,シルエット参照URL(60),https://www.gardenia.net/plant/mangave-bad-ha,https://www.rhs.org.uk/plants/90254/carex-com
1005,ヘメロカリス ‘オールウェイズアフタヌーン’,シルエット参照ソース(59),perennials.com,RHS
1005,ヘメロカリス ‘オールウェイズアフタヌーン’,シルエット参照URL(60),http://www.perennials.com/plants/helenium-rub,https://www.rhs.org.uk/plants/87976/hemerocal
1261,フロックス　パニキュラータ‘ローラ’,シルエット参照ソース(59),plantlust.com,MBG
1261,フロックス　パニキュラータ‘ローラ’,シルエット参照URL(60),https://plantlust.com/plants/40381/veronica-g,https://www.missouribotanicalgarden.org/Plant
1425,ヘメロカリス ‘ポーンオブプロフェシー’,シルエット参照ソース(59),perennials.com,MBG
1425,ヘメロカリス ‘ポーンオブプロフェシー’,シルエット参照URL(60),https://www.perennials.com/plants/helleborus-,https://www.missouribotanicalgarden.org/Plant
1644,アスター　デュモーサス‘アポロ’,シルエット参照URL(60),https://www.rhs.org.uk/plants/174930/astilbe-,https://www.rhs.org.uk/plants/340634/symphyot
1930,ベルゲニア　コーディフォリア　 ‘スノータイム’,シルエット参照ソース(59),nvknurseries.com,RHS
1930,ベルゲニア　コーディフォリア　 ‘スノータイム’,シルエット参照URL(60),https://www.nvknurseries.com/plant/Hosta-Aris,https://www.rhs.org.uk/plants/534700/bergenia
1933,アストランティア マヨール ‘バニラエッジ’,シルエット参照URL(60),https://www.rhs.org.uk/plants/3382/cephalaria,https://www.rhs.org.uk/plants/1870/astrantia-
1970,クニフォフィア（トリトマ） ‘アイスクイーン’,シルエット参照ソース(59),Perennials.com,RHS
1970,クニフォフィア（トリトマ） ‘アイスクイーン’,シルエット参照URL(60),https://www.perennials.com/plants/clematis-in,https://www.rhs.org.uk/plants/72005/kniphofia
1930,ベルゲニア　コーディフォリア　 ‘スノータイム’,成株シルエット(57),ドーム,ロゼット
