商品ID,商品名,項目,修正前,修正後,分類,確信度
184389162,ゲラニウム 'キャサリンアデル',学名,Geranium'',Geranium 'Katherine Adele',その他,高
132102679,ゲラニウム ファエウム 'マーガレットウィルソン',学名,Geranium phaeum 'Ｍargaret　Wilson’,Geranium phaeum 'Margaret Wilson',全角文字混入,高
132103298,ゴニオリモン コリナム 'シースプレイ',学名,Goniolimon collinum 'Ｓea Spray’,Goniolimon collinum 'Sea Spray',全角文字混入,高
132103641,コレオプシス  'ファイヤーフライ',学名,Coreopsis  'Firefｌy’,Coreopsis 'Firefly',全角文字混入,高
132135711,ペルシカリア アンプレクシカウリス 'ゴールデンアロー',学名,Persicaria amplexicaulis 'Ｇolden Arrow’,Persicaria amplexicaulis 'Golden Arrow',全角文字混入,高
132135849,ヘレニウム 'モーハイムビューティー',学名,Helenium 'Ｍoerheim Ｂeauty’,Helenium 'Moerheim Beauty',全角文字混入,高
132138181,ダイアンサス デルトイデス 'アークティックファイヤー',学名,Ｄianthus deltoides 'Arctic Fire’,Dianthus deltoides 'Arctic Fire',全角文字混入,高
132139715,ユーパトリウム コエレスティナム,学名,Eupatorium　 coelestinum,Eupatorium coelestinum,全角文字混入,高
132140125,トロリウス 'チェダー',学名,Trollius 'Ｃheddar’,Trollius 'Cheddar',全角文字混入,高
141499643,ラベンダー 'エレガンスピンク',学名,Lavandula angustifolia ‘Ellagance　Pink’,Lavandula angustifolia 'Ellagance Pink',全角文字混入,高
141500204,リグラリア デンタータ 'ダークビューティ',学名,Ligularia dentata 'Dark Ｂeauty’,Ligularia dentata 'Dark Beauty',全角文字混入,高
157899887,ルドベキア フルギダ 'リトルゴールドスター',学名,Rudbeckia fulgida 'Ｌitｔle Goldstar’,Rudbeckia fulgida 'Little Goldstar',全角文字混入,高
158214262,パニカム バーゲータム 'ダラスブルー',学名,Panicum virgatum 'Dallas　Blue’,Panicum virgatum 'Dallas Blue',全角文字混入,高
158316323,モリニア カエルレア 'ムアヘックス',学名,MolinIa caerulea　subsp. Caerulea 'Moorhex’,Molinia caerulea subsp. caerulea 'Moorhex',全角文字混入,高
158411369,スピレア ジャポニカ 'ゲンペイ'（ゲンペイシモツケ）,学名,Spiraea japonica 'Ｇｅｎｐｅｉ’,Spiraea japonica 'Genpei',全角文字混入,高
165052802,ホスタ 'ホワイトクリスマス',学名,Hosta'White Chｒistmas',Hosta 'White Christmas',全角文字混入,高
167750675,ヴァーバスカム ボンビシフェラム,学名,Verbascum　bombyciferum,Verbascum bombyciferum,全角文字混入,高
167774685,サルビア スクラレア'バチカン ピンク'（クラリーセージ）,学名,Salvia　sclarea　var.　turkestanica‘Vatican　Pink’,Salvia sclarea var. turkestanica 'Vatican Pink',全角文字混入,高
171529983,フロックス パニキュラータ ‘ショックウェーブ’,学名,Phlox paniculata ‘Shockｗave’,Phlox paniculata 'Shockwave',全角文字混入,高
172614224,ポテンチラ ネペレンシス 'ロンマクベス',学名,Potentilla nepalensis ‘Ron Mｃbeath’,Potentilla nepalensis 'Ron Mcbeath',全角文字混入,高
172679890,ヒューケラ 'スザンナ’,学名,Heuchera’Susanna’,Heuchera 'Susanna',全角文字混入,高
172915635,ビオラ ソロリア ‘フレックルス’,学名,Viola　sororia‘Freckles’,Viola sororia 'Freckles',全角文字混入,高
176936626,カルーナ ブルガリス 'レッドフェイバリット',学名,Calluna vulgaris ‘Red　Favorit’,Calluna vulgaris 'Red Favorit',全角文字混入,高
184389114,エリゲロン ‘ピンクジュエル’（エリゲロン 'ロサジュエル’),学名,Erigeron‘Pink Jeｗel’('Rosa Juwel'）,Erigeron 'Pink Jewel'('Rosa Juwel'),全角文字混入,高
184389130,ロサ 'アデレードフードレス'（バラ）,学名,Rosa’Adelaide Hoodless',Rosa 'Adelaide Hoodless',全角文字混入,高
184389131,ロサ 'サートーマス リプトン'（バラ）,学名,Rosa’Sir　Thomas　Lipton’,Rosa 'Sir Thomas Lipton',全角文字混入,高
184389134,ロニセラ 'ドロップモア スカーレット'（ハニーサックル）,学名,Lonicera ×　brownii 'Dropmore Scarlet',Lonicera × brownii 'Dropmore Scarlet',全角文字混入,高
184389154,ユーパトリウム 'アイボリータワー',学名,"Eupatorium　fistulosum f.albidum''
Ivory Towers",Eupatorium fistulosum f. albidum 'Ivory Towers',全角文字混入,高
190882705,ヒューケラ ‘ブラックビューティー’,学名,Heuchera’Black Beauty’,Heuchera 'Black Beauty',全角文字混入,高
132097686,エノテラ スペシオーサ 'ウッドサイドホワイト',原産地,ヨーロッパ、西アジア、北アフリカ,北米（米国中南部〜メキシコ）,原産地誤り,高
132099254,オレガノ ブルガレ 'オーレウム'（ゴールデンオレガノ）,原産地,北米東部,ヨーロッパ、地中海沿岸、西アジア,原産地誤り,高
132100455,カンパニュラ タケシマナ,原産地,北米東部および中央部,韓国（鬱陵島）,原産地誤り,高
132100484,カンパニュラ タケシマナ 'ビューティフルトラスト',原産地,北米東部および中央部,韓国（鬱陵島）,原産地誤り,高
132100590,カンパニュラ プンクタータ 'ウェディングベル',原産地,北米東部,東アジア（日本、中国、シベリア）,原産地誤り,高
132100648,カンパニュラ プンクタータ 'パンタルーン',原産地,北米東部および中央部,東アジア（日本、中国、シベリア）,原産地誤り,高
