商品ID,商品名,分類,現状(記載),指摘・修正案,確信度,根拠
184389162,ゲラニウム 'キャサリンアデル',その他,Geranium'',Geranium 'Katherine Adele'（空欄の品種名を補う）,高,学名の品種名が空（Geranium'' ）。商品名『キャサリンアデル』に対応する 'Katherine Adele' が欠落。
190727481,キミキフーガ（アクタエア）ジャポニカ ‘シルバーダンス’,その他,(商品説明が完全に空),商品説明・基本情報を作成。学名は Actaea japonica 'Silver Dance'（旧 Cimicifuga）,高,商品説明・簡易説明・スマホ用すべて空欄
132102679,ゲラニウム ファエウム 'マーガレットウィルソン',全角文字混入,Geranium phaeum 'Ｍargaret　Wilson',Geranium phaeum 'Margaret Wilson'（全角Ｍ・全角スペースを半角へ）,高,先頭Ｍが全角、語間が全角スペース。
132103298,ゴニオリモン コリナム 'シースプレイ',全角文字混入,Goniolimon collinum 'Ｓea Spray',Goniolimon collinum 'Sea Spray',高,品種名 'Ｓea Spray' の先頭 S が全角（Ｓ）。正しくは半角 'Sea Spray'。
132103641,コレオプシス  'ファイヤーフライ',全角文字混入,Coreopsis  'Firefｌy',Coreopsis 'Firefly',高,'Firefｌy' の l が全角（ｌ）。加えて属名と品種名の間が二重スペース。正しくは半角 'Firefly'。
132135711,ペルシカリア アンプレクシカウリス 'ゴールデンアロー',全角文字混入,Persicaria amplexicaulis 'Ｇolden Arrow',Persicaria amplexicaulis 'Golden Arrow'（先頭Gが全角Ｇ）,高,品種名先頭が全角Ｇ
132135849,ヘレニウム 'モーハイムビューティー',全角文字混入,Helenium 'Ｍoerheim Ｂeauty',Helenium 'Moerheim Beauty',高,品種名の頭文字 Ｍ・Ｂ が全角英字になっている。半角の 'Moerheim Beauty' に修正すべき。
132138181,ダイアンサス デルトイデス 'アークティックファイヤー',全角文字混入,Ｄianthus deltoides 'Arctic Fire',Dianthus deltoides 'Arctic Fire'（先頭のＤを半角Dに）,高,属名の頭文字が全角のＤになっている。
132139715,ユーパトリウム コエレスティナム,全角文字混入,Eupatorium　 coelestinum,Eupatorium coelestinum（全角スペース＋余分な半角スペースを除去）,高,Eupatorium の直後に全角スペースと半角スペースが連続。
132140125,トロリウス 'チェダー',全角文字混入,Trollius 'Ｃheddar',Trollius 'Cheddar'（品種名頭のＣを半角Cに）,高,品種名の頭文字が全角のＣになっている。
141499643,ラベンダー 'エレガンスピンク',全角文字混入,Lavandula angustifolia 'Ellagance　Pink',Lavandula angustifolia 'Ellagance Pink'（Ellagance と Pink の間が全角スペース）,高,品種名内に全角スペースが混入。
141500204,リグラリア デンタータ 'ダークビューティ',全角文字混入,Ligularia dentata 'Dark Ｂeauty',Ligularia dentata 'Dark Beauty'（Ｂ が全角）,高,Beauty の頭文字 B が全角英字。
157899887,ルドベキア フルギダ 'リトルゴールドスター',全角文字混入,Rudbeckia fulgida 'Ｌitｔle Goldstar',Rudbeckia fulgida 'Little Goldstar'（Ｌ と ｔ が全角）,高,Little の L と2つ目の t が全角英字。
158214262,パニカム バーゲータム 'ダラスブルー',全角文字混入,Panicum virgatum 'Dallas　Blue',Panicum virgatum 'Dallas Blues',高,'Dallas' と 'Blue' の間に全角スペース混入。正式品種名は 'Dallas Blues'。
158316323,モリニア カエルレア 'ムアヘックス',全角文字混入,MolinIa caerulea　subsp. Caerulea 'Moorhex',Molinia caerulea subsp. caerulea 'Moorhex',高,属名が「MolinIa」と中間に大文字I。caerulea の後に全角スペース。亜種名 Caerulea が大文字始まり（小文字が正）。複数の表記誤り。
158411369,スピレア ジャポニカ 'ゲンペイ'（ゲンペイシモツケ）,全角文字混入,Spiraea japonica 'Ｇｅｎｐｅｉ',Spiraea japonica 'Genpei',高,品種名が全角英字 'Ｇｅｎｐｅｉ'。半角 'Genpei' に修正。
165052802,ホスタ 'ホワイトクリスマス',全角文字混入,Hosta'White Chｒistmas',Hosta 'White Christmas'（全角ｒを半角に、属名との間にスペース）,高,Chｒistmas に全角ｒ混入、属名と癒着
167750675,ヴァーバスカム ボンビシフェラム,全角文字混入,Verbascum　bombyciferum,Verbascum bombyciferum,高,属名と種小名の間の区切りが全角スペースになっている。半角スペースに修正。綴り自体は正しい。
167774685,サルビア スクラレア'バチカン ピンク'（クラリーセージ）,全角文字混入,Salvia　sclarea　var.　turkestanica'Vatican　Pink',Salvia sclarea var. turkestanica 'Vatican Pink',高,学名内の単語間および品種名内の区切りが全角スペースになっている。加えて turkestanica と品種名が癒着。すべて半角スペースに修正が必要。
171529983,フロックス パニキュラータ ‘ショックウェーブ’,全角文字混入,Phlox paniculata 'Shockｗave',Phlox paniculata 'Shockwave'（全角ｗを半角wに）,高,品種名 'Shockｗave' の w が全角文字（ｗ）になっている。
172614224,ポテンチラ ネペレンシス 'ロンマクベス',全角文字混入,Potentilla nepalensis 'Ron Mｃbeath',Potentilla nepalensis 'Ron McBeath',高,品種名に全角小文字「ｃ」が混入。正しくは半角の 'Ron McBeath'（大文字B）。
172679890,ヒューケラ 'スザンナ’,全角文字混入,Heuchera'Susanna',Heuchera 'Susanna',高,属名と品種名が癒着し半角スペース欠落。
