row,plant,sci,before,after,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,0,1,中,低い密なマット状に無限に広がるが、拡大は地下茎ではなく地上を這う茎（匍匐）による。既存の地下茎=1は匍匐拡大を表す値として妥当（厳密には地下茎でなく匍匐）。好条件でよくこぼれ種する（self-sows readily）が容易に除去可能→こぼれ種は空欄でなく1が妥当。侵略性は管理可能な範囲で中を維持。日本の外来種リスト非該当。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',1,2,高,MBG Culture: 花がら摘みしなければ好条件でよく実生更新する（reseeds well）。他のオダマキと交雑し実生は変異する。株立ち（clump）で地下茎なし→地下茎0。オダマキは自然にこぼれ種でよく殖えるため、こぼれ種は1より2が妥当（naturalistic gardenで歓迎される範囲〜）。侵略性は地下茎なし・こぼれ種のみで中維持。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',0,1,中,拡大はストロン（地上匍匐茎）で密なマットを形成。MBGは芝生隣接への植栽を避けるよう注意（芝に侵入）。種Ajuga reptansはstolon・種子・栄養断片で殖える高リスク種。'Chocolate Chip'は極矮性で他のアジュガより攻撃的でないとされるが年約2フィート拡大し侵略性は強を維持。既存地下茎=3はデータセットの匍匐拡大表現として維持（厳密には地下茎でなくストロン）。種は実生も出るためこぼれ種は空欄でなく1。日本の外来種リスト非該当。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',0,1,中,MBG/Monrovia: creeping rhizomatous evergreen、ストロンで旺盛に広がり密なカーペット状マットを形成。ただし他品種より拡大は遅めで縁取りに向くとされる→侵略性は中で妥当。既存地下茎=3は匍匐拡大表現として維持（実体はストロン）。斑入り品種で実生は親と異なるが種はできるためこぼれ種は空欄でなく1。日本の外来種リスト非該当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',0,1,中,種Euonymus fortunei（ツルマサキ／winter creeper）は米国東部・中西部で強害外来。地上を這い節から発根して広がり、樹木を登攀、実は鳥散布で拡散。原産は東アジア（日本在来）のため日本での逸出（生態系被害）は該当せず jp_invasive_flag=false。'Emerald Gaiety'は斑入りで比較的コンパクト・結実少なめだが匍匐発根で旺盛に広がる旺盛な地被/登攀性のため侵略性強・地下茎（匍匐発根）3を維持。結実するためこぼれ種は空欄でなく1。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,1,2,中,MBG: 好条件で自由にこぼれ種し『やや侵略的（somewhat invasive）』になるほどのaggressive self-seeder。ただし走る地下茎はなく株立ち（地下茎1）で、花がら摘みで管理可能。こぼれ種は1より2（よくこぼれて実生）が妥当。走出せず管理可能な逸出リスクのため侵略性は強より中が妥当。日本の外来種リスト非該当（Faroe諸島では侵略的との報告あり）。
14,エーデルワイス,Leontopodium alpinum,0,1,中,clumping/loosely-tufted の高山性。'will self seed in optimum growing conditions' かつ 'slowly spreads by rhizomes to form colonies' とあるが極めて緩慢で日本低地では短命。実生更新型と整合しseedを0→1に修正（好条件でわずかに実生）。地下茎拡大はごく微弱で0のまま。侵略性は弱。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',1,2,中,"MBG 'upright, clump-forming' かつ 'freely self-seeds if at least some of the seed heads are left in place'。地下茎で走らない（0）が実生でよく殖える→seed1→2。緩やかに種子で広がるが管理可（deadheadで抑制）→総合は弱ではなく中が妥当。White Swanと同一挙動。日本で逸出報告なし。"
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',1,2,中,clump-forming、'freely self-seeds if seed heads left … weed out volunteer seedlings if you don't want it to spread too much'。地下茎0、実生でよく殖える→seed1→2。侵略性中で整合。日本で逸出報告なし。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,2,3,中,'self-seeds readily'、NZ/ポルトガル/カリフォルニア等で侵略雑草。日本ではペラペラヨメナ/ゲンペイコギクとして半野生化・帰化（道路や石垣の隙間に逸出）。特定外来生物ではないが逸出問題に該当→jp_flag=true。多量にこぼれて雑草化→seed2→3。地下茎ではなく実生とわずかな匍匐で拡大（地下茎0）。強で整合。寒冷地では結実やや抑制。
23,カンパニュラ　タケシマナ,Campanula takesimana,1,2,中,"MBG: 'erect rhizomatous perennial'／'can be quite aggressive, sometimes spreading vigorously in the landscape by both self-seeding and by underground rhizomes'。地下茎で旺盛に走る＝3。こぼれ種は「vigorously by self-seeding」を反映し1→2に上方修正（ただしMBGは'less invasive than C. punctata'とも記載）。韓国鬱陵島原産。北米ではinvasive.org等で侵略性指摘あるが日本の生態系被害防止外来種/特定外来生物リストには非掲載。"
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,1,2,中,種C. takesimanaの特性を適用（品種固有の一次情報なし）。MBG: 地下茎で活発に走り自己播種も旺盛＝地下茎3・こぼれ種2（1→2上方修正）。‘Beautiful Trust’は選抜栽培品種だが結実・自然実生は残る。日本の外来種リスト非該当。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',0,1,中,"MBG/CBG: 'prostrate, sprawling'／'spreads quickly by trailing stems rooting into the soil'／'can be invasive as it spreads by underground runners'。主に地上の匍匐茎（ストロン）で広がる匍匐拡大型のため地下茎は空欄→短い地下ランナー言及を踏まえ1に微修正。旺盛な匍匐で侵略性強は妥当。こぼれ種は種で自然実生する報告あり空欄→1（まれ）に修正。バルカン原産、日本の外来種リスト非該当。"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,0,1,中,"Actaea(Cimicifuga) simplexは'clump-forming rhizomatous perennial'で走らず株立ち＝地下茎1・侵略性弱で整合。'may self-seed in optimal conditions, not invasive'を反映しこぼれ種は空欄→1（まれ）に微修正。‘Black Negligee’は銅葉選抜品種で実生は葉色が戻るが自然実生自体は残る。日本の外来種リスト非該当。"
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,1,2,中,MBG/各種資料: 'readily self-seed'し'forming an expanding clump'、地下茎で走らない叢生タイプ＝地下茎0。'readily self-seed'を反映しこぼれ種1→2に上方修正（naturalistic garden許容範囲、‘Goblin’矮性品種のため実生は形質分離）。走らず短命多年草で群落侵入性は低く侵略性弱を維持。北米自生種、日本の外来種リスト非該当（オオキンケイギク＝Coreopsisとは別属）。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',0,1,高,"MBG Culture欄に「'Zagreb' can spread in the garden by rhizomes and self-seeding, particularly in moist fertile soils」。地下茎で数年で群になり3〜5年で株分け推奨→地下茎2へ引上げ(現1)。こぼれ種でも殖える→こぼれ種1へ(現空欄)。総合は管理可能な範囲で中は妥当。注意: 日本の特定外来生物オオキンケイギクは別種 Coreopsis lanceolata であり、本種 verticillata はリスト非該当(属内横並び推論を避ける)。"
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,1,0,中,RHSで(d)=八重咲き品種。八重は雄しべ・雌しべが弁化し結実しにくく栄養系繁殖が基本→こぼれ種0へ(現1から引下げ)。母種はmat-formingで地上の匍匐茎+太い主根により横に広がる(地下茎そのものは弱い)ため地下茎1相当・匍匐で中は維持。日本の外来種リスト非該当。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',0,1,中,一重咲き品種。母種Silene unifloraは短命だが自然のこぼれ種で殖える(short-lived but self-seeds)→こぼれ種1へ(現空欄から引上げ)。mat-formingで地上匍匐茎+主根により横に広がる→地下茎1相当・匍匐で中は維持。'Robin Whitebreast'(八重・不稔)と対照的に一重で結実する点が差。日本の外来種リスト非該当。
43,ラムズイヤー,Stachys byzantina,0,1,高,MBG: leaves spread by runners; creeping stems that root as they go and can be mildly aggressive in rich soils。地上ランナー（匍匐/ストロン）で中程度に広がる→地下茎レベル2相当。開花株はこぼれ種でも殖える（deadheadで抑制）ため、こぼれ種は現状空欄(0)から1へ修正。侵略性中で妥当。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,0,1,中,節から発根するストロン＋地下茎で1シーズンに60-90cm拡大、密な群落を形成。湿地・水路に逸出しchoke streamsと警告（北米で侵略的植物指定）。走出が極めて旺盛なため地下茎レベルは現状1を過小とみて3へ修正。こぼれ種でも殖える→0から1へ修正。侵略性強で妥当。ただしセリ(Oenanthe javanica)は日本在来種で、日本の外来種リストには非該当（jp_invasive_flag=false）。TSV原産地『南ヨーロッパ』は誤りで、実際は日本を含む東アジア原産。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,0,1,高,"MBG: long slender branched rhizomes で small colonies を作るが spreads slowly／spreads politely, rarely invasive。地下茎で緩やかに広がる叢生系→中/地下茎2で妥当。MBGに『may self-seed in the garden』とあり、こぼれ種は1（まれに実生）へ上方修正。Solidago altissima等の日本で問題化する種とは別種で本種は日本の外来リスト非該当。"
55,タイム　セパイラム （クリーピングタイム）,Thymus serpyllum,0,1,高,"MBG: prostrate, creeping で quickly spreads する匍匐マット型グラウンドカバー。地上ストロンで横に走り数年でまとまる→匍匐拡大の強さは2で妥当。原種は種子繁殖可能でまれに実生更新あり→こぼれ種1へ上方修正（品種は分株・挿し木）。日本の外来リスト非該当。"
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),Thymus serpyllum subsp. serpyllum,0,1,中,基準亜種で原種と同性質。匍匐して quickly spreads するマット型→匍匐拡大2。種子繁殖可能でまれに実生→こぼれ種1へ上方修正。亜種固有一次情報は乏しく種レベルの記述を適用。日本の外来リスト非該当。
58,タイム　ロンギカウリス,Thymus longicaulis,0,1,中,"低いマット状で prostrate stems が根付きながら quickly spreads（『spread quickly, yet easy to control』）。他の匍匐タイム（serpyllum）と同等の横走り→地下茎/匍匐レベルを1から2へ上方修正。種子でも実生更新ありまれに→こぼれ種1へ。総合は中で整合。日本の外来リスト非該当。"
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',1,2,高,"MBG: spreads, sometimes aggressively, by rhizomes and self-seeding to form large colonies。旺盛に地下茎で走り群落化→地下茎3。自己結実で群落形成→こぼれ種は1では過小、2へ上方修正。日本ではヒルザキツキミソウとして帰化・逸出し農研機構の外来雑草リストに掲載→jp_invasive_flag=true、総合強で整合。要管理種。"
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,1,2,中,MBG: easily grown from seed and will self-seed under optimum conditions。地下茎で走らない叢生（クッション状の株）で、O. speciosaと違い旺盛な地下茎拡大はなし→地下茎0。ただし『readily/voraciously self-seed』とあり実生でよく殖える→こぼれ種を1から2へ上方修正。株自体は非侵略的で総合は弱で整合。（注: 原産地は実際は北米ミズーリ〜オザークで、TSVのヨーロッパ/アジア表記は誤りの可能性）
