excel_row,plant,列,列名,旧値,新値
3,アキレジア　クリサンサ ‘イエロークィーン’,62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,63,デザイン系タグ,,シルバーリーフ
5,アジュガ  ‘チョコレートチップ’,63,デザイン系タグ,,黒葉アクセント
7,アスチルベ　アレンジー ‘グランデ’,38,用途区分,中景〜後景,中景構成
7,アスチルベ　アレンジー ‘グランデ’,61,景観構成用途タグ,中景〜後景,中景
9,アメリカツルマサキ ‘エメラルドガイディ’,38,用途区分,前景〜中景,中景構成
9,アメリカツルマサキ ‘エメラルドガイディ’,61,景観構成用途タグ,前景〜中景,中景
10,アルケミラ　モリス (レディースマントル),38,用途区分,前景〜中景,中景構成
10,アルケミラ　モリス (レディースマントル),61,景観構成用途タグ,前景〜中景,中景
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
12,アルメリア　マリティマ ‘ルブリフォーリア’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,38,用途区分,前景〜中景,前景・縁取り
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,61,景観構成用途タグ,前景〜中景,前景
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
20,オレガノ　ブルガレ‘ジムベスト’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
21,カモミール　ローマンカモミール ダブルフラワー,62,機能用途タグ,切り花,ロックガーデン向き、乾燥地向き
22,カレックス‘アイスファウンテン’,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,38,用途区分,中景〜後景,中景構成
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,61,景観構成用途タグ,中景〜後景,中景
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
25,カンパニュラ　プンクタータ ‘ウェディングベル’,38,用途区分,前景〜中景,中景構成
25,カンパニュラ　プンクタータ ‘ウェディングベル’,61,景観構成用途タグ,前景〜中景,中景
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,38,用途区分,中景〜後景,中景構成
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,61,景観構成用途タグ,中景〜後景,中景
27,カンパニュラ　プンクタータ ‘パンタルーン’,38,用途区分,中景〜後景,中景構成
27,カンパニュラ　プンクタータ ‘パンタルーン’,61,景観構成用途タグ,中景〜後景,中景
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,62,機能用途タグ,蜜源,蜜源、ロックガーデン向き、乾燥地向き
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,38,用途区分,前景〜中景,中景構成
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,61,景観構成用途タグ,前景〜中景,中景
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,38,用途区分,中景〜後景,中景構成
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,61,景観構成用途タグ,中景〜後景,中景
34,サルビア　スーパーバ ‘クィーンブルー’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、リーフ観賞,蜜源、切り花、ロックガーデン向き、乾燥地向き、リーフ観賞
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,38,用途区分,中景〜後景,中景構成
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,61,景観構成用途タグ,中景〜後景,中景
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
38,ジプソフィラ　レペンス ‘ホワイト’,62,機能用途タグ,強健（放置向き）,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
39,ジプソフィラ　レペンス ‘ロゼア’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
39,ジプソフィラ　レペンス ‘ロゼア’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、カラーリーフ、強健（放置向き）,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
41,シレネ　ユニフローラ‘ロゼア’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
41,シレネ　ユニフローラ‘ロゼア’,63,デザイン系タグ,,シルバーリーフ
43,ラムズイヤー,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
46,セダム　スプリウム ‘トリカラー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
47,セダム　カウチコルム （ヒダカミセバヤ）,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
47,セダム　カウチコルム （ヒダカミセバヤ）,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
48,セラスチウム　トメントサム （スノーインサマー）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,38,用途区分,前景〜中景,前景・縁取り
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,61,景観構成用途タグ,前景〜中景,前景
50,セリ 斑入り　,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
51,センペルビビューム（ハウスリーク）,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き
52,ソリダゴ‘ゴールドスパングルス’,38,用途区分,中景〜後景,中景構成
