excel_row,plant,旧値,新値
2,サギナ　サブラータ （アイリッシュモス）,耐寒性に優れたコンパクトな品種。盛夏に白の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
3,アキレジア　クリサンサ ‘イエロークィーン’,半日陰でも育つ大型の後景植物。春～初夏にレモンイエローの花が日陰の庭を彩ります。,涼しげな葉色が魅力の大型のカラーリーフ。春～初夏にレモンイエローの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,銀色の葉が庭に明るさをもたらすコンパクトなカラーリーフ。初夏に黄色の花も咲きます。,銀葉が美しいコンパクトなカラーリーフ。初夏に黄色の花が咲きます。夏は涼しい場所が安心です。
5,アジュガ  ‘チョコレートチップ’,半日陰で広がるコンパクトなグラウンドカバー。春に青の花が日陰の庭を彩ります。,シックな葉色が際立つコンパクトなカラーリーフ。春に青の花が咲きます。蝶や蜂も集まります。
6,アジュガ　レプタンス ‘バーガンディグロウ’,半日陰で広がるコンパクトなグラウンドカバー。春に紫の花が日陰の庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。春に紫の花が咲きます。蝶や蜂も集まります。
7,アスチルベ　アレンジー ‘グランデ’,半日陰でも育つ中型の後景植物。晩夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。晩夏にピンク系の花が咲き、切り花にも活躍します。半日陰でもよく育ちます。
8,アスチルベ　アレンジー ‘ファナル’,半日陰で葉色が映える中型のカラーリーフ。初夏～盛夏に赤の花も楽しめます。,深い葉色が印象的な中型のカラーリーフ。初夏～盛夏に赤の花が咲き、切り花にも活躍します。
9,アメリカツルマサキ ‘エメラルドガイディ’,斑入り葉が通年美しいコンパクトの常緑カラーリーフ。日向～半日陰対応で花のない季節も庭を演出します。,斑入り葉が映える中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
10,アルケミラ　モリス (レディースマントル),半日陰でも育ちやすい中型の品種。初夏～盛夏にレモンイエローの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にレモンイエローの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,春にかんざし状のピンクの花が咲くコンパクトなマット状品種です。乾燥地にも向きます。,斑入り葉が映えるコンパクトなカラーリーフ。春にピンクの花が咲きます。夏は涼しい場所が安心です。
12,アルメリア　マリティマ ‘ルブリフォーリア’,春～初夏にかんざし状のピンクの花が咲くコンパクトなマット状品種です。乾燥地にも向きます。,深い葉色が印象的なコンパクトなカラーリーフ。春～初夏にピンクの花が咲きます。夏は涼しい場所が安心です。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,斑入り葉が通年美しい中型のカラーリーフ。盛夏に白の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏に白の花が咲きます。
14,エーデルワイス,耐寒性に優れたコンパクトな品種。初夏に白の花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しいコンパクトなカラーリーフ。初夏に白の花が咲きます。夏は涼しい場所が安心です。
15,エキナセア　プルプレア ‘マグナス’,暑さ・寒さに強い大型の後景植物。晩夏～秋に紫ローズの花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋に紫ローズの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
16,エキナセア　プルプレア ‘ホワイトスワン’,暑さ・寒さに強い大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,乾燥やロックガーデンに向くコンパクトな品種。初夏～秋に白からピンクへの花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～秋に白からピンクへの花が咲きます。蝶や蜂も集まります。
18,スピレア（オウゴンバシモツケ）,暑さ・寒さに強い中型の後景植物。初夏～盛夏に濃いピンクの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。初夏～盛夏に濃いピンクの花が咲きます。蝶や蜂も集まります。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,乾燥に強く手間いらずのコンパクトな品種。盛夏～秋に薄いピンクの花が咲き、ロックガーデンにも最適です。,明るい葉色が引き立つコンパクトなカラーリーフ。盛夏～秋に薄いピンクの花が咲きます。夏は涼しい場所が安心です。
20,オレガノ　ブルガレ‘ジムベスト’,乾燥に強く手間いらずのコンパクトな品種。盛夏～秋に薄いピンクの花が咲き、ロックガーデンにも最適です。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏～秋に薄いピンクの花が咲きます。夏は涼しい場所が安心です。
21,カモミール　ローマンカモミール ダブルフラワー,春～初夏に白の八重咲き花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。春～初夏に白の花が咲きます。夏は涼しい場所が安心です。
22,カレックス‘アイスファウンテン’,中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
23,カンパニュラ　タケシマナ,半日陰でも育ちやすい中型の品種。盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏に白の花が咲きます。半日陰でもよく育ちます。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,半日陰でも育つ中型の後景植物。盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏に白の花が咲きます。半日陰でもよく育ちます。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,半日陰でも育ちやすい中型の品種。盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏に白の花が咲きます。半日陰でもよく育ちます。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,半日陰でも育つ中型の後景植物。盛夏にローズの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏にローズの花が咲きます。半日陰でもよく育ちます。
27,カンパニュラ　プンクタータ ‘パンタルーン’,半日陰でも育つ中型の後景植物。盛夏に薄い赤紫の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏に薄い赤紫の花が咲きます。半日陰でもよく育ちます。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,初夏～盛夏に青紫の花を咲かせるコンパクトの蜜源植物。庭に生き物を呼びます。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に青紫の花が咲きます。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,盛夏に芳香のある白の花が後景を飾る大型の品種です。,シックな葉色が際立つ大型のカラーリーフ。盛夏に白の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
30,ガリウム　オドラタム （クルマバソウ）,半日陰で広がるコンパクトなグラウンドカバー。春に白の花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。春に白の花が咲きます。夏は涼しい場所が安心です。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,暑さ・寒さに強く育てやすい中型の品種。盛夏～晩夏に赤の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。盛夏～晩夏に赤の花が咲きます。蝶や蜂も集まります。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,暑さ・寒さに強い中型の後景植物。盛夏～晩夏に赤の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。盛夏～晩夏に赤の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,暑さ・寒さに強い中型の後景植物。初夏～夏に黄色の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい中型の品種。初夏～夏に黄色の花が咲きます。蝶や蜂も集まります。
34,サルビア　スーパーバ ‘クィーンブルー’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に濃い紫の花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～盛夏に濃い紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,初夏～盛夏にオレンジ系赤の八重咲き花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。初夏～盛夏にオレンジ系赤の花が咲きます。夏は涼しい場所が安心です。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,半日陰でも育つ大型の後景植物。初夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏にピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,耐寒性に優れたコンパクトな品種。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に白地に赤線が入るの花が咲きます。夏は涼しい場所が安心です。
38,ジプソフィラ　レペンス ‘ホワイト’,盛夏に白の花が咲くコンパクトな前景植物。日向対応で花壇の縁取りや前列に活躍します。,涼しげな葉色が魅力のコンパクトなカラーリーフ。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
39,ジプソフィラ　レペンス ‘ロゼア’,乾燥やロックガーデンに向くコンパクトな品種。盛夏にピンクの花が咲きます。,涼しげな葉色が魅力のコンパクトなカラーリーフ。盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,バルーン型の白の花が初夏～盛夏に咲くコンパクトの個性的な品種です。,銀葉が美しいコンパクトなカラーリーフ。初夏～盛夏に白の花が咲きます。
41,シレネ　ユニフローラ‘ロゼア’,バルーン型の白に近いピンクの花が初夏～盛夏に咲くコンパクトの個性的な品種です。,銀葉が美しいコンパクトなカラーリーフ。初夏～盛夏に白に近いピンクの花が咲きます。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,半日陰で広がるコンパクトなグラウンドカバー。盛夏に白の花が日陰の庭を彩ります。,明るい葉色が引き立つコンパクトなカラーリーフ。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
43,ラムズイヤー,乾燥やロックガーデンに向く中型の品種。初夏～盛夏にピンクの花が咲きます。,銀葉が美しい中型のカラーリーフ。初夏～盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),斑入り葉が通年美しいコンパクトなカラーリーフ。晩夏に黄色の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。晩夏に黄色の花が咲きます。
45,セダム　スプリウム ‘ドラゴンズブラッド’,暑さ・寒さ・乾燥に強いコンパクトな品種。盛夏に赤の花が咲く頼れる宿根草です。,深い葉色が印象的なコンパクトなカラーリーフ。盛夏に赤の花が咲きます。蝶や蜂も集まります。
46,セダム　スプリウム ‘トリカラー’,暑さ・寒さ・乾燥に強いコンパクトな品種。盛夏にピンクの花が咲く頼れる宿根草です。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏にピンクの花が咲きます。
47,セダム　カウチコルム （ヒダカミセバヤ）,暑さ・寒さ・乾燥に強いコンパクトな品種。秋にピンクの花が咲く頼れる宿根草です。,涼しげな葉色が魅力のコンパクトなカラーリーフ。秋にピンクの花が咲きます。蝶や蜂も集まります。
48,セラスチウム　トメントサム （スノーインサマー）,耐寒性に優れたコンパクトな品種。初夏に白の花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しいコンパクトなカラーリーフ。初夏に白の花が咲きます。夏は涼しい場所が安心です。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏にローズの花が咲き、切り花にも重宝します。,耐寒性に優れたコンパクトな品種。初夏～盛夏にローズの花が咲きます。蝶や蜂も集まります。
50,セリ 斑入り　,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏に白の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏に白の花が咲きます。
51,センペルビビューム（ハウスリーク）,耐寒性に優れたコンパクトな品種。盛夏にピンクの花が咲きます。半日陰でよく育ちます。,乾燥に強く育てやすいコンパクトな品種。盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
52,ソリダゴ‘ゴールドスパングルス’,斑入り葉が通年美しい中型のカラーリーフ。晩夏～秋に黄色の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。晩夏～秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
53,ダイアンサス‘ブルーヒルズ’,暑さ・寒さ・乾燥に強いコンパクトな品種。初夏にローズの花が咲く頼れる宿根草です。,涼しげな葉色が魅力のコンパクトなカラーリーフ。初夏にローズの花が咲きます。
54,ダイアンサス sp.‘ライオンロック’,乾燥やロックガーデンに向くコンパクトな品種。初夏に薄いピンクの花が咲きます。,涼しげな葉色が魅力のコンパクトなカラーリーフ。初夏に薄いピンクの花が咲きます。夏は涼しい場所が安心です。
55,タイム　セパイラム （クリーピングタイム）,初夏～盛夏に芳香のある白桃色の花が前景を飾るコンパクトな品種です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に白桃色の花が咲きます。夏は涼しい場所が安心です。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),乾燥やロックガーデンに向くコンパクトな品種。初夏に紫の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏に紫の花が咲きます。夏は涼しい場所が安心です。
57,タイム‘ピーターデイビス’,初夏に芳香のあるピンクの花が前景を飾るコンパクトな品種です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏にピンクの花が咲きます。夏は涼しい場所が安心です。
58,タイム　ロンギカウリス,盛夏に芳香のあるピンクの花が前景を飾るコンパクトな品種です。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,乾燥やロックガーデンに向く中型の品種。盛夏に白の花が咲きます。,乾燥に強く育てやすい中型の品種。盛夏に白の花が咲きます。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),暑さ・寒さ・乾燥に強いコンパクトな品種。盛夏～秋にレモンイエローの花が咲く頼れる宿根草です。,乾燥に強く育てやすいコンパクトな品種。盛夏～秋にレモンイエローの花が咲きます。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏に目立たないの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。花は目立たず、葉姿を楽しむ品種です。半日陰でもよく育ちます。
62,ティアレラ‘ラッカーリーフ’,半日陰で広がるコンパクトなグラウンドカバー。春にピンクから白への花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。春にピンクから白への花が咲きます。半日陰でもよく育ちます。
63,トバラ　バージニアーナ ‘バリエガータ’,斑入り葉が通年美しい中型のカラーリーフ。晩夏～秋に赤の花も楽しめます。,斑入り葉が映える大型のカラーリーフ。晩夏～秋に赤の花が咲き、切り花にも活躍します。
64,トラディスカンティア　 ヒメツユクサ　赤花,暑さ・寒さに強く育てやすい中型の品種。盛夏に赤紫の花が咲き、切り花にも重宝します。,暑さ・寒さに強い中型の品種。盛夏に赤紫の花が咲きます。半日陰でもよく育ちます。
65,トラディスカンティア ‘ブルーアンドゴールド’,暑さ・寒さに強く育てやすい中型の品種。初夏～晩夏に紫の花が咲き、切り花にも重宝します。,明るい葉色が引き立つ中型のカラーリーフ。初夏～晩夏に紫の花が咲きます。
66,ネペタ　ムッシーニアイ,春～秋に芳香のある薄紫の花が庭を飾る中型の品種です。,銀葉が美しい中型のカラーリーフ。春～秋に薄紫の花が咲きます。蝶や蜂も集まります。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),斑入り葉が通年美しいコンパクトなカラーリーフ。初夏に白の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏に白の花が咲きます。夏は涼しい場所が安心です。
68,ビオラ　ラブラドリカ,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に紫の花が日陰の庭を彩ります。,シックな葉色が際立つコンパクトなカラーリーフ。春～初夏に紫の花が咲きます。
69,ヒューケラ‘グリーンスパイス’,半日陰でも育つコンパクトな後景植物。初夏に目立たないの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。花は目立たず、葉姿を楽しむ品種です。半日陰でもよく育ちます。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,乾燥やロックガーデンに向くコンパクトな品種。初夏に赤の花が咲きます。,耐寒性に優れた中型の品種。初夏に赤の花が咲きます。夏は涼しい場所が安心です。
71,ビンカ　ミノール ‘アトロプルプレア’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に赤紫の花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～初夏に赤紫の花が咲きます。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に紫の花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～初夏に紫の花が咲きます。
73,ビンカ　ミノール ‘スターリングシルバー’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に紫の花が日陰の庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。春～初夏に紫の花が咲きます。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,半日陰で広がるコンパクトなグラウンドカバー。春～秋に白の花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～秋に白の花が咲きます。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,斑入り葉が通年美しいコンパクトなカラーリーフ。春～初夏に紫の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。春～初夏に紫の花が咲きます。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,乾燥やロックガーデンに向く大型の品種。春～初夏に桃色から白への花が咲きます。,シックな葉色が際立つ大型のカラーリーフ。春～初夏に桃色から白への花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,斑入り葉が通年美しい中型のカラーリーフ。盛夏～晩夏に斑入；緑とイエローの花も楽しめます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,乾燥やロックガーデンに向くコンパクトな品種。初夏にシルバーグリーン→薄茶の花が咲きます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),乾燥やロックガーデンに向く大型の品種。盛夏に黄色の花が咲きます。,深い葉色が印象的な大型のカラーリーフ。盛夏に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
80,フクシャ　マジェラニカ,半日陰でも育つ中型の後景植物。初夏～秋に紫の花が日陰の庭を彩ります。,半日陰でも育つ大型の後景植物。初夏～秋にガク：赤，花弁：紫の花が咲きます。夏は涼しい場所が安心です。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,斑入り葉が通年美しい中型のカラーリーフ。盛夏～晩夏に紫の花も楽しめます。,斑入り葉が映える大型のカラーリーフ。盛夏～晩夏にガク：赤，花弁：紫の花が咲きます。夏は涼しい場所が安心です。
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
83,プルネラ　ブルガリス（セルフヒール）　,暑さ・寒さに強く育てやすいコンパクトな品種。初夏～盛夏に紫の花が庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に紫の花が咲きます。蝶や蜂も集まります。
84,プルモナリア‘トレビファウンテン’,半日陰で葉色が映える中型のカラーリーフ。春に青の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。春に青の花が咲きます。蝶や蜂も集まります。
85,プルモナリア‘ラズベリースプラッシュ’,半日陰で葉色が映える中型のカラーリーフ。春にラズベリーの花も楽しめます。,斑入り葉が映える中型のカラーリーフ。春にラズベリーの花が咲きます。蝶や蜂も集まります。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,初夏に芳香のあるピンクの花が前景を飾るコンパクトな品種です。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。初夏にピンクの花が咲きます。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,初夏に芳香のある水色の花が前景を飾るコンパクトな品種です。,斑入り葉が映える中型のカラーリーフ。初夏に水色の花が咲きます。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,半日陰でも育ちやすい大型の品種。初夏～盛夏に白の花が日陰の庭を彩ります。,シックな葉色が際立つ中型のカラーリーフ。初夏～盛夏に白の花が咲きます。
89,ヘデラ‘ヘンリエッタ’,花のない季節も葉色が映える中型の常緑カラーリーフ。日向～半日陰対応で庭に通年彩りを添えます。,斑入り葉が映える中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
90,ヘメロカリス‘ステラデオロ’,暑さ・寒さ・乾燥に強い中型の品種。盛夏に黄色の花が咲く頼れる宿根草です。,乾燥に強く育てやすい中型の品種。盛夏に黄色の花が咲きます。半日陰でもよく育ちます。
91,ヘメロカリス‘ファイナルタッチ’,暑さ・寒さに強い中型の後景植物。初夏～晩夏にグレイッシュピンクの花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏にグレイッシュピンクの花が咲きます。
92,ヘリアンセマム‘セントメリーズ’,乾燥やロックガーデンに向くコンパクトな品種。初夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏に白の花が咲きます。夏は涼しい場所が安心です。
93,ヘリアンセマム‘ダズラー’,乾燥やロックガーデンに向くコンパクトな品種。初夏に赤の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏に赤の花が咲きます。夏は涼しい場所が安心です。
94,ヘリアンセマム‘チェビオット’,乾燥やロックガーデンに向くコンパクトな品種。初夏にソフトオレンジの花が咲きます。,銀葉が美しいコンパクトなカラーリーフ。初夏にソフトオレンジの花が咲きます。夏は涼しい場所が安心です。
95,ベルゲニア　コーディフォリア,乾燥に強く手間いらずの中型の品種。春にピンクの花が咲き、ロックガーデンにも最適です。,耐寒性に優れたコンパクトな品種。春にピンクの花が咲きます。半日陰でもよく育ちます。
96,ベロニカ　インカナ,乾燥やロックガーデンに向く中型の品種。盛夏に青紫の花が咲きます。,銀葉が美しい中型のカラーリーフ。盛夏に青紫の花が咲きます。夏は涼しい場所が安心です。
97,ベロニカ　オストリアーカ,乾燥やロックガーデンに向く中型の品種。初夏に青紫の花が咲きます。,乾燥に強く育てやすい中型の品種。初夏に青紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
98,ベロニカ　スピカータ  （花：ブルー）,乾燥に強く手間いらずの中型の品種。盛夏に青紫の花が咲き、ロックガーデンにも最適です。,耐寒性に優れた中型の品種。盛夏に青紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
