row,plant,before,after,confidence,note
10,アルケミラ　モリス (レディースマントル),弱,中,中,MBG: average medium moisture well-drained、湿った場所で良好だが根付けば乾燥にそこそこ耐える(『good drought tolerance once established』)。ただし高温乾燥では葉が焼けやすく午後の日陰・保湿を要し極端な乾燥は嫌う。現状『弱』はやや過小、中が妥当。適湿は整合。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,中,弱,中,種takesimanaはMBGで『needs regular moisture』で乾燥耐性は弱。マスタは同種の行23を弱としており当行の『中』は不整合。鬱陵島固有・湿潤性のため乾燥耐性=弱に修正推奨。品種固有情報なく種の値を適用。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,弱,中,中,RHS Moisture=Moist but well-drained。腐植質で湿り気ある土を好むが waterlogged を嫌い、湿地・水辺植物ではない＝湿潤寄りは過大、適湿が適切。林縁性で根付けば一定の乾燥に耐える（drought tolerant once established）ため乾燥耐性は弱→中へ。猛暑乾風では萎れるため中止まり。
38,ジプソフィラ　レペンス ‘ホワイト’,中,強,中,中南欧山地の乾いた石灰質斜面が自生。excellent drainage 必須で重い土は根腐れ、冬の過湿を嫌う。痩せ地・heat・drought に強く根付けば少灌水で越夏＝乾燥耐性は中→強へ（同種'Rosea'は強表記でありデータ内不整合）。品種固有情報なく種の生態を採用。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,強,中,高,要修正。MBG: medium moisture・腐植質・排水良好（岩礫質は可、重粘土は不可）。定着後はやや耐乾だが夏は定期灌水が必要で、日向で乾くとscorch/葉衰退。→ 乾燥耐性は強でなく中。排水は重視するが水分要求はmedium(適湿)であり、乾燥に強い『排水必須』区分は過大。適湿・中に修正。クラウン腐れ防止に排水良好は要件だが乾燥好みではない点をnote化。
71,ビンカ　ミノール ‘アトロプルプレア’,中,強,高,要修正。MBG: dry〜medium・排水良好、full sun〜ほぼ full shadeまで順応、定着後はdry soil・drought tolerant。湿潤な腐植土も可という広い適応性を持つ強健グラウンドカバー。→ 土壌水分は適湿より『幅広く適応』が適切、耐乾性は中でなく強。両項目を修正。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,中,強,中,"MBG Water=Dry to Medium、'easily grown in average, dry to medium, well-drained soil'。根付けば drought tolerant（乾燥に強い強健グラウンドカバー）。日陰では湿った腐植質も好むが乾～中湿まで順応するため幅広く適応が妥当。乾燥耐性は定着後強。"
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,中,強,中,花色違いで水分生態は種と同一。MBG dry to medium・定着後drought tolerant。乾～中湿に順応する強健グラウンドカバーのため幅広く適応・乾燥耐性強。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,中,弱,高,母種と同じ水分生態。常に湿った土を要し乾燥非耐性のため乾燥耐性=弱が妥当（現行'中'は過大評価）。斑入り種はむしろ水切れに弱い傾向。TSVの原産地欄はヨーロッパ等とあるが実際は南米南部(要別途修正)。湿潤寄りは一致。
89,ヘデラ‘ヘンリエッタ’,弱,中,中,MBG: 幅広い土壌に順応、最良の葉色は常湿だが『ある程度の乾燥に耐える』。乾いた日陰の被覆植物として推奨される強健常緑つる。土壌=幅広く適応で一致。乾燥耐性は定着後そこそこ強いため弱→中に修正。
