row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,湿潤寄り,適湿,弱,弱,中,"Gardenia.net / UK Houseplants (Sagina subulata) https://www.gardenia.net/plant/sagina-subulata , https://www.ukhouseplants.com/plants/sagina-irish-moss","常に均一な湿りを好むが『evenly moist, well-drained』で過湿・停滞水は中心部が腐る。欧州の岩礫地由来で湿地植物ではないため湿潤寄りより適湿が適切。浅根で乾くとすぐ茶色化し猛暑・水切れに弱い→乾燥耐性=弱で整合。MBG該当種の記載は取れず二次情報複数で確認。"
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',湿潤寄り,適湿,中,中,高,"Missouri Botanical Garden Plant Finder / Lady Bird Johnson Wildflower Center https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243171 , https://www.wildflower.org/plants/result.php?id_plant=AQCH",MBG/Wildflower: Water=Medium、原産は米南西部の渓谷の『damp places』だが moist well-drained を好み、排水不良で crown rot。乾燥時は休眠するが最小限の水と日陰で回避可。自生地は湿った渓谷でも湿地ではなく適湿が妥当。乾燥耐性=中で整合。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder / Gardenia.net https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694 , https://www.gardenia.net/plant/artemisia-schmidtiana-nana-wormwood",MBG: evenly moist〜dry の very well-draining 土を好み、根付けば drought/塩/大気汚染に耐性。銀葉毛葉で過湿に弱く排水最優先。排水必須/強で整合。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254287,"MBG: average, medium moisture, well-drained。湿った腐植質を好むが乾いた土もやや許容し、根付けば乾燥に中程度耐性。高温多湿では通気不良で crown rot。適湿/中で整合。"
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',湿潤寄り,適湿,中,中,高,Missouri Botanical Garden Plant Finder (Ajuga reptans) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b200,種 Ajuga reptans は MBG で average medium moisture well-drained、根付けば乾燥にやや耐え過湿は crown rot。品種固有記載は乏しく種値を適用。湿潤寄りより適湿が妥当、乾燥耐性=中で整合。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Astilbe × arendsii 'Fanal'/属記載) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620,MBG: 湿った腐植質を好み『soils must not be allowed to dry out』、年数を経ても乾燥耐性は付かず、高温・乾燥で葉が茶変。湿潤寄り/弱で整合。品種固有値なく属値適用。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Astilbe × arendsii 'Fanal') http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620,MBG: 常時湿潤必須で乾かすと不可、乾燥・高温で葉焼け。夏はマルチで保湿推奨。湿潤寄り/弱で整合。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder / NCSU Plant Toolbox https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206 , https://plants.ces.ncsu.edu/plants/euonymus-fortunei-emerald-gaiety/",MBG: average medium moisture well-drained。根付けば多少の乾燥に耐え、湿地(wet)以外は広い土壌に適応。深根化で耐乾性向上。適湿/中で整合(幅広く適応寄りだが過湿は苦手なため適湿を採用)。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,適湿,適湿,弱,中,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210,MBG: average medium moisture well-drained、湿った場所で良好だが根付けば乾燥にそこそこ耐える(『good drought tolerance once established』)。ただし高温乾燥では葉が焼けやすく午後の日陰・保湿を要し極端な乾燥は嫌う。現状『弱』はやや過小、中が妥当。適湿は整合。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder / Wisconsin Horticulture https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144 , https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/","MBG: infertile, dry, well-drained を好み排水必須。過湿・肥沃・重粘土では株中心が腐る。海岸性で塩・乾燥に高耐性。排水必須/強で整合。"
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder, Armeria maritima 'Rubrifolia' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867","MBG Water=Dry。infertile, dry, well-drained soils。Tolerate: Drought, Dry Soil, Shallow-Rocky Soil。湿った肥沃土や重粘土だと株の中心が腐る＝排水必須で正しい。海岸礫地の自生で乾燥に強い。"
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',幅広く適応,幅広く適応,強,強,高,"Missouri Botanical Garden Plant Finder, Aegopodium podagraria 'Variegatum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170","MBG Water=Dry to medium。average, dry to medium, well-drained soils、幅広い土質に順応し drought-tolerant。極めて強健な地被（半ば雑草化）＝幅広く適応で妥当。ただし高温乾燥の直射下では葉焼けするため半日陰が無難、との注記あり。"
14,エーデルワイス,Leontopodium alpinum,排水必須,排水必須,強,強,中,"Missouri Botanical Garden Plant Finder / Gardenia, Leontopodium alpinum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339 ; https://www.gardenia.net/plant/leontopodium-alpinum","sandy〜gritty, neutral〜alkaline, sharply-drained soils。過湿・排水不良でクラウンロット＝排水必須で正しい。ただし高山礫地の小型・浅根種で、真の弱点は暑さ・多湿。乾燥そのものには強いが根系が小さく夏の高温乾燥では衰えやすいため、乾燥耐性は『強』断定より『中』が安全と判断（現行『強』はやや楽観的）。"
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden Plant Finder, Echinacea purpurea 'Magnus' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c600","MBG Water=Dry to medium。average, dry to medium, well-drained。北米プレーリー原産で直根性、根付けば drought/heat 耐性強。乾燥寄り・強で整合。"
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',適湿,適湿,強,強,高,"Missouri Botanical Garden Plant Finder, Echinacea purpurea（種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580",品種固有記述に乏しく種の値を適用。MBG種 Water=Dry to medium。『適湿(=medium)』は許容範囲内で可（マグナスと同種なので『乾燥寄り』でも可）。プレーリー原産で drought tolerant once established＝乾燥耐性強で整合。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,排水必須,排水必須,強,強,高,"Gardenia / 複数園芸一次情報, Erigeron karvinskianus https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy",メキシコ〜中米の岩場・石垣自生。well-drained必須、夏は乾き気味を好み過湿・粘土・停滞水を嫌う。根付けば drought tolerant。排水必須・強で整合（過湿に弱く乾燥に強い典型）。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder, Spiraea japonica 'Goldflame' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346","MBG Water=Medium。average, medium moisture, well-drained、rich moist loams を好む。東アジア低木で極端な乾燥地性ではない。適湿・中で整合。"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder, Origanum vulgare 'Aureum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328",地中海原産。MBG Water=Dry to medium、well-drained/dry sandy soil、good heat and drought tolerance。過湿を嫌い排水必須、乾燥に強い。ゼリスケープ向き。整合（葉焼け注意は日照要因で水分とは別）。
