row,plant,sci,before,after,confidence,note
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',中,弱,中,Astilbe × arendsiiは株立ち（clump-forming）。短い地下茎で株がゆっくり外へ肥大（3-4年で株分け目安）するが走らない→地下茎1で妥当。庭では顕著な実生更新をせず北米で侵入化は稀→こぼれ種0。株立ちで管理容易なため侵略性は中より弱が妥当。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',中,弱,中,'Grande'同様のarendsii系株立ち品種。短い地下茎で株が緩やかに肥大するのみで走らず、実生更新も乏しい。地下茎1・こぼれ種0で妥当。株立ちで配置容易のため侵略性は弱が妥当。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,強,中,中,MBG: 好条件で自由にこぼれ種し『やや侵略的（somewhat invasive）』になるほどのaggressive self-seeder。ただし走る地下茎はなく株立ち（地下茎1）で、花がら摘みで管理可能。こぼれ種は1より2（よくこぼれて実生）が妥当。走出せず管理可能な逸出リスクのため侵略性は強より中が妥当。日本の外来種リスト非該当（Faroe諸島では侵略的との報告あり）。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',弱,中,中,"MBG 'upright, clump-forming' かつ 'freely self-seeds if at least some of the seed heads are left in place'。地下茎で走らない（0）が実生でよく殖える→seed1→2。緩やかに種子で広がるが管理可（deadheadで抑制）→総合は弱ではなく中が妥当。White Swanと同一挙動。日本で逸出報告なし。"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',強,中,中,"MBG 'bushy, rhizomatous … spreads and fills small areas'、幅18""へ地下茎で中程度に匍匐→rhizome1→2。花は 'often removed so golden foliage can be appreciated' で結実少、黄葉観賞型→seed0。原種O. vulgareは北米で自然化するが、黄葉栽培品は開花少なく管理可能→旺盛な'強'ではなく中が妥当（好条件ではマット状に広がる点は要注意）。"
51,センペルビビューム（ハウスリーク）,Sempervivum,中,弱,中,親ロゼット(hen)が短い水平ストロンで子株(chicks/offsets)を出しクランプマットを形成。『spreads rapidly through offsets but is not considered invasive』。走出は短く制御容易、モノカルピック（開花後親株は枯れる）で栄養系更新が主、こぼれ種の脅威なし。侵略性は現状『中』を過大とみて『弱』へ修正。地下茎（offset stolon）レベル1・こぼれ種0で妥当。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中,弱,中,Tiarella属は2系統。‘Lacquer Leaf’のような葉芸系 named hybridはT. wherryi系の叢生(clumping)タイプで走らず「stays in bounds/not invasive」。原種cordifoliaはstolon/rhizomeで走るがこれは別。種子はself-incompatibleで2個体必要→こぼれ種はごく低い。地下茎は短い匍匐/クラウン肥大でレベル1程度。総合的に叢生で管理容易→侵略性は弱に修正。品種固有の一次記述は取得できず種の性質から推定。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,中,強,高,"MBGに『好適環境では地下茎(rhizomes)とこぼれ種の両方で aggressively に広がる』。栽培現場でも『self seeds like mad, 毎秋刈り込むべき』。地下茎レベル3は妥当。こぼれ種は多量に発生し実生更新で雑草化するため3に引き上げ(斑入りは緑に先祖返りする実生が出る)。両経路で旺盛→侵略性は強に引き上げ、要管理。北米原産で日本の外来種リスト非該当。"
66,ネペタ　ムッシーニアイ,Nepeta mussinii,弱,中,高,"N. mussiniiはN. racemosaの同物異名(MBG)。叢生(clump-forming, 地下茎で走らない→レベル0)。原種racemosaは可稔でこぼれ種が出る自家更新型(こぼれ種2で妥当)。‘Walker's Low’等の不稔交配種と異なり結実するため、こぼれ種による緩やかな増殖を考慮し侵略性は中に修正。"
68,ビオラ　ラブラドリカ,Viola labradorica,中,強,高,MBGに『這う茎(creeping stems)とこぼれ種で時に aggressively に広がる』『aggressive Violaで植栽場所は要注意』。種莢が弾けて自家散布し雑草化するためこぼれ種3に引き上げ。広がりは主に地上ランナー(匍匐)で、深い地下茎ではないため地下茎レベルは3→2に修正。両経路で旺盛+要注意記述から侵略性を強に引き上げ。(流通品は近縁V. riviniana Purpurea群のことも多く同様に雑草性)。日本の外来種リスト非該当。
