row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,中,中,1,1,0,1,False,中,Univ. of Wisconsin-Madison Extension (Irish and Scotch Moss) https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/sagina-subulata-aurea,低い密なマット状に無限に広がるが、拡大は地下茎ではなく地上を這う茎（匍匐）による。既存の地下茎=1は匍匐拡大を表す値として妥当（厳密には地下茎でなく匍匐）。好条件でよくこぼれ種する（self-sows readily）が容易に除去可能→こぼれ種は空欄でなく1が妥当。侵略性は管理可能な範囲で中を維持。日本の外来種リスト非該当。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',中,中,0,0,1,2,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243171,MBG Culture: 花がら摘みしなければ好条件でよく実生更新する（reseeds well）。他のオダマキと交雑し実生は変異する。株立ち（clump）で地下茎なし→地下茎0。オダマキは自然にこぼれ種でよく殖えるため、こぼれ種は1より2が妥当（naturalistic gardenで歓迎される範囲〜）。侵略性は地下茎なし・こぼれ種のみで中維持。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',弱,弱,2,1,0,0,False,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694 ; Gardenia https://www.gardenia.net/plant/artemisia-schmidtiana-nana-wormwood,MBGによれば地下茎で侵入しない数少ないArtemisia（not invasive by underground rhizomes）。低いマウンドを作る株拡大型で緩やかに1-2フィートに広がる程度。既存の地下茎=2は過大→株がゆっくり肥大する程度の1が妥当（0でも可）。原産地日本、侵略性弱で妥当。こぼれ種は問題なし。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',強,強,3,3,0,1,False,中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254287 ; Plant Pono High-Risk Plants (Ajuga reptans) https://plantpono.org/high-risk-plants/ajuga-reptans-bungleweed/,拡大はストロン（地上匍匐茎）で密なマットを形成。MBGは芝生隣接への植栽を避けるよう注意（芝に侵入）。種Ajuga reptansはstolon・種子・栄養断片で殖える高リスク種。'Chocolate Chip'は極矮性で他のアジュガより攻撃的でないとされるが年約2フィート拡大し侵略性は強を維持。既存地下茎=3はデータセットの匍匐拡大表現として維持（厳密には地下茎でなくストロン）。種は実生も出るためこぼれ種は空欄でなく1。日本の外来種リスト非該当。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',中,中,3,3,0,1,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243536 ; Monrovia https://www.monrovia.com/burgundy-glow-ajuga.html,MBG/Monrovia: creeping rhizomatous evergreen、ストロンで旺盛に広がり密なカーペット状マットを形成。ただし他品種より拡大は遅めで縁取りに向くとされる→侵略性は中で妥当。既存地下茎=3は匍匐拡大表現として維持（実体はストロン）。斑入り品種で実生は親と異なるが種はできるためこぼれ種は空欄でなく1。日本の外来種リスト非該当。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',中,弱,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder (Astilbe × arendsii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620,Astilbe × arendsiiは株立ち（clump-forming）。短い地下茎で株がゆっくり外へ肥大（3-4年で株分け目安）するが走らない→地下茎1で妥当。庭では顕著な実生更新をせず北米で侵入化は稀→こぼれ種0。株立ちで管理容易なため侵略性は中より弱が妥当。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',中,弱,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder (Astilbe × arendsii 'Fanal') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620,'Grande'同様のarendsii系株立ち品種。短い地下茎で株が緩やかに肥大するのみで走らず、実生更新も乏しい。地下茎1・こぼれ種0で妥当。株立ちで配置容易のため侵略性は弱が妥当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',強,強,3,3,0,1,False,中,Invasive.org / USDA Forest Service (Euonymus fortunei winter creeper) https://www.invasive.org/browse/subinfo.cfm?sub=3024 ; Missouri Invasive Plant Council https://moinvasives.org/project/wintercreeper-climbing-euonymus/,種Euonymus fortunei（ツルマサキ／winter creeper）は米国東部・中西部で強害外来。地上を這い節から発根して広がり、樹木を登攀、実は鳥散布で拡散。原産は東アジア（日本在来）のため日本での逸出（生態系被害）は該当せず jp_invasive_flag=false。'Emerald Gaiety'は斑入りで比較的コンパクト・結実少なめだが匍匐発根で旺盛に広がる旺盛な地被/登攀性のため侵略性強・地下茎（匍匐発根）3を維持。結実するためこぼれ種は空欄でなく1。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,強,中,1,1,1,2,False,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210,MBG: 好条件で自由にこぼれ種し『やや侵略的（somewhat invasive）』になるほどのaggressive self-seeder。ただし走る地下茎はなく株立ち（地下茎1）で、花がら摘みで管理可能。こぼれ種は1より2（よくこぼれて実生）が妥当。走出せず管理可能な逸出リスクのため侵略性は強より中が妥当。日本の外来種リスト非該当（Faroe諸島では侵略的との報告あり）。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',弱,弱,0,0,0,0,False,高,"Univ. of Wisconsin-Madison Extension (Sea thrift, Armeria maritima) https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/ ; Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144","密な叢生（tuft/mound）で緩やかに8-12インチに広がるのみのslow-spreading, non-invasive種。地下茎で走らず（0）、放任すれば種はできるが斑入り品種の実生は親と異ならず殖え広がらない→こぼれ種0で妥当。侵略性弱で妥当、配置容易。"
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',弱,弱,0,0,0,0,False,高,"Missouri Botanical Garden Plant Finder, Armeria maritima 'Rubrifolia' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241867","MBGは 'dense, mounded tuft / clump-forming' で 'Tufts will spread slowly to 8-12"" wide'。地下茎・こぼれ種の記載なし、'impractical large scale ground cover due to slow spread' と非侵略的。株拡大型と整合。弱/0/0。"
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',強,強,3,3,1,1,False,高,"Missouri Botanical Garden Plant Finder, Aegopodium podagraria 'Variegatum' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243464 ; Invasive Plant Atlas https://www.invasiveplantatlas.org/subject.cfm?sub=11534",MBG冒頭に 'Weedy and Potentially Invasive: Do Not Plant'、'Spreads by underground stems (rhizomes) and can be quite aggressive'、'indefinite spread'。こぼれ種は 'Flower heads may be removed to prevent self-seeding' で中程度→seed1。米国北東部で逸出・侵略種。日本では公的リスト未掲載だが国際的に危険な地下茎侵略種。地下茎拡大型と整合。強/3/1。
14,エーデルワイス,Leontopodium alpinum,弱,弱,0,0,0,1,False,中,"Missouri Botanical Garden Plant Finder / Gardenia, Leontopodium alpinum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339 ; https://www.gardenia.net/plant/leontopodium-alpinum",clumping/loosely-tufted の高山性。'will self seed in optimum growing conditions' かつ 'slowly spreads by rhizomes to form colonies' とあるが極めて緩慢で日本低地では短命。実生更新型と整合しseedを0→1に修正（好条件でわずかに実生）。地下茎拡大はごく微弱で0のまま。侵略性は弱。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',弱,中,0,0,1,2,False,中,"Missouri Botanical Garden Plant Finder, Echinacea purpurea 'Magnus' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c600","MBG 'upright, clump-forming' かつ 'freely self-seeds if at least some of the seed heads are left in place'。地下茎で走らない（0）が実生でよく殖える→seed1→2。緩やかに種子で広がるが管理可（deadheadで抑制）→総合は弱ではなく中が妥当。White Swanと同一挙動。日本で逸出報告なし。"
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',中,中,0,0,1,2,False,中,"Missouri Botanical Garden Plant Finder / RHS, Echinacea purpurea 'White Swan' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245979 ; https://www.rhs.org.uk/plants/69049/echinacea-purpurea-white-swan/details",clump-forming、'freely self-seeds if seed heads left … weed out volunteer seedlings if you don't want it to spread too much'。地下茎0、実生でよく殖える→seed1→2。侵略性中で整合。日本で逸出報告なし。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,強,強,0,0,2,3,True,中,PlantRight (invasive watch) https://plantright.org/watch/erigeron-karvinskianus/ ; みんなの趣味の園芸(NHK)・かくれみの図鑑（日本での帰化・ペラペラヨメナ）https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-633,'self-seeds readily'、NZ/ポルトガル/カリフォルニア等で侵略雑草。日本ではペラペラヨメナ/ゲンペイコギクとして半野生化・帰化（道路や石垣の隙間に逸出）。特定外来生物ではないが逸出問題に該当→jp_flag=true。多量にこぼれて雑草化→seed2→3。地下茎ではなく実生とわずかな匍匐で拡大（地下茎0）。強で整合。寒冷地では結実やや抑制。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',中,中,1,1,2,2,False,高,"NCSU Plant Toolbox, Spiraea japonica https://plants.ces.ncsu.edu/plants/spiraea-japonica/ ; IUCN GISD https://www.iucngisd.org/gisd/species.php?sc=622",米国東部で 'aggressive self-seeder'・suckering/rhizomeで逸出・侵略種（多州でinvasive）。ただし本種は日本在来（シモツケ）で日本国内では逸出リスク対象外→jp_flag=false。庭では中程度に萌芽・実生。'Goldflame'は矮性栽培品で実生は親と異なる。中/1/2で整合。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',強,中,1,2,0,0,False,中,"Missouri Botanical Garden Plant Finder, Origanum vulgare 'Aureum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328","MBG 'bushy, rhizomatous … spreads and fills small areas'、幅18""へ地下茎で中程度に匍匐→rhizome1→2。花は 'often removed so golden foliage can be appreciated' で結実少、黄葉観賞型→seed0。原種O. vulgareは北米で自然化するが、黄葉栽培品は開花少なく管理可能→旺盛な'強'ではなく中が妥当（好条件ではマット状に広がる点は要注意）。"
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',強,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder (Origanum vulgare) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281411,"MBGで原種は『bushy, rhizomatous, woody-branched perennial』かつ北米に逸出・帰化。地下茎で緩やかに広がり自然実生もあるが、'Jim Best'は斑入り栄養系（実生はほぼ緑に戻る/結実少）でこぼれ種0。中/1/0を維持。原種MBGページ取得で確信度を低→中へ。日本の外来種リスト非掲載でjp=false。"
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,中,中,1,1,0,0,False,高,"RHS, Chamaemelum nobile 'Flore Pleno' (d) https://www.rhs.org.uk/plants/91879/chamaemelum-nobile-flore-pleno-(d)/details ; Perennials.com https://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html",八重（double）で結実せず 'can only be propagated by runners or cuttings' →不稔でseed0を確認。mat-forming、地上ランナー（ストロン）で幅40cmへ緩やかに広がる匍匐拡大型→地下茎そのものではないが匍匐でrhizome1相当。管理可能な範囲で中が妥当。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,中,中,1,1,1,1,False,高,"Missouri Botanical Garden Plant Finder - Carex muskingumensis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390","MBG: dense clump-forming sedge, 'spreads by rhizomes and self-seeding'／'plants slowly naturalize by rhizomes in optimum growing conditions'。走らず緩やか＝地下茎1・こぼれ種1・侵略性中で整合。‘Ice Fountains’は斑入り矮性品種で実生は斑が出にくいが自然実生は残る。北米自生種で日本の外来種リスト非該当。"
23,カンパニュラ　タケシマナ,Campanula takesimana,強,強,3,3,1,2,False,中,"Missouri Botanical Garden Plant Finder - Campanula takesimana 'Elizabeth', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560","MBG: 'erect rhizomatous perennial'／'can be quite aggressive, sometimes spreading vigorously in the landscape by both self-seeding and by underground rhizomes'。地下茎で旺盛に走る＝3。こぼれ種は「vigorously by self-seeding」を反映し1→2に上方修正（ただしMBGは'less invasive than C. punctata'とも記載）。韓国鬱陵島原産。北米ではinvasive.org等で侵略性指摘あるが日本の生態系被害防止外来種/特定外来生物リストには非掲載。"
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,強,強,3,3,1,2,False,中,"Missouri Botanical Garden Plant Finder - Campanula takesimana 'Elizabeth'（種の特性）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560",種C. takesimanaの特性を適用（品種固有の一次情報なし）。MBG: 地下茎で活発に走り自己播種も旺盛＝地下茎3・こぼれ種2（1→2上方修正）。‘Beautiful Trust’は選抜栽培品種だが結実・自然実生は残る。日本の外来種リスト非該当。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',強,強,3,3,2,2,False,高,"Missouri Botanical Garden Plant Finder - Campanula punctata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821 ／ invasive.org spotted bellflower https://www.invasive.org/browse/subinfo.cfm?sub=17237",MBG: 'spreads freely by both rhizomes and self-seeding under optimum growing conditions'、'aggressive/weedy'タグ、'dense groundcaover化'。地下茎3・こぼれ種2・侵略性強で整合。ホタルブクロ類で日本在来種（＝日本の外来種問題は該当せず jp_flag false）だが北米ではinvasive.org掲載の侵略種。‘Wedding Bells’は八重咲きだが結実・実生は残るためこぼれ種2維持。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,強,強,3,3,2,2,False,高,"Missouri Botanical Garden Plant Finder - Campanula punctata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821 ／ Gardenia 'Cherry Bells' https://www.gardenia.net/plant/campanula-punctata-cherry-bells-spotted-bellflower",種C. punctataの特性を適用。MBG: 地下茎＋自己播種で旺盛に広がり密なグラウンドカバー化＝地下茎3・こぼれ種2・侵略性強で整合。日本在来（ホタルブクロ）で外来種リスト非該当、北米ではinvasive.org掲載。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',強,強,3,3,2,2,False,高,"Missouri Botanical Garden Plant Finder - Campanula punctata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821",種C. punctataの特性を適用（品種固有一次情報なし）。MBG: 地下茎＋自己播種で旺盛拡大＝地下茎3・こぼれ種2・侵略性強で整合。‘Pantaloons’は八重系だが結実・実生残るためこぼれ種2維持。日本在来種で外来種リスト非該当。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',強,強,3,1,0,1,False,中,"Missouri Botanical Garden Plant Finder - Campanula poscharskyana, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830 ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/campanula-poscharskyana-serbian-bellflower","MBG/CBG: 'prostrate, sprawling'／'spreads quickly by trailing stems rooting into the soil'／'can be invasive as it spreads by underground runners'。主に地上の匍匐茎（ストロン）で広がる匍匐拡大型のため地下茎は空欄→短い地下ランナー言及を踏まえ1に微修正。旺盛な匍匐で侵略性強は妥当。こぼれ種は種で自然実生する報告あり空欄→1（まれ）に修正。バルカン原産、日本の外来種リスト非該当。"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,弱,弱,1,1,0,1,False,中,RHS - Actaea simplex https://www.rhs.org.uk/plants/165609/actaea-simplex/details ／ Gardenia Actaea simplex https://www.gardenia.net/genus/actaea-simplex-bugbane,"Actaea(Cimicifuga) simplexは'clump-forming rhizomatous perennial'で走らず株立ち＝地下茎1・侵略性弱で整合。'may self-seed in optimal conditions, not invasive'を反映しこぼれ種は空欄→1（まれ）に微修正。‘Black Negligee’は銅葉選抜品種で実生は葉色が戻るが自然実生自体は残る。日本の外来種リスト非該当。"
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,強,強,2,2,1,1,False,高,"Missouri Botanical Garden Plant Finder - Galium odoratum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c820",MBG: 'spreads by both creeping rhizomes and self-seeding to form groundcover'／'can be somewhat aggressive in optimum growing conditions'、要すればロータリーモアで刈込／地下エッジで抑制。細い地下茎で群落化＝地下茎2、実生も出る＝こぼれ種1。侵略性は'somewhat aggressive'で中〜強境界だが被覆拡大で管理要のため強を維持。欧州原産、日本の生態系被害防止外来種/特定外来生物には非掲載。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,弱,弱,0,0,1,2,False,中,"Missouri Botanical Garden Plant Finder - Gaillardia aristata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193 ／ USDA/wildflower.org https://www.wildflower.org/plants/result.php?id_plant=gaar",MBG/各種資料: 'readily self-seed'し'forming an expanding clump'、地下茎で走らない叢生タイプ＝地下茎0。'readily self-seed'を反映しこぼれ種1→2に上方修正（naturalistic garden許容範囲、‘Goblin’矮性品種のため実生は形質分離）。走らず短命多年草で群落侵入性は低く侵略性弱を維持。北米自生種、日本の外来種リスト非該当（オオキンケイギク＝Coreopsisとは別属）。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,弱,弱,0,0,1,1,False,高,Missouri Botanical Garden Plant Finder (Gaillardia aristata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193 ; MBG 'Bijou' strain https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249992,MBGでclump-formingの短命宿根草。デッドヘッドしなければ条件により自然のこぼれ種で殖える(will self-seed)→こぼれ種1で整合。地下茎で走らず株立ち→地下茎0。北米西部原産だが旺盛な逸出はなく管理容易→弱。日本の外来種リスト非該当。
