row,plant,sci,cur,ver,agree,confidence,source,reason
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',—,—,True,中,RHS Origanum vulgare https://www.rhs.org.uk/plants/11923/origanum-vulgare/details,草丈20cm前後の低い叢生ハーブでドーム状に自立し倒伏概念は当てはまらない。
68,ビオラ　ラブラドリカ,Viola labradorica,—,—,True,高,RHS Viola labradorica https://www.rhs.org.uk/plants/57565/viola-labradorica-ambig/details,草丈10cmの匍匐マット型で倒伏の概念が当てはまらない。
71,"ビンカ　ミノール
‘アトロプルプレア’",Vinca minor 'Atropurpurea',—,—,True,高,NC State Extension Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/,節から発根し密なマットを形成する匍匐地被で倒伏概念が当てはまらない。
72,"ビンカ　ミノール
（ビンカミノール　ムラサキ）",Vinca minor 'Atropurpurea',—,—,True,高,NC State Extension Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/,‘アトロプルプレア’と同一で匍匐マット型の地被のため倒伏概念が当てはまらない。
73,"ビンカ　ミノール
‘スターリングシルバー’",Vinca minor 'Sterling Silver',—,—,True,高,NC State Extension Vinca minor https://plants.ces.ncsu.edu/plants/vinca-minor/,Vinca minorの斑入り品種で匍匐マット型の地被のため倒伏概念が当てはまらない。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',—,—,True,高,RHS Hedera helix https://www.rhs.org.uk/plants/43091/hedera-helix/details,気根で自着するつる性・地被型で倒伏概念が当てはまらない。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',低,低,True,高,RHS Hemerocallis 'Stella de Oro' https://www.rhs.org.uk/plants/43382/hemerocallis-stella-de-oro/details,草丈30cm前後のコンパクトなヘメロカリスで丈夫な花茎により概ね自立する。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',低,低,True,中,Gardenia Hemerocallis 'Final Touch' https://www.gardenia.net/plant/hemerocallis-final-touch,草丈80cm級だがヘメロカリス特有の剛直な花茎で自立し支柱を要さない。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',—,—,True,高,RHS Helianthemum nummularium https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details,低く広がるマット状常緑小低木で倒伏概念が当てはまらない。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',—,—,True,高,RHS Helianthemum nummularium https://www.rhs.org.uk/plants/8469/helianthemum-nummularium/details,草丈15～30cmのマット形成型常緑小低木で倒伏概念が当てはまらない。
