row,plant,sci,before,after,confidence,reason
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',低,中,中,MBGが『肥沃地では株の中央が開いて割れる（center opening up and separating by mid-Summer）』と明記、管理タイプC夏前切戻も倒伏（中央割れ）防止目的で整合するため低→中に修正。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,—,中,中,降雨後に株が開いて中央が割れ寝る典型種で、一次情報も花後の切戻し（管理タイプB）で乱れを防ぐと記すため、倒伏名物種を—にしているのは明確なズレとして中へ修正。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,—,中,中,高性60〜90cmで肥沃地・日照不足・古株により細く伸びて中央から開帳・寝る名物種、管理D株更新とも整合し中へ上方修正（矮性ゴブリン低より低い—は方向矛盾）。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,—,低,中,MBGが『夏に多少寝て中央が開く（特に多湿地）→花後に切戻す』と明記、管理B花後刈込とも整合し45〜60cmで軽度倒伏あり低へ上方修正。
51,センペルビビューム（ハウスリーク）,Sempervivum,低,—,高,地際に張り付く多肉ロゼットで花茎も太く自立し、倒伏が問題化しないためプロトコル通り—（低から下げ）。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,—,低,中,草丈60〜120cmと高性で開花時に伸びて草姿が乱れ、MBGが『風から守られた場所に植える』とする軽度の倒れやすさがあり—→低へ。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',—,低,中,MBGが『真夏に葉が見苦しく sprawl（開帳）する』とし花後刈込で乱れ防止する種で、管理タイプB(花後刈込)とも整合し—→低へ。
66,ネペタ　ムッシーニアイ,Nepeta mussinii,—,低,中,キャットミントは decumbent〜開帳性で開花後に中央が割れて開きやすく刈込(shear)で整える種、草丈30〜45cm・管理B(花後刈込)とも整合し—→低へ。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,低,—,高,草丈5〜10cmの密なマット状ロックガーデン植物で完全自立し倒伏が問題にならず、低→—へ。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',—,低,中,草丈最大180cmの直立分枝型で堅い茎により基本自立するが、肥沃地・強風下では倒れ得るため『該当なし』は過小、低が妥当（RHS/MBGとも必須の支柱記載なし）。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',—,低,中,MBGは株立ちだが草丈75-80cmで各所が『sprawling and weaving（寝て絡む）』と記す葉物、80cmの緩い茎は倒伏該当なし(—)とは言えず低に補正。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',—,低,中,花茎は概ね自立するが草丈60-90cmと高く光方向へ傾くことがあり、矮性のステラ(低)より低リスクとする—は不整合、低へ補正。
97,ベロニカ　オストリアーカ,Veronica austriaca,—,中,中,MBGが『upright to sprawling stems』『sprawling mature foliage、開花後半分に切戻して開帳を抑える』と明記、草丈60cmで開帳・寝が起きる株、倒伏該当なし(—)は方向逆転のため中へ補正。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',—,低,中,同種・同高さのrow98が低なのに本行のみ—は内部矛盾で、30～60cmの穂状種は肥沃地で開帳しうるため低に統一。
102,ペンステモン　バルバタス ‘ジングルベル’,Penstemon barbatus 'Jingle Bells',—,低,中,"MBGは『erect, rigid stems』で基本自立だが草丈90cmと高く半日陰・肥沃地で寝る例があり、低草丈でない90cm株立ちに—は不適で低へ。"
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,—,低,中,MBGは支柱記述なしだが、ホトトギスは弓なりの茎で草丈60～90cmと高く深い日陰で株が傾きやすい上、より低いrow106（hirta 35～40cm）が低のため整合させ低へ。
115,ルドベキア　フルギダ ‘ゴールドストラム’,Rudbeckia fulgida 'Goldsturm',高,低,高,草丈60cmでMBG『stiff branching stems』・Purdue『支柱ほぼ不要』の堅い自立コンパクト品種であり高は明確な過大評価、低へ修正。
116,エリンジウム　プラナム,Eryngium planum,—,低,中,痩せ地では堅い茎で自立するが肥沃・多湿地では茎が弱り倒れ支柱を要すと明記され、—は過小、低へ修正。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',中,高,高,草丈150cmの高性ネバリノギクで自重により倒伏し支柱・ピンチ/夏前切戻(管理C)がほぼ必須、プロトコルの高性アスター=高に整合、中から高へ修正。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',—,中,中,草丈60〜90cm（一次情報では最大120cm）の高性で直立だが重い釣鐘花のため支柱推奨（staking may be needed）＝—は低すぎ中へ修正。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',—,低,中,草丈30〜40cmの糸葉種で痩地では自立するがMBG『tends to sprawl…in moist and/or fertile soils』＝肥沃地で寝るため—でなく低が妥当。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',—,中,高,開花後に株中央が開帳・寝る代表的フロッパーでチェルシーチョップ／花後切戻し推奨（管理B）のため—でなく中へ修正。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',—,中,中,草丈60〜90cmの高性メドウクランズビルで日照不足だと支柱を要し隣株にもたれ寝る性質のため—でなく中へ修正。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',—,中,高,草丈60cmで開花第一波後に中央が割れて『flops horribly／opens flat』となり、支柱・チェルシーチョップ推奨の名物種のため—は過小評価で中へ修正。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',—,中,中,草丈70～75cmの高性ガーデンフロックスでMBG『taller stems may need staking』かつ管理タイプC（夏前切戻＝倒伏防止）と整合させ—から中へ修正。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',—,中,中,草丈75～85cmの高性ガーデンフロックスでMBG『taller stems may need staking』かつ管理タイプC（夏前切戻）と整合させ—から中へ修正。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',—,中,中,草丈50〜80cmと高性寄りで開花後に茎が寝やすく肥沃地・風で倒れうる（管理B花後刈込とも整合）ため—は低すぎ、中へ。
