row,plant,sci,cur,ver,agree,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,—,—,True,高,MBG Plant Finder / 検証済み高さ5cmマット状。園芸標準: https://www.missouribotanicalgarden.org/PlantFinder/,草丈5cmの密なマット状グラウンドカバーで倒伏の概念が当てはまらないため—。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',低,低,True,中,Plant Delights / NCSU Extension: https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/ ・RHS: https://www.rhs.org.uk/plants/79886/aquilegia-chrysantha-yellow-queen/details,草丈75-100cmと高性だが花茎は丈夫で『usually does not need support（適湿なら支柱不要）』と一次情報が記すため低で妥当。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',低,中,False,中,MBG Plant Finder: https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257694&bt=8,MBGが『肥沃地では株の中央が開いて割れる（center opening up and separating by mid-Summer）』と明記、管理タイプC夏前切戻も倒伏（中央割れ）防止目的で整合するため低→中に修正。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',低,低,True,中,MBG Plant Finder (Ajuga reptans) / 検証済み高さ5-10cm匍匐性。https://plantfinder.mobot.org/,草丈5-10cmの匍匐マット、花穂も低く自立するため倒伏はほぼ問題にならず低（—相当だが生産者評価を尊重し維持）。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',低,低,True,中,MBG Plant Finder (Ajuga reptans) / 検証済み高さ5-10cm匍匐性。https://plantfinder.mobot.org/,草丈5-10cmの匍匐マットで花穂も短く自立するため低（—相当だが1段階差で現マスタ維持）。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',—,—,True,中,MBG Plant Finder (Astilbe x arendsii): https://plantfinder.mobot.org/ ・園芸標準（堅い花茎で自立）,アスチルベは剛直な直立花茎で羽状花序を支え、適湿さえあれば支柱不要のため—で妥当。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',—,—,True,中,RHS (Astilbe 'Fanal' AGM): https://www.rhs.org.uk/plants/ ・園芸標準（堅い花茎で自立）,草丈40-60cmで剛直な直立花茎、支柱不要のため—で妥当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',低,低,True,中,MBG Plant Finder (Euonymus fortunei): https://plantfinder.mobot.org/ ・RHS,木本の匍匐性低木で茎は木質化し倒伏の概念が薄い（—相当）が、1段階差のため現マスタの低を維持。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,—,中,False,中,MBG Plant Finder: https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210 ・RHS: https://www.rhs.org.uk/plants/774/alchemilla-mollis/details,降雨後に株が開いて中央が割れ寝る典型種で、一次情報も花後の切戻し（管理タイプB）で乱れを防ぐと記すため、倒伏名物種を—にしているのは明確なズレとして中へ修正。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',—,—,True,高,MBG Plant Finder (Armeria maritima): https://plantfinder.mobot.org/ ・RHS,草丈10-20cmのクッション状ロゼットで短い花茎が自立するため倒伏は問題にならず—。
