row,plant,sci,cur,ver,agree,confidence,source,reason
30,"ガリウム　オドラタム
（クルマバソウ）",Galium odoratum,△,△,True,中,RHS Galium odoratum https://www.rhs.org.uk/plants/7595/galium-odoratum/details,草丈10〜30cmのマット型で花茎が極短く、主に乾燥ポプリ用途のため定番切り花には不向き。
50,セリ 斑入り,Oenanthe javanica ‘Flamingo’,△,△,True,中,MBG Plant Finder Oenanthe javanica 'Flamingo' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885,斑入り葉は小アレンジや添え物に使えるがランナー型で草丈15〜30cmと低く、切り花・切り葉素材としては限定的。
51,センペルビビューム（ハウスリーク）,Sempervivum,△,△,True,高,NC State Extension Sempervivum https://plants.ces.ncsu.edu/plants/sempervivum/,ロゼット型多肉で花茎は稀にしか上がらず一稔性、寄せ植え・テラリウム向きで通常切り花にはしない。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',△,○,False,中,Almanac Dianthus (Pinks) https://www.almanac.com/plant/dianthus,ダイアンサス（ナデシコ/ピンク）は花保ち7〜21日の定番切り花で、20cmと短茎だが小花束用に使えるため△は過小で○が妥当。
55,"タイム　セパイラム
（クリーピングタイム）",Thymus serpyllum,△,△,True,高,MBG Plant Finder Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,匍匐マット型の地被で花茎が極短く微小花のため、切り花素材には不向き。
56,"タイム　セパイラム ssp.
(セイヨウイブキジャコウソウ)",Thymus serpyllum subsp. serpyllum,△,△,True,高,MBG Plant Finder Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,母種同様の匍匐マット型で草丈10cm前後、切る花茎がなく切り花には不向き。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,△,△,True,中,MBG Plant Finder Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,草丈10〜15cmのマット型クリーピングタイムで花茎が極短く、切り花素材には不向き。
58,タイム　ロンギカウリス,Thymus longicaulis,△,△,True,中,MBG Plant Finder Thymus serpyllum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294,草丈15〜20cmの匍匐マット型で花茎が短く、切り花素材には不向き。
60,"エノテラ　マクロカルパ
（ヒルザキオオバナツキミソウ)",Oenothera macrocarpa,△,△,True,高,MBG Plant Finder Oenothera macrocarpa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390,花は1日花で這性・草丈15〜30cmと低く、切ってすぐ萎れるため切り花には不向き。
67,"アラビス　フェルディナンディコブルギ
‘バリエガータ’(ハタザオフイリ)",Arabis ferdinandi-coburgi ‛Variegata’,△,△,True,高,Perennials.com Arabis ferdinandi-coburgi 'Variegata' https://www.perennials.com/plants/arabis-ferdinandicoburgi-variegata.html,草丈5〜10cmのマット型地被で花は目立たず、観賞価値は低い葉にあり切り花には不向き。
