row,plant,sci,before,after,confidence,reason
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,○,△,中,一次情報が草丈8～15cmの匍匐マット型・芝生代替地被と明記し、切る花茎がほぼない八重花のため△へ修正（マット地被＝△）。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',△,○,中,コーラルベルは細く長い花茎がフィラーとして日保ちよく使え、本種も花茎70cm＋斑葉が切り葉に使えるため△は低すぎ○へ。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,○,△,中,草丈20～25cmの小型叢生（エッジ・地被用）で花穂も目立たず切って使う花茎がなく＝△に修正。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',◎,○,中,宿根ゲラニウムは小輪で茎がやや倒れやすく花保ちが短めのため、切り花では混合花束の脇役=○が適切で◎から1段階下げ。
132,ゲラニウム　ファエウム　紅花,Geranium phaeum,◎,○,中,花茎60〜70cmとコテージ調アレンジで使われるが花保ちが短く茎が倒れやすいため、ナチュラル系の脇役=○で◎から下げ。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',◎,○,中,草丈60〜90cmで軽やかな花茎は切り花に使えるが花保ち5〜7日と中程度のエアリー・フィラー素材のため◎から○へ。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',△,○,中,ホスタの葉は長保ちする切り葉素材で花茎40cmもあり、中型品種として切り葉利用可＝△は過小、○へ上げる。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',△,◎,高,70～80cmの長く丈夫な花茎に釣鐘花を付け花保ち10～14日、カンパニュラ中で切り花適性最高＝△は明白な逆転で◎へ修正。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',◎,○,中,『花は花保ちが悪く小型アレンジ向き』とされフローリスト定番ではないため、◎は過大で○へ下方修正。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',△,○,中,コーラルベルは花茎(検証済み90cm)と葉が切り花・切り葉として利用され花保ちも良好で、切って使えない△は方向が逆のため○へ上方修正。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',△,○,高,一次情報が『切り花に優れる』と明記し大輪の下垂ベルが観賞価値高い、草丈は低め(15〜30cm)だが切って使えるため△→○へ修正。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',△,○,高,ヒース(カルーナ)は花保ち7〜14日でフローリストのフィラー素材として実用されており△→○へ修正。
190,ホスタ‘パトリオット’,Hosta 'Patriot',△,○,高,白覆輪の大型葉が切り葉素材として珍重され花保ち約10日、草丈60〜70cmで切り葉○へ修正。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,△,○,中,A. mollisより小型で花茎は短い(草丈15cm)が同質のシャルトルーズの霞状花を持ち一次情報がcutting garden用途を明記するため小花フィラーとして△→○へ修正。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',◎,○,中,宿根ゲラニウムは小花・茎がやや弱く花保ちも短くフォーレッジ／フィラー的利用が主で、フローリスト定番の◎は過大なため○へ下げる。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',△,○,中,カスミソウ（baby's breath）は花き定番のフィラー切り花で叢生の花穂は切って使えるが、検証済み草丈20cmと短く茎長が制約されるため◎ではなく○に引上げ。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',△,○,中,大学Extensionがヒューケラを切り花作物として扱い若採りで花瓶9〜16日、葉も切り葉フィラーになり草丈30〜45cmで茎も採れるため△は過小で○に引上げ。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',△,○,中,一次情報が『cut-flower-perfect plumes』と切り花素材と明記し花穂もあるが草丈25(40)cmと短いため△は過小、○へ上げ。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',△,○,中,青緑に金覆輪の葉は水揚げ良く『多くの切り花より長保ち』とされる定番切り葉素材で、切り葉利用を無視した△は過小のため○へ上げ。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',○,△,中,ツユクサ科で個々の花が半日で萎む一日花のため花保ちが極めて悪く切り花に不向きで、同属‘リトルドール’の△と整合させ△へ修正。
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',△,○,中,NC州立大の切り花トライアルで花保ち8.5〜14日と良好、茎は短めだが花時60cmまで伸び切って使えるため△は低すぎ○へ上げる。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',△,○,中,暗色の直立茎50〜70cmに花房を付け複数一次情報が『nice as a cut flower』と明記、切れない△は方向逆で○へ上げる。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),△,○,中,『perfect for cutting／excellent cut-flower』と明記、丈夫な分枝茎で草丈60cmのアスター状小花＝切り花可の小花素材のため△は過小で○へ上げ。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,△,○,中,草丈120〜150cmの白い穂花で花保ち約10日・アレンジに高さと質感を与える切り穂素材だが独特の匂いが難点、△は誤りで○へ上げ。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',○,◎,高,『outstanding cut flower』で花保ち7〜10日、草丈100〜150cmの長穂、デルフィニウムは花き市場の定番切り花のため◎へ上げ。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),△,○,中,草丈70〜100cmの直立穂で卸でライン切り花として流通・花保ち5〜10日だが落弁や屈地性の難あり、△は過小で○へ上げ。
