row,plant,sci,cur,ver,agree,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,△,△,True,高,"検証済み草丈5cm・マット型＋花き標準（Missouri Botanical Garden PlantFinder: Sagina subulata, ground-cover moss-like mat） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx",草丈5cmのマット状地被で切る花茎がなく切り花不向き=△。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',◎,◎,True,高,"RHS Aquilegia（columbine, good for cutting）https://www.rhs.org.uk/plants/aquilegia ＋プロトコル◎例示のアキレジア、検証済み草丈75〜100cm直立株立ち",草丈75〜100cmの直立花茎を持つ定番切り花オダマキで◎。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',○,○,True,中,"Gardenia.net: Artemisia schmidtiana 'Nana'（silver foliage accent, flowers ornamentally insignificant, best cut off）https://www.gardenia.net/plant/artemisia-schmidtiana-nana-wormwood ＋検証済み草丈20〜30cmマット状マウンド",銀葉フォリッジ素材として使えるが茎が短く低いマウンドで脇役どまり=○。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',△,△,True,高,検証済み草丈5〜10cm・ランナー型＋プロトコル△例示のアジュガ（匍匐地被）https://plants.ces.ncsu.edu/plants/ajuga-reptans/,草丈5〜10cmの匍匐ランナー地被で切る花茎がなく=△。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',△,△,True,高,検証済み草丈5〜10cm・ランナー型＋プロトコル△例示のアジュガ（匍匐地被）https://plants.ces.ncsu.edu/plants/ajuga-reptans/,草丈5〜10cmの匍匐ランナー地被で切る花茎がなく=△。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',◎,◎,True,高,プロトコル◎例示のアスチルベ＋Missouri Botanical Garden: Astilbe x arendsii（good fresh cut flower）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b530 ＋検証済み草丈50〜80cm株立ち,草丈50〜80cmの直立花穂を持つ定番切り花アスチルベで◎。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',◎,◎,True,高,RHS Astilbe 'Fanal' AGM（good for cutting）https://www.rhs.org.uk/plants/1476/astilbe-fanal/details ＋検証済み草丈40〜60cm株立ち,草丈40〜60cmの赤花穂を持つ定番切り花アスチルベで◎。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',○,○,True,中,Missouri Botanical Garden PlantFinder: Euonymus fortunei 'Emerald Gaiety'（evergreen variegated foliage）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206 ＋検証済みつる型・常緑斑入り葉,白覆輪の常緑斑入り葉が切り葉・グリーン素材として使えるが枝が短く脇役=○。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,◎,◎,True,高,"RHS Alchemilla mollis（recommended for cut flowers, classic cut-flower companion to roses）https://www.rhs.org.uk/plants/774/lady-s-mantle/details ＋検証済み草丈30〜45cm株立ち",RHSが切り花推奨とする定番フィラー素材で泡状の黄緑花が長く楽しめ◎。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',△,△,True,中,BBC Gardeners' World / Gardenia.net: Armeria maritima（原種は小さな切り花可、花茎は短い）https://www.gardenersworld.com/plants/armeria-maritima/ ＋検証済み草丈10(20)cm叢生の斑入り葉品種,原種は小花の切り花に使えるが本斑入り品種は花茎約20cmと短い観葉主体で△を維持。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',△,△,True,中,BBC Gardeners' World: Armeria maritima（原種は小さな切り花可、花茎は短い）https://www.gardenersworld.com/plants/armeria-maritima/ ＋検証済み草丈10(20)cm叢生の赤葉品種,原種は小花の切り花に使えるが本赤葉品種は花茎約20cmと短い観葉主体で△を維持。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',△,△,True,中,Missouri Botanical Garden PlantFinder: Aegopodium podagraria 'Variegatum'（aggressive ground cover grown for variegated foliage）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a672 ＋検証済み草丈30cm地下茎拡大型,斑入り葉の侵略的地被で切る花茎に乏しく萎れやすい観葉地被=△。
14,エーデルワイス,Leontopodium alpinum,○,○,True,中,RHS Leontopodium alpinum subsp. alpinum https://www.rhs.org.uk/plants/218589/leontopodium-alpinum-subsp-alpinum/details ; Holex Flower Wiki（切り花流通品目）https://www.holex.com/flowerwiki/leontopodium/,草丈15cmと花茎は短いが、Holex等の切り花卸で生花・ドライ素材として流通する小花で、混合花束の脇役として中程度に使えるため○維持。
