row,plant,sci,hkd,hon,confidence,note
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,銀葉・蒸れ耐性弱の代表種。切戻の主目的は蒸れ（melt out）防止で、本種は矮性'Nana'かつ倒伏リスク=低のため倒伏対策の比重は小さい。本州は梅雨・高温多湿で梅雨前切戻（C相当）が要→ver_honを梅雨前に修正。北海道は梅雨がなく夏も涼しいため夏前切戻は不要で、積雪前の秋整理（10月）のみで足りる→ver_hkdは現状維持。よって北海道A相当／本州C相当の地域分岐。管理タイプは本州基準で蒸れ対策型のためsuggest_mgmt=C。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,金葉観賞種で蒸れ耐性弱・高湿を嫌う。盛夏に半分刈込で徒長防止＋通風確保（糸状菌病抑制）＋葉のリフレッシュが標準。本州は高温多湿で梅雨前の夏前切戻＝C型が有益だが、北海道は梅雨がなく夏も冷涼で切戻不要→秋整理のみ。地域分岐（本州C／北海道A相当）を提案。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,斑入り観賞オレガノで蒸れ耐性弱。‘オーレウム’同様、盛夏刈込で通風確保・葉更新が有益。本州は梅雨前の夏前切戻＝C、北海道は梅雨なく冷涼で不要→秋整理。地域分岐を提案。侵略性強のため株縁の走り・こぼれ種は適宜制御（隔離までは不要）。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,C型の目的は蒸れ対策（蒸れ耐性=弱・倒伏リスクは—で倒伏防止ではない）。本州は梅雨・高温多湿のため梅雨前切戻が要（現状維持）。北海道広尾町は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→秋整理（10月）で足りる。倒伏防止目的でないため北海道でのチェルシーチョップも不要→地域分岐（regional_split=true）を提案。
80,フクシャ　マジェラニカ,Fuchsia magellanica,5月,冬〜早春整理（2〜3月）,高,耐寒性フクシャは寒冷地で地際近くまで枯れ戻り、旧枝が越冬時の株元保護になる。秋に切ると越冬保護を失う（方針レベルの誤り）。北海道は遅霜後の春（雪解け後・新芽動く5月）に切り戻すべきで『秋整理（10月）』→『5月』に修正。本州は温暖で旧枝越冬後の冬〜早春（2〜3月）刈り込みで妥当につき維持。越冬保護の必要度が冬の厳しさで異なるため地域分岐＝true。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,5月,冬〜早春整理（2〜3月）,高,斑入り選抜も基本種と同じ耐寒性フクシャ。秋の切戻しは越冬保護を失うため不可（方針誤り）。北海道は遅霜後の春（5月）に切り戻し、本州は冬〜早春（2〜3月）で維持。越冬保護の必要度差で地域分岐＝true。基本種の管理に準拠。
96,ベロニカ　インカナ,Veronica incana,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,銀葉で蒸れ耐性が弱く、本州の高温多湿では株が蒸れて傷むため梅雨前の切戻しで通風確保が有効→本州はC型（梅雨前）維持で妥当。倒伏リスクは低く倒伏防止目的の切戻しではないため、梅雨がなく夏も冷涼な北海道では夏前切戻しが不要。北海道は蒸れ圧が低く積雪前の秋整理（10月）で十分→地域分岐。開花は盛夏で梅雨前切戻しは開花前のため花時期と矛盾しない。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,"夏前切戻の目的は多湿によるうどんこ病・蒸れ対策の通風確保。倒伏リスク無し・斑入りで低背のため倒伏目的ではない。本州は梅雨・高温多湿で梅雨前切戻が要だが、北海道は梅雨がなく夏冷涼で蒸れ圧が低く夏前切戻は原則不要→秋整理（10月, 罹病抑制にも有効）で足りる地域分岐を提案。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,‘ノーラレイ’と同様、夏前切戻はうどんこ病・蒸れ対策の通風確保が主目的。本州は梅雨前切戻が要、北海道は梅雨なく冷涼で夏前切戻は原則不要→秋整理（10月）で足りる地域分岐を提案。倒伏目的が実際にあるなら北海道も初夏（6月下旬）維持でよい。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',秋整理（10月）,梅雨前（5月下旬〜6月上旬）,高,Monarda の夏前切戻は主目的がうどんこ病対策・通風確保(MBG:『うどんこ病は密植・通風不良で深刻』)。'Panorama'は実生系統で抵抗性弱くうどんこ罹りやすい。梅雨のない冷涼な北海道では夏前切戻不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)/split無し』を秋整理へ修正。本州(梅雨前)は一致。
