row,plant,sci,cur_mgmt,suggest_mgmt,confidence,note
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',A 放任型,B,中,花後に地上部を切戻すと新葉更新・再開花が期待でき、蒸れ弱＋盛夏の葉傷み対策にも有益→B（花後刈込）が適切。花時期春〜初夏、本州は主に6月開花で花後6月、北海道は約1ヶ月遅れ7月。生産者のA（自然更新・こぼれ種）も一応成立するため確信度中。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',A 放任型,C,高,銀葉・蒸れ耐性弱の代表種。切戻の主目的は蒸れ（melt out）防止で、本種は矮性'Nana'かつ倒伏リスク=低のため倒伏対策の比重は小さい。本州は梅雨・高温多湿で梅雨前切戻（C相当）が要→ver_honを梅雨前に修正。北海道は梅雨がなく夏も涼しいため夏前切戻は不要で、積雪前の秋整理（10月）のみで足りる→ver_hkdは現状維持。よって北海道A相当／本州C相当の地域分岐。管理タイプは本州基準で蒸れ対策型のためsuggest_mgmt=C。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',C 夏前切戻型,A,高,アスチルベは花穂を冬まで残し晩秋〜早春に整理する放任＋整理型。高温多湿の夏前切戻（C）は不要で、現C型は方針レベルの誤り→A型に修正。同属'Fanal'（row8）も正しくA型で整合。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。地域分岐なし。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,A 放任型,B,高,レディースマントルは花後に株全体を地際近くまで刈り込むのが標準管理→B（花後刈込）。新葉更新・こぼれ種抑制に加え、蒸れ弱の株が夏に開いて傷むのを更新できる。花時期初夏〜盛夏、本州は主に初夏開花で花後6-7月、北海道は約1ヶ月遅れ7-8月。現A型は方針レベルの誤りでB型に修正。両地域で有益なため地域分岐なし。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',A 放任型,C,中,金葉観賞種で蒸れ耐性弱・高湿を嫌う。盛夏に半分刈込で徒長防止＋通風確保（糸状菌病抑制）＋葉のリフレッシュが標準。本州は高温多湿で梅雨前の夏前切戻＝C型が有益だが、北海道は梅雨がなく夏も冷涼で切戻不要→秋整理のみ。地域分岐（本州C／北海道A相当）を提案。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',A 放任型,C,中,斑入り観賞オレガノで蒸れ耐性弱。‘オーレウム’同様、盛夏刈込で通風確保・葉更新が有益。本州は梅雨前の夏前切戻＝C、北海道は梅雨なく冷涼で不要→秋整理。地域分岐を提案。侵略性強のため株縁の走り・こぼれ種は適宜制御（隔離までは不要）。
43,ラムズイヤー,Stachys byzantina,C 夏前切戻型,D,中,銀葉・蒸れ弱だが、一次情報の実務標準は『全体を夏前に刈り込む』ではなく、傷んだ葉を随時除去して通風確保＋3〜4年ごと春の株分け更新（中心が枯込んだら更新）。定時作業として最も近い語彙は毎年株更新型(D)。C+split→Dに是正し他2行と統一。北海道=5月／本州=3〜4月。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,A 放任型,B,中,一次情報は開花後の刈戻し（早ければ6月）を標準管理とし、放任Aは方針レベルの過小管理→B（花後刈込）へ変更提案。花時期=初夏に合わせ本州6月／北海道7月。本州の花後6月は梅雨前と重なり蒸れ・間延び対策も兼ねる。倒伏リスク=強の間延び抑制目的も花後刈込で達成。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,C 夏前切戻型,B,中,刈込の目的は花後の株更新・再開花促進で、一次情報は『花後に刈る（花前には切らない）』を明示。現C型の梅雨前（5月下旬〜6月上旬）は初夏〜盛夏の開花を切り落とす時期不整合→B（花後刈込）へ変更提案。花時期に合わせ本州6-7月／北海道7-8月。蒸れ耐性=中で梅雨前切戻の必然性は低い。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,A 放任型,E,中,侵略性=強の匍匐性湿地植物。MBGは匐枝・こぼれ種による急速な拡散と、切断断片からの再発根（刈込が拡散を助長）を指摘。整理刈込のA型より、広がりの隔離・封じ込めを優先するE型が妥当→変更提案。両地域共通で地域分岐なし。
51,センペルビビューム（ハウスリーク）,Sempervivum,C 夏前切戻型,A,中,ロゼット多肉で『切戻し』は不可能。管理は開花後に枯死したロゼットの抜き取りと下葉整理のみで、蒸れ対策は刈込ではなく鋭い排水・過湿回避（本州は梅雨の雨よけ・グリット）で行う。夏前切戻のC型は方針不整合→A（放任・整理）へ変更提案。刈込語彙上の地域分岐は生じない（本州は排水・雨よけで対応）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,D 毎年株更新型,A,中,ソリダゴは根茎で広がる長命な宿根草で、毎年株更新を要する短命種ではない→D（毎年株更新型）は生理的に不整合。倒伏リスク=低・晩夏〜秋開花のため、管理は枯れ上がりの整理のみ（一次情報も『晩秋/早春に切戻し』とA型記述）。A型へ変更提案。北海道は積雪前10月、本州は温暖なので冬〜早春。倒伏防止のチェルシーチョップは倒伏リスク低のため不要。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',C 夏前切戻型,B,高,P. divaricata は春咲きマット（MBG:開花4〜5月、北海道はやや遅れ）。MBGは『開花後に茎を切り戻すとうどんこ病対策になる』とし、夏前切戻(C)ではなく花後刈込(B)が正解。r86の現値『秋整理(10月)/梅雨前』はC型設定の誤り。同種のr828/r907(花後すぐ)と方針を統一。北海道は開花が遅い分、花後の月を本州(6月)以上=6-7月とする。
87,フロックス　ディバリカータ ‘モントローズトリカラー’,Phlox divaricata ‛Montrose Tricolor’,C 夏前切戻型,B,高,斑入り葉品種だが管理生理はディバリカータ標準と同一。春咲きで花後の切戻し(B)が正解。r86と同様にC+split設定は誤りで、花後すぐ(B)へ統一。同種内で結論が揃うのは春咲きマットという共通生理のため。
97,ベロニカ　オストリアーカ,Veronica austriaca,C 夏前切戻型,A,中,現マスタはC型（夏前切戻）だが、蒸れ耐性は中（弱でない）で蒸れ対策の必然性が乏しく、倒伏リスクも無いため倒伏防止目的も該当しない。加えて開花が初夏のため梅雨前（5月下旬〜6月上旬）の切戻しは開花直前の花芽を落とす花時期不整合。一次情報でも『晩秋または早春に株元へ切戻し』とされ、枯れ上がりの整理主体のA型が妥当（C→A）。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。単花期のため花がら摘みで軽い連続開花を狙うB型（花後すぐ・初夏）も可だが、再開花性は限定的。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',D 毎年株更新型,C,中,ネバリノギクは短命ではなく長命宿根で、実務は毎年の株更新(D)ではなく初夏のチェルシーチョップ＝夏前切戻(C)が本質。倒伏(中)抑制と株元の通風確保（うどんこ病・蒸れ対策）が目的。倒伏目的を含むため北海道でも切戻要でC標準語彙に統一（本州: 梅雨前5月下旬〜6月上旬／北海道: 初夏6月下旬）。現マスタの月はチェルシーチョップ時期に近く語彙・管理タイプの整合のみ修正。地域分岐なし。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',C 夏前切戻型,A,中,現C型（夏前切戻＝蒸れ/倒伏対策）が検証済み特性と不整合。蒸れ耐性=強・倒伏リスク=低で夏前切戻の必要性が乏しく、林床性の晩夏〜秋咲きでチェルシーチョップ対象外。刈込は必須でなく整理のみのA型が妥当。株形を整える早春のピンチは任意。北海道は積雪前10月、本州は冬〜早春整理。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',C 夏前切戻型,B,高,初夏咲き。一次情報の刈込目的は『高温多湿・夏前切戻(C)』ではなく、花後に株元近くまで切戻して自家結実を防ぎ二番花を促す=花後刈込(B)。管理タイプをC→Bに是正。時期列は既に花後すぐで妥当のためhkd/hon一致。同一種5行はすべてB(花後刈込)で統一。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,B 花後刈込型,A,中,晩夏〜秋（8-10月）咲きで再開花はなく、『花後すぐ』の切戻＝そのまま季節末の整理でありA型が実態に合致。MBGの管理記述も早春ピンチ（草丈調整・任意）と花がら摘み（こぼれ種防止）で、B型の花後刈込は主管理でない。現本州『花後すぐ（9〜10月）』は10月まで続く開花に食い込み花時期不整合。A型（北海道=積雪前10月整理／本州=冬〜早春整理）に修正。倒伏低・蒸れ強で夏前切戻も不要、分岐なし。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,C 夏前切戻型,A,高,北海道原産の低性多肉（エゾノキリンソウ）。倒れず乾燥・高温に強く、蒸れ対策や倒伏防止の夏前切戻（C）は不要＝方針レベルの誤り。枯れ上がり整理型（A）が適切。夏前切戻の対象は背高のセダム（オオベンケイソウ系）。両地域とも整理のみで分岐なし。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',C 夏前切戻型,B,中,C（夏前切戻）だと本州の梅雨前（5月下旬〜6月上旬）＝開花直前〜開花期に当たり蕾・花を落とす方針誤り。適正は花後に花茎を基部まで整理するB。本州は花後7月頃、北海道は開花1〜2ヶ月遅れで8月頃。倒伏リスク=中は花茎支柱で対応。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,B 花後刈込型,A,中,観葉の常緑スゲで花後刈込（B）は本質的に誤り。常緑カレックスは強剪定せず早春に枯葉を手で梳き取る整理型（A）が適切。積雪明けの北海道は雪解け後、本州は冬〜早春。花後刈込の月表記は削除。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',C 夏前切戻型,A,中,林床の半常緑カバー植物で花より葉を観賞。生育期の夏前切戻は行わず、古葉を新芽展開前の早春に整理するのみ＝A放任型が妥当。C夏前切戻は方針誤り。銀葉・地中海系ではなく蒸れ対策の切戻対象外。本州は早春整理、北海道はA語彙の秋整理（積雪で葉が傷むため実務上10月整理可、理想は早春）。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',C 夏前切戻型,B,高,初夏〜盛夏咲き。花後に地際近くまで刈込むと新葉が更新され晩夏に再開花＝B花後刈込型が妥当。現C（梅雨前切戻）は開花直前〜開花中に刈り花を捨てることになり方針誤り。蒸れ耐性=中で蒸れ目的切戻ではない。北海道は開花が約1〜2ヶ月遅く花後月を8月に補正。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',C 夏前切戻型,早春強剪定（管理タイプ非該当。時期はD語彙を流用：北海道5月／本州3〜4月）,高,夏〜秋（7-10月）に当年枝で咲く亜低木。管理は毎年『早春の強剪定』で、芽吹き直前に低い木質フレームまで切り戻す。現C（初夏/梅雨前の切戻）は開花枝を伸ばす時期に切ることになり方針誤り。正しくは活動開始前の早春＝本州3〜4月／北海道は晩霜後5月。A〜Eに厳密には当てはまらないため時期のみD語彙を流用。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,A 放任型,B（花がら摘み中心。倒伏対策で初夏チェルシーチョップ併用可）,中,初夏〜晩夏の長期咲きで花がら摘み（随時切戻）により開花が大きく延び株消耗も抑えられる→B花後随時が妥当。倒伏しやすく蒸れ耐性=弱のため本州では初夏チェルシーチョップ併用可。短命でこぼれ種で更新するため生産者が意図的にA放任＋自然更新とする余地もあり確信度=中。侵略性=中で隔離までは不要。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',C 夏前切戻型,B（広がりは株分けで管理）,中,初夏〜晩夏の長期咲き。花のピーク後に全体を軽く刈込むと再開花し株姿も整う→B花後随時が妥当。現C（夏前切戻）は蒸れ目的だが蒸れ耐性=中で主目的は再開花刈込。侵略性=強だが地下茎の広がりは株分けで管理でき隔離必須のE（ソープワート等）ほどではないため刈込列はBとし、広がりは別途株分け対応。
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',C 夏前切戻型,D,高,方針レベルの誤り修正。カルーナは盛夏〜晩夏（8〜9月）咲きの耐寒性常緑低木で、前年の花茎を新芽が動く前の早春に軽く刈込むのが標準。現行の夏前切戻（初夏6月下旬／梅雨前）は開花直前で花芽を除去してしまい不適。C（夏前切戻・蒸れ防止）ではなく春剪定へ。旧木から再生しにくく深切り厳禁。霜害回避のため両地域とも春切り（北海道は融雪後5月／本州は3〜4月、D時期語彙に相当）。株更新目的ではないがD時期が唯一の春作業語彙のため援用。
