row,plant,before,after,confidence
3,アキレジア　クリサンサ ‘イエロークィーン’,不要（＋整理）,花後更新,中
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,不要（＋整理）,高温期前,中
7,アスチルベ　アレンジー ‘グランデ’,高温期前,不要（＋整理）,高
10,アルケミラ　モリス (レディースマントル),不要（＋整理）,花後更新,高
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,不要（＋整理）,高温期前,中
20,オレガノ　ブルガレ‘ジムベスト’,不要（＋整理）,高温期前,中
48,セラスチウム　トメントサム （スノーインサマー）,不要（＋整理）,花後更新,高
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,高温期前,花後更新,高
50,セリ 斑入り　,不要（＋整理）,隔離方法優先,高
51,センペルビビューム（ハウスリーク）,高温期前,不要（＋整理）,高
52,ソリダゴ‘ゴールドスパングルス’,株更新,不要（＋整理）,高
86,フロックス　ディバリカータ ‘プラムパーフェクト’,高温期前,花後の切戻し,高
87,フロックス　ディバリカータ ‘モントローズトリカラー’,高温期前,花後の切戻し,高
97,ベロニカ　オストリアーカ,高温期前,花後の切戻し,中
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),株の更新,高温期前,高
146,ホトトギス‘ギルトエッジ’,高温期前の切り戻し,不要（＋整理）,高
147,ポルモニウム　カエルレウム ‘ブルーウァール’,高温多湿対策,花後の切戻し,高
151,ケロネ　オブリクア（シェローン）,花後すぐ,不要（＋整理）,中
167,セダム　カムチャティカム （エゾノキリンソウ）,高温期前,不要（＋整理）,中
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,高温期前,花後の切戻し,高
171,カレックス‘バッドヘアーデイズ’,花後,不要（＋枯葉のすき取り）,中
173,ティアレラ‘シュガーアンドスパイス’,高温期前,不要（＋整理）,高
174,ゲラニウム　サンギネウム‘アルバム’,高温期前,花後の切戻し,高
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,高温期前,早春の強剪定（活動開始前）,中
176,ノウティア（クナウティア）　 マセドニカ,不要（＋整理）,花後の連続開花のため（花がら摘み）,中
179,コレオプシス　ロゼア ‘アメリカンドリーム’,高温期前,花後の再開花のため（晩夏に全体刈込）,中
189,カルーナ　ブルガリス‘キンロチェル’,高温多湿による蒸れを防ぎ、夏越しを容易にするため,早春の花茎整理（活動開始前・旧木に切込まない）,中
192,カラマグロスティス‘オーバーダム’,高温期の蒸れを防ぎ、涼しく保つため,不要（＋整理）,高
201,フクシャ　マジェラニカ ‘ホークスヘッド’,高温多湿を避けるため、夏前に切り戻す,春の強剪定（活動開始前・晩霜後）,中
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,不要（＋整理）,花後の再開花のため,中
206,ポテンチラ　サーベリ ‘モナークスベルベット’,不要（＋整理）,花後の再開花のため,中
210,セントーレア　モンタナ （ヤマヤグルマギク）,花後,花後の強刈戻（二番花・こぼれ種抑制）,高
232,エキナセア　プルプレア ‘ベビースワンホワイト’,高温期前,不要（＋整理／種穂は残す）,高
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,高温期前,花後の刈込（樹形維持・木質化防止）,高
250,ポルモニウム　カエルレウム ‘アルバム’,高温期前,花後の連続開花のため,高
260,トラディスカンティア ‘コンコードグレープ’,高温期前,花後の連続開花のため,高
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,花後すぐ,不要（＋整理）,中
266,ペンステモン　ハシュータス　 var.ピグマエウス,高温期前,花後の連続開花のため,高
272,ジーアム（ゲウム） ‘ファイヤーボール’,高温期前,花後の連続開花のため,高
282,デルフィニウム ‘アストラット’,高温期前,花後の連続開花のため,高
292,トラディスカンティア ‘サンシャインチャーム’,不要（＋整理）,花後の連続開花のため,高
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,花盛り後,高温期前,中
312,プルモナリア‘ルイスパルマー’,不要（＋整理）,花後の葉更新のため,中
318,ベロニカ‘ピンクダマスク’,不要（＋整理）,花後の連続開花のため,高
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,不要（＋整理）,高温期前,中
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,高温期前,不要（＋整理）,高
340,サルビア　バーティシラータ ‘パープルレイン’,高温期前,花後,高
344,アスター デュモーサス`ウッズピンク',高温期対策,不要（＋整理）,高
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,花後,高温期前,中
350,アストランティア　 マヨール‘ローマ’,高温期対策,花後,高
363,サクシサ　プラテンシス,花後,不要（＋整理）,中
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,不要（＋整理）,花後,中
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,花後・切り戻し,高温期前,中
387,デルフィニウム‘ガラット’,高温期前,花後,高
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,高温期前,不要（＋整理）,高
395,ヘメロカリス‘デイビッドカークホフ’,更新（活動開始前）,不要（＋整理）,高
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,高温期前,花後,中
401,オリエンタルポピー ‘ロイヤルウェディング’,高温期前,花後すぐ,高
402,カレックス　ディプセシア,高温期前,不要（＋整理）,高
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,花後すぐ,不要（＋整理）,中
408,リアトリス　ピクノスタキア,更新（活動開始前）,高温期前,中
