row,plant,sci,刈込時期北海道,刈込時期本州基準,confidence,source,reason
37,"ジプソフィラ　セラスティオイデス
（カーペットカスミソウ）",Gypsophila cerastioides,花後すぐ（7月）,花後すぐ（6月）,中,BBC Gardeners' World / plantlust (Gypsophila cerastioides) https://www.gardenersworld.com/plants/gypsophila-cerastioides/ ; https://plantlust.com/plants/14110/gypsophila-cerastioides/,矮性マット状アルパインで初夏～盛夏開花後に株全体を軽く刈込むと再開花・新芽更新（B型）。花時期を月表記のみだった現値を標準語彙へ正規化し、北海道は本州（6月）より1ヶ月遅い花後（7月）とする。
44,"セダム　カムチャティカム　var.
‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入)",Sedum kamtschaticum var. kamtschaticum 'Variegatum',花後すぐ（9月）,花後すぐ（9月）,中,Shoot / MyGardenLife (Sedum kamtschaticum 'Variegatum') https://www.shootgardening.com/plants/sedum-kamtschaticum-var-kamtschaticum-variegatum ; https://mygardenlife.com/plant-library/stonecrop-groundcover-sedum-variegatum-sedum-kamtschaticum,晩夏（8-9月）開花のグラウンドカバー多肉で花後に形を整える程度に刈込む（B型、強剪定不要）。両地とも花後すぐ（9月）で妥当、地域差なしとして据え置き。
45,"セダム　スプリウム
‘ドラゴンズブラッド’",Sedum spurium ‛Dragon's Blood’,隔離方法優先,隔離方法優先,中,Missouri Botanical Garden Plant Finder / Gardening Know How (Sedum spurium Dragon's Blood) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174 ; https://www.gardeningknowhow.com/ornamental/cacti-succulents/sedum/growing-dragons-blood-sedum.htm,匍匐茎が節から発根して広がるため刈込より広がり制御・鉢/隔離が主眼（E型）。両地とも隔離方法優先で据え置き。
46,"セダム　スプリウム
‘トリカラー’",Sedum spurium ‛Tricolor’,隔離方法優先,隔離方法優先,中,Missouri Botanical Garden Plant Finder / Gardening Know How (Sedum spurium) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174 ; https://www.gardeningknowhow.com/ornamental/cacti-succulents/sedum/growing-dragons-blood-sedum.htm,'Dragon's Blood'と同じ匍匐発根で広がるマット型スプリウム系。刈込より隔離が主眼（E型）で両地据え置き。
47,"セダム　カウチコルム
（ヒダカミセバヤ）",Sedum cauticola,花後すぐ（9-10月）,花後すぐ（10-11月）,中,近縁 Sedum kamtschaticum の維持管理（Shoot 等）＋既検証特性（秋9-10月開花・冬季落葉マット型） https://www.shootgardening.com/plants/sedum-kamtschaticum-var-kamtschaticum-variegatum,秋（9-10月）開花の落葉性ミセバヤ系で花後に整理（B型）。冷涼な北海道は開花が早く花後9-10月、本州は遅れ10-11月という現値の地域差は妥当で据え置き。
63,"トバラ　バージニアーナ
‘バリエガータ’",Tovara virginiana ‛Variegata’,隔離方法優先,隔離方法優先,中,既検証特性（侵略性強・株立ち・自生的にこぼれ種/地下で拡大するPersicaria/Tovara属）＋園芸標準,こぼれ種・地下拡大で暴れる侵略性強の株立ちのため刈込より隔離が主眼（E型）。両地とも隔離方法優先で据え置き。
68,ビオラ　ラブラドリカ,Viola labradorica,隔離方法優先,隔離方法優先,中,既検証特性（侵略性強・自家結実で旺盛にこぼれ種拡大するViola）＋園芸標準,こぼれ種で旺盛に広がる侵略性強のマット型スミレのため刈込より隔離が主眼（E型）。両地とも隔離方法優先で据え置き。
71,"ビンカ　ミノール
‘アトロプルプレア’",Vinca minor 'Atropurpurea',隔離方法優先,隔離方法優先,中,既検証特性（侵略性強・匍匐ランナーで拡大する常緑Vinca minor）＋園芸標準（多くの地域で侵略種指定）,匍匐ランナーで広がる侵略性強の常緑グラウンドカバーのため刈込より隔離が主眼（E型）。両地とも隔離方法優先で据え置き。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,隔離方法優先,隔離方法優先,中,既検証特性（侵略性強・匍匐茎＋こぼれ種で拡大するPrunella vulgaris）＋園芸標準,匍匐茎とこぼれ種で芝地等に広がる侵略性強のマット型のため刈込より隔離が主眼（E型）。両地とも隔離方法優先で据え置き。
84,プルモナリア‘トレビファウンテン’,Pulmonaria ‛Trevi Fountain’,花後すぐ（6-7月）,花後すぐ（5月下旬-6月）,中,BBC Gardeners' World / Missouri Botanical Garden Plant Finder（Pulmonaria）https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-pulmonaria/ ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=359968,春（4-5月）開花後に古葉を株元まで刈込むと新葉が更新しうどんこ抑制（B型）。冷涼な北海道は花後6-7月、本州は花後5月下旬-6月（梅雨前更新を兼ねる）で妥当、据え置き。
