row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（マット状常緑グラウンドカバー・蒸れ耐性弱）＋園芸標準（MBG/一般栽培記述: 高温多湿で部分的にbrown out/melt out、刈込対象でなく枯込部の除去・整理で管理）,叢生マット状GCで生育期の刈込対象ではない。蒸れ弱で本州は夏に部分枯れが出るが対応は刈込でなく枯れ部の整理・更新。放任＋整理のA型で妥当。本州の夏枯れは刈込方針に影響せず地域分岐不要。現マスタ維持。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',秋整理（10月）,花後すぐ（主に7月）,冬〜早春整理（2〜3月）,花後すぐ（主に6月）,A 放任型,B,False,中,White Flower Farm / Iowa State Ext / MBG Plant Finder（Aquilegia）: 花後に切り戻すと再開花し新葉が更新、葉はリーフマイナー等で盛夏に傷むため花後に地際まで刈り込むと速やかに再生 https://yardandgarden.extension.iastate.edu/how-to/all-about-columbine,花後に地上部を切戻すと新葉更新・再開花が期待でき、蒸れ弱＋盛夏の葉傷み対策にも有益→B（花後刈込）が適切。花時期春〜初夏、本州は主に6月開花で花後6月、北海道は約1ヶ月遅れ7月。生産者のA（自然更新・こぼれ種）も一応成立するため確信度中。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,A 放任型,C,True,高,MBG Plant Finder / Gardenia.net / 一般栽培記述（Silver Mound系）: 高温多湿でmelt out（株中心が開き腐る）、初夏に草丈半分まで刈り込み崩れを防ぐ https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694,銀葉・蒸れ耐性弱の代表種。切戻の主目的は蒸れ（melt out）防止で、本種は矮性'Nana'かつ倒伏リスク=低のため倒伏対策の比重は小さい。本州は梅雨・高温多湿で梅雨前切戻（C相当）が要→ver_honを梅雨前に修正。北海道は梅雨がなく夏も涼しいため夏前切戻は不要で、積雪前の秋整理（10月）のみで足りる→ver_hkdは現状維持。よって北海道A相当／本州C相当の地域分岐。管理タイプは本州基準で蒸れ対策型のためsuggest_mgmt=C。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性強・ランナーで拡大するグラウンドカバー）＋MBG/NCSU（Ajuga reptans: ランナーで旺盛に広がる）,ストロン（ランナー）で旺盛に走るGC。刈込より広がり抑制の隔離が優先→E型で両地域妥当。現マスタ維持。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（ランナーで拡大するGC、侵略性中）＋MBG/NCSU（Ajuga reptans）,'Chocolate Chip'同様ランナーで広がるGC。侵略性中だが刈込より隔離管理が優先→E型で両地域妥当。現マスタ維持。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,高,RHS Growing Guide（Astilbe）/ Homes&Gardens / Gardener's Path: 花後の花穂は冬の景観として残し、晩秋（10-11月）または冬〜早春に地際まで切戻す。夏前切戻（チェルシーチョップ）は行わない https://www.rhs.org.uk/plants/astilbe/growing-guide,アスチルベは花穂を冬まで残し晩秋〜早春に整理する放任＋整理型。高温多湿の夏前切戻（C）は不要で、現C型は方針レベルの誤り→A型に修正。同属'Fanal'（row8）も正しくA型で整合。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。地域分岐なし。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,RHS Growing Guide（Astilbe）: 花穂を冬まで残し晩秋〜早春に地際整理 https://www.rhs.org.uk/plants/astilbe/growing-guide,花穂を冬の景観として残し晩秋〜早春に整理する放任＋整理型で正しい。北海道は積雪前の秋整理（10月）、本州は冬〜早春整理（2〜3月）。現マスタ維持。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（常緑・侵略性強、匍匐＋登はんで広がる）＋MBG/NCSU（Euonymus fortunei: 地を這い壁を登り旺盛に拡大、地域により侵略的）,常緑の匍匐性低木で地を這い登はんし旺盛に広がる。整形剪定より広がり抑制の隔離が優先→E型で両地域妥当。現マスタ維持。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,秋整理（10月）,花後すぐ（主に7-8月）,冬〜早春整理（2〜3月）,花後すぐ（主に6-7月）,A 放任型,B,False,高,RHS Growing Guide（Alchemilla）: 花後に株全体をハードに刈り込む（complete haircut）と約3週で新葉が更新、こぼれ種の抑制にもなる https://www.rhs.org.uk/plants/alchemilla/growing-guide,レディースマントルは花後に株全体を地際近くまで刈り込むのが標準管理→B（花後刈込）。新葉更新・こぼれ種抑制に加え、蒸れ弱の株が夏に開いて傷むのを更新できる。花時期初夏〜盛夏、本州は主に初夏開花で花後6-7月、北海道は約1ヶ月遅れ7-8月。現A型は方針レベルの誤りでB型に修正。両地域で有益なため地域分岐なし。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',花後すぐ（6-7月）,花後すぐ（6-7月）,花後すぐ（5-6月）,花後すぐ（5-6月）,B 花後刈込型,B,False,高,検証済み特性（花時期春4-5月・常緑・蒸れ弱）＋MBG/RHS（Armeria maritima: 花後に花がら/花茎を刈り取り株姿を整える）,海浜性の叢生宿根で花後に花茎を刈り取る花がら摘み＝B型で妥当。本州は4-5月開花で花後5-6月、北海道は約1〜2ヶ月遅れで6-7月と開花遅れが月に反映され整合。現マスタ維持。
