row,plant,sci,before,after,confidence,note
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',秋整理（10月）,花後すぐ（主に7月）,中,花後に地上部を切戻すと新葉更新・再開花が期待でき、蒸れ弱＋盛夏の葉傷み対策にも有益→B（花後刈込）が適切。花時期春〜初夏、本州は主に6月開花で花後6月、北海道は約1ヶ月遅れ7月。生産者のA（自然更新・こぼれ種）も一応成立するため確信度中。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',初夏（6月下旬）,秋整理（10月）,高,アスチルベは花穂を冬まで残し晩秋〜早春に整理する放任＋整理型。高温多湿の夏前切戻（C）は不要で、現C型は方針レベルの誤り→A型に修正。同属'Fanal'（row8）も正しくA型で整合。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。地域分岐なし。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,秋整理（10月）,花後すぐ（主に7-8月）,高,レディースマントルは花後に株全体を地際近くまで刈り込むのが標準管理→B（花後刈込）。新葉更新・こぼれ種抑制に加え、蒸れ弱の株が夏に開いて傷むのを更新できる。花時期初夏〜盛夏、本州は主に初夏開花で花後6-7月、北海道は約1ヶ月遅れ7-8月。現A型は方針レベルの誤りでB型に修正。両地域で有益なため地域分岐なし。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,花後すぐ（9-10月）,花後随時,中,6-10月と長期連続開花・強い再開花性。中夏に株が疲れたら50%刈込→再開花が晩秋まで続く園芸標準。単発の晩期（8-10月）整理より、開花中に随時切戻す『花後随時』が実態に整合（こぼれ種＝侵略性強の抑制も兼ねる）。B型は妥当だが月表記を随時に修正。両地域とも同方針で分岐なし。
43,ラムズイヤー,Stachys byzantina,初夏（6月下旬）,5月,中,銀葉・蒸れ弱だが、一次情報の実務標準は『全体を夏前に刈り込む』ではなく、傷んだ葉を随時除去して通風確保＋3〜4年ごと春の株分け更新（中心が枯込んだら更新）。定時作業として最も近い語彙は毎年株更新型(D)。C+split→Dに是正し他2行と統一。北海道=5月／本州=3〜4月。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,秋整理（10月）,花後すぐ（7月）,中,一次情報は開花後の刈戻し（早ければ6月）を標準管理とし、放任Aは方針レベルの過小管理→B（花後刈込）へ変更提案。花時期=初夏に合わせ本州6月／北海道7月。本州の花後6月は梅雨前と重なり蒸れ・間延び対策も兼ねる。倒伏リスク=強の間延び抑制目的も花後刈込で達成。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,初夏（6月下旬）,花後すぐ（7〜8月）,中,刈込の目的は花後の株更新・再開花促進で、一次情報は『花後に刈る（花前には切らない）』を明示。現C型の梅雨前（5月下旬〜6月上旬）は初夏〜盛夏の開花を切り落とす時期不整合→B（花後刈込）へ変更提案。花時期に合わせ本州6-7月／北海道7-8月。蒸れ耐性=中で梅雨前切戻の必然性は低い。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,秋整理（10月）,隔離方法優先,中,侵略性=強の匍匐性湿地植物。MBGは匐枝・こぼれ種による急速な拡散と、切断断片からの再発根（刈込が拡散を助長）を指摘。整理刈込のA型より、広がりの隔離・封じ込めを優先するE型が妥当→変更提案。両地域共通で地域分岐なし。
51,センペルビビューム（ハウスリーク）,Sempervivum,初夏（6月下旬）,秋整理（10月）,中,ロゼット多肉で『切戻し』は不可能。管理は開花後に枯死したロゼットの抜き取りと下葉整理のみで、蒸れ対策は刈込ではなく鋭い排水・過湿回避（本州は梅雨の雨よけ・グリット）で行う。夏前切戻のC型は方針不整合→A（放任・整理）へ変更提案。刈込語彙上の地域分岐は生じない（本州は排水・雨よけで対応）。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,4-5月,秋整理（10月）,中,ソリダゴは根茎で広がる長命な宿根草で、毎年株更新を要する短命種ではない→D（毎年株更新型）は生理的に不整合。倒伏リスク=低・晩夏〜秋開花のため、管理は枯れ上がりの整理のみ（一次情報も『晩秋/早春に切戻し』とA型記述）。A型へ変更提案。北海道は積雪前10月、本州は温暖なので冬〜早春。倒伏防止のチェルシーチョップは倒伏リスク低のため不要。
