row,plant,sci,before,after,confidence,note
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',冬〜早春整理（2〜3月）,花後すぐ（主に6月）,中,花後に地上部を切戻すと新葉更新・再開花が期待でき、蒸れ弱＋盛夏の葉傷み対策にも有益→B（花後刈込）が適切。花時期春〜初夏、本州は主に6月開花で花後6月、北海道は約1ヶ月遅れ7月。生産者のA（自然更新・こぼれ種）も一応成立するため確信度中。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,高,銀葉・蒸れ耐性弱の代表種。切戻の主目的は蒸れ（melt out）防止で、本種は矮性'Nana'かつ倒伏リスク=低のため倒伏対策の比重は小さい。本州は梅雨・高温多湿で梅雨前切戻（C相当）が要→ver_honを梅雨前に修正。北海道は梅雨がなく夏も涼しいため夏前切戻は不要で、積雪前の秋整理（10月）のみで足りる→ver_hkdは現状維持。よって北海道A相当／本州C相当の地域分岐。管理タイプは本州基準で蒸れ対策型のためsuggest_mgmt=C。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,高,アスチルベは花穂を冬まで残し晩秋〜早春に整理する放任＋整理型。高温多湿の夏前切戻（C）は不要で、現C型は方針レベルの誤り→A型に修正。同属'Fanal'（row8）も正しくA型で整合。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）。地域分岐なし。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,冬〜早春整理（2〜3月）,花後すぐ（主に6-7月）,高,レディースマントルは花後に株全体を地際近くまで刈り込むのが標準管理→B（花後刈込）。新葉更新・こぼれ種抑制に加え、蒸れ弱の株が夏に開いて傷むのを更新できる。花時期初夏〜盛夏、本州は主に初夏開花で花後6-7月、北海道は約1ヶ月遅れ7-8月。現A型は方針レベルの誤りでB型に修正。両地域で有益なため地域分岐なし。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,花後すぐ（8-9月）,花後随時,中,6-10月と長期連続開花・強い再開花性。中夏に株が疲れたら50%刈込→再開花が晩秋まで続く園芸標準。単発の晩期（8-10月）整理より、開花中に随時切戻す『花後随時』が実態に整合（こぼれ種＝侵略性強の抑制も兼ねる）。B型は妥当だが月表記を随時に修正。両地域とも同方針で分岐なし。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,中,金葉観賞種で蒸れ耐性弱・高湿を嫌う。盛夏に半分刈込で徒長防止＋通風確保（糸状菌病抑制）＋葉のリフレッシュが標準。本州は高温多湿で梅雨前の夏前切戻＝C型が有益だが、北海道は梅雨がなく夏も冷涼で切戻不要→秋整理のみ。地域分岐（本州C／北海道A相当）を提案。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',冬〜早春整理（2〜3月）,梅雨前（5月下旬〜6月上旬）,中,斑入り観賞オレガノで蒸れ耐性弱。‘オーレウム’同様、盛夏刈込で通風確保・葉更新が有益。本州は梅雨前の夏前切戻＝C、北海道は梅雨なく冷涼で不要→秋整理。地域分岐を提案。侵略性強のため株縁の走り・こぼれ種は適宜制御（隔離までは不要）。
43,ラムズイヤー,Stachys byzantina,梅雨前（5月下旬〜6月上旬）,3〜4月,中,銀葉・蒸れ弱だが、一次情報の実務標準は『全体を夏前に刈り込む』ではなく、傷んだ葉を随時除去して通風確保＋3〜4年ごと春の株分け更新（中心が枯込んだら更新）。定時作業として最も近い語彙は毎年株更新型(D)。C+split→Dに是正し他2行と統一。北海道=5月／本州=3〜4月。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,冬〜早春整理（2〜3月）,花後すぐ（6月）,中,一次情報は開花後の刈戻し（早ければ6月）を標準管理とし、放任Aは方針レベルの過小管理→B（花後刈込）へ変更提案。花時期=初夏に合わせ本州6月／北海道7月。本州の花後6月は梅雨前と重なり蒸れ・間延び対策も兼ねる。倒伏リスク=強の間延び抑制目的も花後刈込で達成。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,梅雨前（5月下旬〜6月上旬）,花後すぐ（6〜7月）,中,刈込の目的は花後の株更新・再開花促進で、一次情報は『花後に刈る（花前には切らない）』を明示。現C型の梅雨前（5月下旬〜6月上旬）は初夏〜盛夏の開花を切り落とす時期不整合→B（花後刈込）へ変更提案。花時期に合わせ本州6-7月／北海道7-8月。蒸れ耐性=中で梅雨前切戻の必然性は低い。
