row,plant,before,after,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,湿潤寄り,適湿,中,"常に均一な湿りを好むが『evenly moist, well-drained』で過湿・停滞水は中心部が腐る。欧州の岩礫地由来で湿地植物ではないため湿潤寄りより適湿が適切。浅根で乾くとすぐ茶色化し猛暑・水切れに弱い→乾燥耐性=弱で整合。MBG該当種の記載は取れず二次情報複数で確認。"
3,アキレジア　クリサンサ ‘イエロークィーン’,湿潤寄り,適湿,高,MBG/Wildflower: Water=Medium、原産は米南西部の渓谷の『damp places』だが moist well-drained を好み、排水不良で crown rot。乾燥時は休眠するが最小限の水と日陰で回避可。自生地は湿った渓谷でも湿地ではなく適湿が妥当。乾燥耐性=中で整合。
6,アジュガ　レプタンス ‘バーガンディグロウ’,湿潤寄り,適湿,高,種 Ajuga reptans は MBG で average medium moisture well-drained、根付けば乾燥にやや耐え過湿は crown rot。品種固有記載は乏しく種値を適用。湿潤寄りより適湿が妥当、乾燥耐性=中で整合。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,排水必須,適湿,中,"MBG: average, medium, well-drained／needs regular moisture。ホタルブクロ（日本・中国・シベリアの草地/林縁の普通種）で好むのは中庸の湿り。地中海礫地型の『排水必須』は不適で『適湿』へ修正推奨。乾燥耐性は中（一般庭土可・猛暑時は要灌水）。"
34,サルビア　スーパーバ ‘クィーンブルー’,乾燥寄り,排水必須,中,"MBG: average, dry to medium, well-drained。drought tolerant だが最重要注意は『avoid wet soils in winter』＝冬季過湿で傷む排水必須型。乾燥耐性=強は妥当。乾燥寄りとの境界だが、湿害リスクが操作的に効くため排水必須へ修正（乾燥寄りも許容範囲）。"
36,ジギタリス　マートネンシス ‘マートンストロベリー’,湿潤寄り,適湿,中,RHS Moisture=Moist but well-drained。腐植質で湿り気ある土を好むが waterlogged を嫌い、湿地・水辺植物ではない＝湿潤寄りは過大、適湿が適切。林縁性で根付けば一定の乾燥に耐える（drought tolerant once established）ため乾燥耐性は弱→中へ。猛暑乾風では萎れるため中止まり。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,排水必須,適湿,高,要修正。MBG: medium moisture・腐植質・排水良好（岩礫質は可、重粘土は不可）。定着後はやや耐乾だが夏は定期灌水が必要で、日向で乾くとscorch/葉衰退。→ 乾燥耐性は強でなく中。排水は重視するが水分要求はmedium(適湿)であり、乾燥に強い『排水必須』区分は過大。適湿・中に修正。クラウン腐れ防止に排水良好は要件だが乾燥好みではない点をnote化。
71,ビンカ　ミノール ‘アトロプルプレア’,適湿,幅広く適応,高,要修正。MBG: dry〜medium・排水良好、full sun〜ほぼ full shadeまで順応、定着後はdry soil・drought tolerant。湿潤な腐植土も可という広い適応性を持つ強健グラウンドカバー。→ 土壌水分は適湿より『幅広く適応』が適切、耐乾性は中でなく強。両項目を修正。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,適湿,幅広く適応,中,"MBG Water=Dry to Medium、'easily grown in average, dry to medium, well-drained soil'。根付けば drought tolerant（乾燥に強い強健グラウンドカバー）。日陰では湿った腐植質も好むが乾～中湿まで順応するため幅広く適応が妥当。乾燥耐性は定着後強。"
73,ビンカ　ミノール ‘スターリングシルバー’,適湿,幅広く適応,中,種の生態と同じ。MBG dry to medium・定着後drought tolerant。乾燥耐性=強で一致。土壌は乾～中湿に順応する強健種のため幅広く適応。斑入り種は夏の葉焼けにやや注意。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,適湿,幅広く適応,中,花色違いで水分生態は種と同一。MBG dry to medium・定着後drought tolerant。乾～中湿に順応する強健グラウンドカバーのため幅広く適応・乾燥耐性強。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,適湿,幅広く適応,高,MBG Water=Dry to Medium、'tolerates a wide range of soil conditions'、定着後drought tolerant、かつ湿った立地(wet sites)にも耐える。原産は北米東部の川岸・岩礫地。乾湿ともに順応する強健低木のため幅広く適応。乾燥耐性=強で一致。
96,ベロニカ　インカナ,乾燥寄り,排水必須,中,銀白色の毛葉種。low water use・drought tolerant once established だが、湿潤多湿で葉が水分を溜め root rot、humid気候で不調＝停滞湿度に弱く鋭い排水が最優先。乾燥寄りより『排水必須』が適切。乾燥耐性は強で一致
98,ベロニカ　スピカータ  （花：ブルー）,乾燥寄り,適湿,高,"MBG Water=Medium。average medium moisture well-drained、『shallow roots, generally intolerant of dry soil conditions』、consistent regular moisture＋sharp drainageで最良。浅根で乾燥に弱いため乾燥寄り→適湿、乾燥耐性強→中に修正（定着後は中程度の耐乾のみ）"
99,ベロニカ　スピカータ ‘ブルーブーケ’,乾燥寄り,適湿,高,V. spicata 園芸種。種同様 MBG Water=Medium、shallow roots・intolerant of dry soil、consistent moistureを要す。乾燥寄り→適湿、強→中に修正
100,ベロニカ　プロストラータ ‘アズテックゴールド’,乾燥寄り,排水必須,中,"MBG Water=Medium。average medium well-drained, drought-tolerant once established, 過湿で root rot。ロックガーデン向き高山礫地型マット植物で水はけ最優先・乾燥に強い。乾燥寄り→排水必須へ（MBGはDryでなくMedium＋要排水）。乾燥耐性強で一致。※同種の row101 は排水必須表記でマスタ内不整合"
103,ポテンチラ　アトロサンギネア,排水必須,適湿,中,"MBG: average, moist but well-drained soils／established plants have respectable drought tolerance。ヒマラヤ原産で冷涼地向き（zone7以南の高温多湿で不調）。sharp drainage/過湿嫌いの記述はなく『moist but well-drained』のため排水必須より適湿が妥当。乾燥耐性は『respectable（中程度）』で強→中に修正。"
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),湿潤寄り,適湿,中,MBG Water=Medium。average・medium・well-drained土で容易、湿った肥沃地を好むが『drought tolerant』で乾燥時のみ灌水推奨。自生は湿った草原・小川沿いで湿潤寄りの側面もあるが、水湿地専性ではなく中庸適応＋中程度の乾燥耐性のため適湿が妥当。現行『湿潤寄り』は好みとしては不整合ではないが区分は適湿に修正。乾燥耐性=中は一致。
124,カレックス　テスタセア,排水必須,適湿,中,RHS: moist but well-drained〜well-drained。スゲの中では最も乾燥に強い部類だが均一な湿りを好み、水分保持のある土でよく育つ。過湿は冬に嫌う。『排水を第一に過湿を嫌い乾いた土を好む』典型ではなく、適湿＋冬の排水確保が実態のため土壌区分は適湿へ修正。乾燥耐性中は妥当。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',湿潤寄り,適湿,高,"MBG=average, medium moisture, well-drained。草原（meadow crane's-bill）原産で定着後は乾燥にかなり耐える。湿地性ではないため湿潤寄り→適湿へ修正。乾燥耐性=中は妥当。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,湿潤寄り,適湿,高,"同種Norah Leighと同基準。MBG=medium moisture, well-drained（湿地性ではない）→湿潤寄りから適湿へ。intolerant of drought、水切れで葉焼け・下葉落ち→中から弱へ修正。"
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,乾燥寄り,排水必須,高,"MBG『Must have sharply-drained soils. Wet soils, particularly in winter, can be fatal』かつ『very tolerant of extreme drought』。水はけ最優先・冬季過湿で致命的の典型で乾燥寄りより排水必須が適切。耐乾は強で一致。"
