row,plant,sci,before,after,confidence,note
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',2,1,高,MBGによれば地下茎で侵入しない数少ないArtemisia（not invasive by underground rhizomes）。低いマウンドを作る株拡大型で緩やかに1-2フィートに広がる程度。既存の地下茎=2は過大→株がゆっくり肥大する程度の1が妥当（0でも可）。原産地日本、侵略性弱で妥当。こぼれ種は問題なし。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',1,2,中,"MBG 'bushy, rhizomatous … spreads and fills small areas'、幅18""へ地下茎で中程度に匍匐→rhizome1→2。花は 'often removed so golden foliage can be appreciated' で結実少、黄葉観賞型→seed0。原種O. vulgareは北米で自然化するが、黄葉栽培品は開花少なく管理可能→旺盛な'強'ではなく中が妥当（好条件ではマット状に広がる点は要注意）。"
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',3,1,中,"MBG/CBG: 'prostrate, sprawling'／'spreads quickly by trailing stems rooting into the soil'／'can be invasive as it spreads by underground runners'。主に地上の匍匐茎（ストロン）で広がる匍匐拡大型のため地下茎は空欄→短い地下ランナー言及を踏まえ1に微修正。旺盛な匍匐で侵略性強は妥当。こぼれ種は種で自然実生する報告あり空欄→1（まれ）に修正。バルカン原産、日本の外来種リスト非該当。"
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',1,2,高,"MBG Culture欄に「'Zagreb' can spread in the garden by rhizomes and self-seeding, particularly in moist fertile soils」。地下茎で数年で群になり3〜5年で株分け推奨→地下茎2へ引上げ(現1)。こぼれ種でも殖える→こぼれ種1へ(現空欄)。総合は管理可能な範囲で中は妥当。注意: 日本の特定外来生物オオキンケイギクは別種 Coreopsis lanceolata であり、本種 verticillata はリスト非該当(属内横並び推論を避ける)。"
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',0,1,中,clump-forming、短い地下茎(short underground rhizomes)でゆっくり広がるとの記載→地下茎レベルは現状空欄(0)から1へ修正。斑入り品種で栄養系繁殖が主、こぼれ種の脅威はなく0。東アジア原産で逸出懸念なし。侵略性弱で妥当。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,3,2,中,節から発根する匍匐茎で18-24インチのマットを速やかに形成。走出は地下茎ではなく地上ストロン主体で、繁茂は旺盛だが引き抜き容易・管理可能。地下茎レベルは現状3をやや過大とみて2（中程度に匍匐しまとまった群になる）へ修正。こぼれ種は僅少で0。侵略性中で妥当。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,3,2,中,節から発根する匍匐マット型。ただしTricolorは斑入りで『slow spreading、aggressiveな近縁種より扱いやすいgroundcover』と明記され、ドラゴンズブラッドより緩慢。地下茎レベルは現状3を過大とみて2へ修正。こぼれ種0。侵略性中（緩やかに広がるが管理可能）で妥当。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,1,2,中,『can spread aggressively through its rhizomes』『quick spreader、if unchecked can become invasive』。地下茎＋ランナーで旺盛に広がるため地下茎レベルは現状1を過小とみて2へ修正。花後deadheadしないとこぼれ種で殖える→こぼれ種1で妥当。冷涼地で特に旺盛、侵略性強で妥当。日本の外来種リスト掲載は確認されず。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,1,3,中,節から発根するストロン＋地下茎で1シーズンに60-90cm拡大、密な群落を形成。湿地・水路に逸出しchoke streamsと警告（北米で侵略的植物指定）。走出が極めて旺盛なため地下茎レベルは現状1を過小とみて3へ修正。こぼれ種でも殖える→0から1へ修正。侵略性強で妥当。ただしセリ(Oenanthe javanica)は日本在来種で、日本の外来種リストには非該当（jp_invasive_flag=false）。TSV原産地『南ヨーロッパ』は誤りで、実際は日本を含む東アジア原産。
58,タイム　ロンギカウリス,Thymus longicaulis,1,2,中,"低いマット状で prostrate stems が根付きながら quickly spreads（『spread quickly, yet easy to control』）。他の匍匐タイム（serpyllum）と同等の横走り→地下茎/匍匐レベルを1から2へ上方修正。種子でも実生更新ありまれに→こぼれ種1へ。総合は中で整合。日本の外来リスト非該当。"
