row,plant,sci,cur_method,ver_method,confidence,note
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',株分け・実生,株分け,高,短い根茎から成る株立ちのclump-forming型で走出せず＝株拡大型（現行の地下茎拡大型は過大）。複雑種間交配（×arendsii）のため実生では親と揃わない→seed_true=false、繁殖は株分けのみ。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',株分け・実生,株分け,高,clump-forming（株立ち）で走出なし＝株拡大型に修正。×arendsii交配品種で花はほぼ不稔・実生は親形質を再現しない→seed_true=false、実生を外し株分けのみ。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',株分け・挿し木・実生,株分け・挿し木,高,叢生（タフト）状にクラウンが肥大する株拡大型で妥当。斑入り栽培品種は実生では斑（親形質）を保てず＝division/挿し木で栄養繁殖が必須→seed_true=false、実生を外し株分け・挿し木に修正。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',株分け・挿し木・実生,株分け・挿し木,中,紫赤葉の栄養系選抜。密な株を作り緩慢に広がる=株拡大型で妥当。赤葉形質は実生では安定せず、色を保つには株分け・基部挿しが確実。実生を外し栄養繁殖のみに修正。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',株分け・挿し木・実生,株分け・挿し木,中,低く這うマット状GCで節から発根=匍匐拡大型で妥当(基部はやや地下茎性)。黄金葉は実生では再現せず(seed is iffy)、非開花枝の挿し木・株分けで維持。実生を外し栄養繁殖のみに修正。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',株分け・挿し木・実生,株分け・挿し木,高,黄斑入りの匍匐性GCオレガノ。不規則な黄斑は実生では継承されず、挿し木・株分けで維持必須(seed_true=false)。匍匐拡大型で妥当。実生を外し栄養繁殖のみに修正。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,株分け・実生,株分け,中,斑入り栽培品種(v)。短い地下茎でゆっくり広がるが密な叢を作る性質で地下茎拡大レベル低く株拡大型が妥当。実生では親の斑が出ない(seedlings may not have variegation)ため実生を除外し株分けのみ。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,株分け・挿し木・実生,株分け・挿し木,中,濃桜紅色の栄養系選抜品種。地下茎と自播で広がるが実生は親形質(花色)が揃わない(seeds from a named cultivar may not come true)。実生を除外し株分け・挿し木に。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,株分け・実生,株分け・根挿し・挿し芽,中,アリスタータは2〜3年で衰える短命宿根でこぼれ種更新型。ただし'Burgundy'は実生で親のバーガンディ色に揃わず、色を保つには株分け・根挿し・基部挿し芽の栄養繁殖が必要（seedはtrue to typeにならない）。よって現方法から実生を外す。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',株分け・挿し木・実生,株分け・地下茎分割・挿し木,高,MoBotが rhizomatous perennial と明記。地下茎で年約2フィート広がる選抜栄養系。実生ではコンパクトな'Zagreb'形質に揃わない（近縁種混植で交雑変異）ため栄養繁殖が正。現方法から実生を外す。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,株分け・実生,株分け・挿し芽,中,RHS・MoBotとも『double flowers（八重・カーネーション状）』と明記。八重咲きは結実が極めて乏しく、実生では親の八重形質が出ない（一重に戻る）ため栄養繁殖必須。現方法から実生を外し株分け・挿し芽に修正。マット状に広がる匍匐拡大型。
