商品番号,植物名,列,旧値,新値,根拠
333,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,寒地理由(22),寒地不可,(空欄),耐寒=中の中/USDA下限=5で耐寒性高く矛盾
399,ジギタリス　グランディフローラ,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
452,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
591,フィリペンデュラ‘フジヘイズ’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=6で耐寒性高く矛盾
592,モリニア　カエルレア ‘バリエガータ’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
753,クロコスミア‘エンバーグロウ’,寒地理由(22),寒地不可,(空欄),耐寒=中の中/USDA下限=5で耐寒性高く矛盾
755,エキナセア　パリダ,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
878,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=5で耐寒性高く矛盾
879,ラムズイヤー ‘プリムローズヘロン’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
975,アンドロサセ　ビローサ,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=5で耐寒性高く矛盾
978,エリンジウム　ユッキフォリウム,寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=3で耐寒性高く矛盾
1146,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,寒地理由(22),寒地不可,(空欄),耐寒=中の中/USDA下限=5で耐寒性高く矛盾
1248,アスター‘リトルカーロウ’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
1249,アスター　マクロファイラス ‘トワイライト’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1325,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=5で耐寒性高く矛盾
1326,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
1387,セダム　テレフィウム ‘マンステッドダークレッド’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1388,ダイアンサス　デルトイデス ‘アークティックファイヤー’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1439,ポルモニウム　カエルレウム ‘アプリコットディライト’,寒地理由(22),寒地不可,(空欄),耐寒=中の中/USDA下限=4で耐寒性高く矛盾
1442,ミスカンサス　シネンシス ‘プルプラセンス’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=5で耐寒性高く矛盾
1478,オトコエシ（パトリニア　ビロサ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=5で耐寒性高く矛盾
1479,カレックス　プランタジニア ‘ブルーリッジ’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
1517,アルセア　オフィシナリス （マシュマロウ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1554,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=3で耐寒性高く矛盾
1555,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1615,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1616,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=5で耐寒性高く矛盾
1701,スズラン　野生種 （コンバラリア　ケイスケイ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1702,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1803,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=5で耐寒性高く矛盾
1809,ロサ‘アデレードフードレス’ （バラ）,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1840,グロビュラリア　トリコサンタ,寒地理由(22),寒地不可,(空欄),耐寒=中の中/USDA下限=5で耐寒性高く矛盾
1847,トロリウス　ユーロペウス ‘イエロークィーン’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1908,アスチルベ‘デルフトレース’,寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=4で耐寒性高く矛盾
1950,アキレア 'ラブパレード',寒地理由(22),寒地不可,(空欄),耐寒=中の強/USDA下限=5で耐寒性高く矛盾
1951,アキレア'パーカーズバラエティ',寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
1993,ヘメロカリス'ナイトビーコン',寒地理由(22),寒地不可,(空欄),耐寒=強/USDA下限=3で耐寒性高く矛盾
