row,plant,sci,before,after,confidence,note
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',30,45,中,MBG Height 2-3ft=60-90cm。現値75～100は概ね一致（冷涼地でやや低め想定）で高さは維持。MBG Spread 2-3ft=60-90cm、育成系ナーサリーは45cm。現値30は大型コロンバインとして過小のため45に修正。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',30～40,60～120,中,常緑低木/匍匐性。NCSUは樹高3-6ft・株幅3-5ft=90-150cm。無支柱の地被利用では低くマウンド状に保てるため草丈20～40cmは実栽培として容認。ただし株幅30～40は明確に過小で、匍匐して90-150cmに達するため60～120に修正（開放的に広がる）。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,20～30,40～60,中,RHS: 高さ0.1-0.5m（マット型で現値15は低いが範囲内）、広がり0.5-1m。現広がり20～30は過小。冷涼地・単株を考慮し40～60へ修正（RHS上限は100cm）。こぼれ種で更に広がる。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',グランドカバー,45～60,高,MBG Height 0.25～0.5ft=8～15cm（花込みで最大約15cm）→現値10～20は一致。Spread 1.5～2ft=45～60cm。現マスタは幅が『グランドカバー』の非数値記載のため数値化推奨（マット状に45～60cm拡大）。
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,30～60,60～90,中,‘Tojen’は大型の日本産交配種で2ft×3ft=約60×90cm。草丈60～90は一致。広がりは現30～60だが強健で大株は90cmに達し、下限30は過小のため60～90に修正提案（生産株では小さい可能性ありで確信中）。
124,カレックス　テスタセア,Carex testacea,30～40,40～60,中,各Ext: 高18in(45cm)・spread 24in(60cm)、または1-2ft株で葉が2ftまで弧を描く。高さは現30-40で許容内。広がりは弧状に張り一次情報45-60cmが一般的で現40は過小、40～60へ修正。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',45～60,60～90,高,MBG Height 2.0-2.5ft=60-76cm・Spread 2.5-3.0ft=76-91cm。現高60は一致。品種名に反し横張りが大きく現広がり45-60はMBG76-91・RHS0.5-1mより明確に過小のため60～90へ修正
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',30～40,40～,中,高さはRHS 0.1～0.5m・実測30cm(開花40cm)で現値25～30は妥当。広がりはRHS ultimate 1～1.5m、他資料も最小80cmと記載する強い地下茎拡大型。現値30～40は過小のため開放レンジ40～へ修正(無限に拡がる型)。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',100～120,45～75,中,「Jolly Jumper」はAster(Symphyotrichum) 'Little Carlow'(cordifolius系交配)の流通ラベル名。RHS ultimate height 1-1.2m=100-120cmで現高さと一致。広がりは各ソース45-75cmで、現100～120は過大。ver_w=45～75に修正。学名は ericoides でなく cordifolius系交配 'Little Carlow' の可能性が高い点も要留意。
190,ホスタ‘パトリオット’,Hosta 'Patriot',120～150,75～100,中,育成元Walters: 葉丘22in=56cm、花茎30in=76cm・現値60～70は妥当。ただし株張りは育成元30in=76cm、他ナーサリーでも36-40in=90-100cm。現値120～150(47-59in)は大幅過大で、75～100へ修正提案。
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',45～60,30～45,中,MBG Height 1-1.5ft=30-46cm（時に24in=60cm）、現高さ60は最大値として許容→一致。広がりはMBG 0.75-1ft=23-30cm・plantlust 20-40cmで、現値45～60は両一次情報を上回り非重複のため修正提案：ver_w=30～45（成熟株の現実的幅）。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,100～120,60～90,高,MBG Height 2～4ft＝60～120cm・現値80は一致。MBG Spread 1.5～3ft＝45～90cm、RHS ultimate spread最大1m。現値100～120は直立性クランプ植物としては過大（高さ80より幅が広いのは不自然）。60～90へ修正提案。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',90,45～60,中,高さ:MBG種2-3ft=60-90cm・現値と一致(RHSは1-1.5mとやや高いが花茎込み。冷涼地考慮し現値尊重)。広がり:RHS ultimate spread 0.1-0.5m=10-50cm、MBG種株張り~45cm。現値90は株立ち種としては過大→成株クランプ実測の45～60に修正。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',50,70～90,中,Walters:葉丘15～18in(38～45cm)・花茎20in(≒50cm)・株張り40in(≒100cm)。現 葉丈35・花丈70は葉丈やや低め花丈やや高めだが許容。広がりは要修正：現50は成株株張り(90～100cm)の約半分。冷涼地小型化を見込んでも70～90が妥当。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',60,30～45,中,RHS/T&M height 75-80cm・現高さ50～80(葉から花茎)で上限一致。ただしRHS・T&Mとも spread 30cm、MBG species 1-1.5ft=30-45cm。現広がり60は約2倍で過大、株立ち型のため30～45へ修正提案。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',40～60,60～90,中,本品種は最大級のネペタ。RHS ultimate 0.5-1m×0.5-1m、Gardenia 24-36in=60-90cm高・株張り広い。現高さ50・広がり40-60は「ジャイアント」の実サイズを過小評価。冷涼地でも60～90が妥当と判断し修正。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,40,55,高,育成元Terra Nova規格 HT15in=38cm/W22in=56cm/花丈17in=43cm。高さ30～40は葉群38cmとほぼ一致でagree。広がりは現40に対し育成元22in=約56cmで約40%過小、±20%超のためw_agree=false・ver_w=55に修正提案。
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,30～40,45～60,中,MBG 18-24in(45-60cm)高×up to 3ft(90cm)幅の低いブッシュ型。高さ40-60は一致。広がり現値30-40はドーム状の株張り(一般60-75cm、最大90cm)に対し明らかに過小→冷涼地補正しても45～60に修正。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,30,40～50,中,半直立クランプ型、18-24in(45-60cm)高×幅。現値高さ50は一致。広がり現値30は一次値(45-60cm)の約半分で過小→冷涼地補正しても40～50に修正。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,100,60～90,中,MBG Height 3-5ft=90-150cm・現150は上限で一致。Spread 1.5-2ft=45-60cm。現100はMBGの2倍近くレンジ非重複だが短い地下茎で成熟株はやや広がるため60～90へ緩やかに補正。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,100,40～50,中,RHS ultimate 0.1-0.5m(H/S共)。高さ60は上端(50)を約20%超だが実生育で60到達例あり、境界として維持。広がり100は1株株張り(RHS to50cm)の約2倍で過大、短い匍匐枝で群生する型を考慮しても40～50に修正。
410,エリムス　マジェラニカス,Elymus magellanicus,20～30,40～45,中,草丈50～80cm(花茎で90cm)、現値60～90は一致。広がりは複数ソースで40～45cmと一貫、現値20～30は非重複で過小。青葉クランプの実サイズに合わせ40～45へ修正。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,50～60,60～90,中,MBG height 3ft・spread 3ft=約90×90cm。高さ60～90は範囲内で一致。本種の特徴は幅広い円形株（約90cm）で、現50～60は過小。spreadを60～90へ修正。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',30～40,60～75,高,中型ホスタ。葉山高15in≒38cm(花茎込み45-50cm)で高さ30～40は妥当。ただし株張りはPlant Delights 3ft=90cm・他24-36in=60-90cmで、現値30～40は明らかに過小(約半分)。冷涼地考慮しても60～75へ修正。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',40,60～,中,各社サイズ高さ2.5-3ft=75-90cm、広がり2-3ft=60-90cm。現高さ70-80は一致で維持。広がり40は過小（地下茎拡大型でグランドカバー状に群生）のため開放レンジ60～に修正。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,20～30,50～,中,RHS ultimate height 1-1.5m/spread 0.5-1m、MBG 3-4ft。草丈は冷涼地で80～90に収まると判断しagree=true。ただし本種は地下茎拡大型で、株張り20～30は過小(RHS 50～100cm)。無限に広がる型として開放レンジ50～に修正。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,200,150～200,中,高さ4-8ft=120-240cm、現値200-230は成株上限で妥当（冷涼地で大型化）agree。株張りは各ソース3-5ft=90-150cm、古株でも約180cm止まり。現値の単一200は上限に寄り過ぎのため下限を補い150～200へ修正（開放的な巨大株を許容しつつ現実値化）。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',30,50～60,中,高さ: Plant Delights 36in=約90cm・NVK 75-90cm。現値100-120はやや高いが下限差約11%で株の充実で到達、生産者尊重しagree。広がり: 現値30は過小、複数ソースで叢生株張り60-70cm。半分以下のため50～60に修正。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,20～30,40～60,高,高さはMBG 1.5-2.5ft=45-75cmで一致。広がりはMBG 2-3ft=60-90cm・RHS 0.5-1mで、現値20-30は明らかに過小（2～3倍差）。冷涼地を考慮しやや控えめに40～60へ修正。
563,ユーパトリウム　白花,Eupatorium album L.,100～150,60～90,中,E. album は短茎の thoroughwort で成株最大~3.3ft=100cm（一般に45～90cm）。現値150～200cmは種の実サイズの約2倍で過大→60～100に修正。広がりも株張り60～90cm程度で100～150は過大→60～90に修正。※ページ本文は403のため検索スニペット複数で確認、確信度中。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',40～50,60～90,中,RHS ultimate height 1-1.5m=100-150cm・現値100～120は一致。広がりはRHS ultimate spread 0.5-1m=50-100cm、Promesse 75-105cm。現値40～50は過小のため60～90に修正（叢生の株張り、冷涼地考慮で中庸値）。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',,100,中,現マスタが高さ・広がりとも空欄のため補完。品種固有一次情報は取得できず（複数ソース確認済）。H. serrata種は2-4ft(60-120)高・同幅、姉妹品種(Kurenai等)は約1m×1m。ヤマアジサイ済州島型として100×100を割当。要現物実測確認。
611,ガリウム　ベラム（カワラマツバ）,Galium verum,未確認,40～,中,RHS ultimate height 0.1～0.5m・spread 0.1～0.5m、ナーサリーは30×50cm。高さ30は整合。広がりが未確認だったため数値化：匍匐・地下茎で節から発根し無限に広がるマット型のため、1株到達目安として開放レンジ40～を提示。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,Heliopsis helianthoides var. scabra 'Burning Hearts',70～80,50～60,中,MBG 高さ3-4ft=90-120cm（現値一致）、株幅1-1.5ft=30-45cm、Gertens 60cm。現幅70-80は一次情報より過大のため50～60に修正。
624,ホスタ‘ハーベストダンディ’,Hosta 'Harvest Dandy',50,75,中,花茎scape 18in=46cm→現35-50(葉丈~花丈)と整合しhはOK。株張りはPlant Delights「30in wide clump」=76cm、現50は約34%過小のため75へ修正
628,ミューレンベルギア　リンドハイメリ,Muhlenbergia lindheimeri,60,90,中,花穂込3ft葉+5-6ft花=150-180cm→現150は整合。株張りはNCSU/Wildflower 3-4ft=90-120cm、現60は約33%過小(叢生大型グラス)のため90へ修正
629,ユッカ　フィラメントサ ‘ブライトエッジ’,Yucca filamentosa 'Bright Edge',45～60,60～90,中,MBG当品種ページ Height 2-3ft=60-90cm(ロゼット葉丈)→現60と整合(花茎は別途~120cm)。Spread 3-4ft=90-120cm、現45-60は過小。斑入り小型選抜・冷涼地考慮し60～90へ修正
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',20,30,中,RHS品種解説は草丈約15cm・株張り30cmの矮性選抜。現高さ20は許容内で維持。広がり20はRHSの30cmに対し約50%過小のため30に修正。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',20～30,30～45,中,RHS: 草丈0.3m（現値20～30と一致）、株張り0.45m。頑健な叢生クランパーで現広がり20～30は過小、一次情報に合わせ30～45へ修正（諸ソース45-60cm）。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',30～40,40～60,中,草丈10-15cm（現値10～15と一致）。匍匐マット型グランドカバーで株張り45-60cm(18-24in)。現広がり30～40は過小、一次情報に合わせ40～60へ修正。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,15～20,20～30,中,矮性選抜で草丈15cm前後（現値15～20と一致）。株張り8-12in=20-30cm（RHS/Plant Delightsは最大40cm）。現広がり15～20は過小、20～30へ修正。f.albusは白花で寸法は同等。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',60～70,80～100,高,"MBG Height 1-1.5ft=30-45cm（葉山、花茎込みで約90cm）で現高さ40～50と一致。Spread 3-4ft=90-120cm、記載に「経年で最大50""=127cmまで広がる」とあり大型ホスタ。現広がり60～70は過小のため80～100に修正。"
675,ホスタ　外斑,Hosta undulata 'Albomarginata',50～60,70～90,中,"葉山36-45cm・花茎75cmで現高さ40は一致。株張りは複数一次情報で約90-100cm（40""）と旺盛。現広がり50～60は過小のため冷涼地考慮し70～90に修正。"
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',30～40,40～60,中,MBG Height 3-4ft=90-120cm（矮性ゼブラススキ、葉山の上に花穂）、Spread 2-3ft=60-90cm。現高さ50～60は花穂込みでは過小。葉丈(花丈)表記で60(100)に修正。現広がり30～40も狭すぎるため冷涼地考慮し40～60に修正。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',30～40,45～60,中,各社 Height 18-24in=45-60cm・Spread 24-30in(～36in)=60-90cm。現高さ40～60は一致。広がり30～40は複数一次情報より明確に小さい（低い山状に横張りするドーム型）ため45～60へ修正（冷涼地考慮で下方寄せ）。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,,60～,中,高さ60-200cm（RHS eventual 1.2m）で現値60～150は妥当。広がり欄が空白。地下茎で拡大する型のためRHS eventual spread 60cmを基に開放レンジ60～を補填。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',40,30,中,育成元Terra Nova：葉丈9in=23cm、花茎18in=45cm、株張り10in=25cm。葉丈(花丈)30(50)は+20〜30%程度で許容。広がりは育成元25cmに対し現40は約+60%と過大、成株のクランプ拡大を見込んでも30が妥当としver_w=30。
