row,plant,sci,強健度,競合強度,成長習性,confidence,source,reason
3,Aquilegia chrysantha 'Yellow Queen',オダマキ（アキレジア）,中,普通（混植可）,株立ち,高,RHS Plant Finder https://www.rhs.org.uk/plants/79886/aquilegia-chrysantha-yellow-queen/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243171,RHSは短命だが育てやすくこぼれ種で自然更新するclump-formingと記載＝強健度は中相当、混植可の普通、株元から立つクランプで株立ちを維持。
54,Dianthus sp. 'Lion Rock',ナデシコ（ダイアンサス）,高（丈夫）,普通（混植可）,株立ち,中,RHS Dianthus alpine group https://www.rhs.org.uk/plants/5711/dianthus-deltoides-maiden-pink-lady-s-cushion/details ; Gardener's Path alpine pinks https://gardenerspath.com/plants/flowers/grow-alpine-pinks/,品種固有情報は乏しいがアルパインピンクは丈夫で低いクッション状クランプ（株拡大型）を作るため、強健度は高、普通の混植可、匍匐せず株を肥大させる株立ちを維持。
56,Thymus serpyllum subsp. serpyllum,セイヨウイブキジャコウソウ（タイム）,中,強い（周囲を圧迫、配置注意）,マット型,高,RHS https://www.rhs.org.uk/plants/178657/thymus-serpyllum-l/details ; NCSU https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,RHSは高さ5cmの低く広がるmat-forming亜低木・要排水と記載＝強健度は中、匍匐で地被し近接を覆う強い、マット型を維持。
57,Thymus ‘Peter Davis’,イブキジャコウソウ（タイム）,中,強い（周囲を圧迫、配置注意）,マット型,中,RHS https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details ; BBC Gardeners' World https://www.gardenersworld.com/plants/thymus-nitidus-peter-davis/,RHS/GWは低性・mat-formingで優れた地被と記載＝強健度は中、地被で圧迫する強い、マット型を維持。
58,Thymus longicaulis,イブキジャコウソウ（タイム）,中,強い（周囲を圧迫、配置注意）,マット型,高,RHS https://www.rhs.org.uk/plants/99824/thymus-longicaulis/details ; NCSU creeping thyme https://plants.ces.ncsu.edu/plants/thymus-praecox/,RHS/NCSUは地表ストロンで根を下ろし密なマットを作る低性mat-formingと記載＝強健度は中、匍匐で圧迫する強い、マット型を維持。
66,Nepeta mussinii,キャットミント（ネペタ）,高（丈夫）,普通（混植可）,株立ち,高,RHS Nepeta racemosa (=mussinii) https://www.rhs.org.uk/plants/68135/nepeta-racemosa/details ; https://www.rhs.org.uk/plants/134885/nepeta-mussinii-spreng/details,RHSは放任で育つ丈夫なclump-forming（spreading clump）と記載＝強健度は高、株として広がるが暴れない普通、匍匐せず立ち上がる株立ちを維持。
67,Arabis ferdinandi-coburgi ‛Variegata’,ハダサオ（アラビス）,中,普通（混植可）,マット型,高,RHS https://www.rhs.org.uk/plants/48762/arabis-ferdinandi-coburgi-variegata/details,RHSは高さ8cmの常緑葉が密なマットを作ると記載＝斑入りで強健度は中、地被マットの普通、マット型を維持。
78,Festuca glauca ‛Elijah Blue’,ウシノケグサ（フェスツーカ）,低（繊細）,弱い（埋もれやすい、単植推奨）,叢生,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c760 ; NCSU https://plants.ces.ncsu.edu/plants/festuca-glauca/,MBG/NCSUは短命で頻繁な株分けが必要・中心が枯れるclump-forming、近接植物を締め出さないと記載＝強健度は低、小型で埋もれやすい弱い、束状の叢生を維持。
83,Prunella vulgaris,"セルフヒール（プルネラ）
ウツボグサ（プルネラ）",中,侵略的（隔離推奨）,マット型,高,NCSU https://plants.ces.ncsu.edu/plants/prunella-vulgaris-subsp-lanceolata/ ; Invasive Plant Atlas https://www.invasiveplantatlas.org/subject.html?sub=6271,NCSU/IPAは走出枝・短い地下茎で節から発根し大きなパッチを作り雑草化しうると記載＝強健度は中、旺盛に広がる侵略的、匍匐地被のマット型を維持。
90,Hemerocallis 'Stella de Oro',デイリリー（ヘメロカリス）,高（丈夫）,普通（混植可）,叢生,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=HMSDO,MBG/生産者はどんな土でも育つ丈夫でvigorousなtidy clump-formingと記載＝強健度は高、走らず混植可の普通、叢生を維持。
