row,plant,sci,vigor_before,vigor_after,comp_before,comp_after,habit_before,habit_after,confidence,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,中,中,強い（周囲を圧迫、配置注意）,普通（混植可）,マット型,マット型,中,節で発根する高さ5cmの小型マット形成種で他を物理的に圧迫せず、侵略性=中・広がり30cmと整合するため競合を強い→普通に修正（強健・習性は据置）。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,つる型,つる型,中,常緑で丈夫・旺盛に広がり米国で侵略的とされる強健種のため強健度を中→高に修正（競合=侵略的・つる型は据置、侵略性=強・地下茎3と整合）。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,叢生,中,線形の細葉が密なクッション状の塊を作るグラス状叢生で立ち上がる茎はなく、成長習性を株立ち→叢生に修正（強健=高・競合=普通は据置）。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,株立ち,叢生,中,細葉の密なクッション状塊を作るグラス状叢生のため成長習性を株立ち→叢生に修正（強健=高・競合=普通は据置）。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で急速拡大し隔離バリアが必要な代表的侵略種で侵略性=強・地下茎3と整合、競合を強い→侵略的に修正（斑入りでやや弱勢のため強健度は中据置、習性=地下茎拡大型据置）。
14,エーデルワイス,Leontopodium alpinum,低（繊細）,低（繊細）,普通（混植可）,弱い（埋もれやすい、単植推奨）,株立ち,株立ち,中,短命高山種で強健度=低は妥当だが、小型・侵略性弱で旺盛種に埋もれるため競合を普通→弱いに修正。習性は基部クランプで株立ち維持
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,マット型,マット型,中,旺盛な自家結実・侵略性=強に対し競合が普通は過小、強いに修正。習性はマット型で妥当
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',中,中,侵略的（隔離推奨）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,地下茎拡大=1・侵略性=中と矛盾する侵略的（隔離推奨）は過大、大型低木として強いに修正。習性は多幹マウンドで叢生維持
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,侵略性=強に対し競合が普通は過小、旺盛なマット拡大として強いに修正。習性は地下茎拡大型で妥当
23,カンパニュラ　タケシマナ,Campanula takesimana,中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,侵略性=強・地下茎拡大=3に矛盾する競合=普通を侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合
