row,plant,sci,vigor,comp,habit,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,中,普通（混植可）,マット型,中,"NCSU Plant Toolbox (plants.ces.ncsu.edu/plants/sagina-subulata), Wisconsin Hort Extension（節で発根する高さ約5cmの密なマット、短命で高温多湿で褐変しやすい）＋検証済み特性",節で発根する高さ5cmの小型マット形成種で他を物理的に圧迫せず、侵略性=中・広がり30cmと整合するため競合を強い→普通に修正（強健・習性は据置）。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',中,普通（混植可）,株立ち,中,園芸標準（オダマキ属は根生葉の株から花茎が立つクランプ、実生更新性の短命宿根）＋検証済み特性,耐暑性の高い長寿命種だが標準的な丈夫さで混植可、株から花茎が立つ形態と3項目が整合し据置。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',中,普通（混植可）,マット型,中,"MBG Plant Finder (missouribotanicalgarden.org, taxonid=257694), OSU PlantFacts（匍匐性・クッション状に低く広がるマウンド、非侵略）＋検証済み特性",匍匐性の低いクッション状に広がる非侵略種で、侵略性=弱・3項目とも整合し据置（マウンド／マットは境界のため現状維持）。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',中,強い（周囲を圧迫、配置注意）,ランナー型,中,"MBG Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP), NCSU Plant Toolbox（走出枝で広がるが極矮性でクランプ的、大型系より管理容易）＋検証済み特性",走出枝で広がる旺盛種だが本品種は矮性で他系統より管理容易のため侵略的までは不要、競合=強い・ランナー型で3項目据置。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',中,強い（周囲を圧迫、配置注意）,ランナー型,中,NCSU Plant Toolbox / RHS（Ajuga reptans は走出枝でマットを作る旺盛なグラウンドカバー、斑入り系はやや弱勢）＋検証済み特性,走出枝で広がる旺盛な斑入り品種で侵略性=中と整合、競合=強い・ランナー型で3項目据置。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',中,普通（混植可）,株立ち,中,RHS / MBG Plant Finder（Astilbe × arendsii は株から複数の花茎が立つクランプ形成、要湿潤）＋検証済み特性,湿潤を好む標準的丈夫さのクランプ形成種で、侵略性=弱・株から花茎が立つ形態と3項目が整合し据置。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',中,普通（混植可）,株立ち,中,RHS AGM / MBG Plant Finder（Astilbe × arendsii 'Fanal' はクランプ形成、要湿潤）＋検証済み特性,株立ちのクランプ形成種で侵略性=弱・広がり中と整合し3項目据置。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',高（丈夫）,侵略的（隔離推奨）,つる型,中,"NCSU Plant Toolbox (euonymus-fortunei-emerald-gaiety), MBG Plant Finder（常緑で丈夫、支柱があれば付着根で登攀、米国東部で侵略的）＋検証済み特性",常緑で丈夫・旺盛に広がり米国で侵略的とされる強健種のため強健度を中→高に修正（競合=侵略的・つる型は据置、侵略性=強・地下茎3と整合）。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,中,普通（混植可）,株立ち,中,RHS AGM / MBG Plant Finder（Alchemilla mollis はマウンド状のクランプ、こぼれ種でよく殖える丈夫種）＋検証済み特性,こぼれ種でよく殖える丈夫なマウンド状クランプだが株自体は周囲を圧迫せず、境界的なため生産者評価を尊重し3項目据置。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',高（丈夫）,普通（混植可）,叢生,中,Wisconsin Hort Extension / Gardenia（Armeria maritima は細い線形葉が密な塊状クッション＝グラス状叢生を作る、緩慢に拡大）＋検証済み特性,線形の細葉が密なクッション状の塊を作るグラス状叢生で立ち上がる茎はなく、成長習性を株立ち→叢生に修正（強健=高・競合=普通は据置）。
