row,plant,cur_sil,ver_sil,confidence,source,note,更新列
197,"ベロニカ　スピカータ
‘レッドフォックス’",株立ち,株立ち,高,Gardenia.net / MBG Plant Finder,"Gardenia/MBGともにbushy, upright, clump-formingと記載。H≈Wで束状の株のため株立ちを維持。",理由;ソース;URL
305,ヒューケラ‘サシェイ’,株立ち,株立ち,中,RHS Plant Finder,RHSでclump-forming、H35×W40。Heuchera属の基部クランプ習性のため株立ちを維持（ドームとの境界）。,理由;ソース;URL
419,"ベロニカストラム　シビリクム　
var.エゾエンス（エゾクガイソウ）",直立,直立,高,三河の植物観察 / 西遊旅行 世界の花だより,茎は分枝せず1-2mに直立、輪生葉を数段つける。H>>Wで明確な直立。,理由;ソース;URL
430,ヒューケラ‘サターン’,ドーム,ドーム,中,TERRA NOVA Nurseries（属レベルmounding habit）,'Saturn'固有ページは未取得。Terra NovaのHeucheraは低いマウンド習性(6-16in H×12-36in W)、W≧Hのためドームを維持。,理由;ソース;URL
512,"ベロニカストラム　バージニカム
‘ファシネーション’",直立,直立,高,RHS Plant Finder,RHSでupright habit、H1.2-1.5m×W45cm-1m。H>>Wで明確な直立。,理由;ソース;URL
582,"ポテンチラ　アトロサンギネア　
var.アルジロフィラ",株立ち,株立ち,中,RHS / Thompson & Morgan,clump-formingで低い葉のマウンド、H≈W50cm。株立ちを維持（低いマウンドでドームとの境界）。,理由;ソース;URL
663,フェスツーカ　アイダホエンシス,グラス,グラス,高,Gardenia.net / Wikipedia,Idaho fescueは密に叢生する噴水型のバンチグラス。グラスを維持。,理由;ソース;URL
669,"ベロニカ　シャマドゥリス
‘ミッフィーブルート’",マット,マット,高,RHS / Alsip Nursery(Plant Toolbox),草丈3-5in、幅12inで地面まで低く密、groundcover用途。H≪Wでマットを維持。,理由;ソース;URL
776,ミントブッシュ,直立,直立,中,Gardenia.net / Wikipedia (Prostanthera),Prostanthera属は多幹で直立～直立広がり性の常緑低木。種名sp.のため属レベルで直立を維持。,理由;ソース;URL
794,ポア　グラウカ‘ブルーヒルズ’,グラス,グラス,高,Native Sons Nursery / Gardenwerks Plant Toolbox,Poa属のclump-formingなメドウグラス、H10-24in×W8-12in。グラスを維持。,理由;ソース;URL
