row,plant,sci,before,after,confidence,note
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',マット,ドーム,高,MBG等でdense cushion-like/mounded habitと明記。平坦なマットでなく丸いクッション状マウンドのためドームへ修正。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',直立,株立ち,中,RHS等でupright clump-formingと記載。検証済み成長習性=株立ちとも整合し、現_理由がドーム誤記のため株立ちへ修正。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',直立,株立ち,中,RHSでupright clump-forming。H≒Wで束状の株を作り、現_理由がロゼット誤記のため株立ちへ修正。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',ドーム,マット,高,地下茎で無制限に広がりdense mat/solid groundcoverを作る侵略的地被。丸いマウンドでなく地被マットのためマットへ修正。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',直立,ドーム,高,RHSでcompact/mounded・幅≧高さの丸いマウンド低木。直立は誤りでありドームへ修正。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',ドーム,株立ち,中,RHS等でupright clump-forming、H>Wで直立の花茎。旧理由も『直立した花茎』でありドームは不整合のため株立ちへ修正。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,ドーム,株立ち,高,MBG・NCSUでupright clump-forming、H>Wのためドームは誤りで株立ちへ修正。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',ドーム,株立ち,高,育成元でclump-forming・upright habit、H>Wのためドームは誤りで株立ちへ修正。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,株立ち,ドーム,中,'Goblin'(=Kobold)はcompact moundでW≧Hのためドームへ修正（現理由もmound記述で整合）。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',ドーム,マット,中,"Gardeniaは low growing, mat-forming groundcover と記述、W>Hで現理由文も『マット状に広がる』と述べるため、ドーム→マットへ修正しURL補完。"
