row,plant,sci,sil,reason,source,url,agree,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,マット,H:2-5cm,gardenia.net,https://www.gardenia.net/plant/sagina-subulata,True,高,背が極めて低くカーペット状に広がる地被のためマットで整合。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',株立ち,"H:60-90cm > W:30-60cm, clump-forming",Gardenia.net,https://www.gardenia.net/plant/aquilegia-chrysantha-yellow-queen-golden-columbine,True,高,clump-forming perennialで下部に叢生し花茎が立つため株立ちで整合。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',ドーム,"H:20-30cm ≦ W:30-45cm, dense cushion-like mounded subshrub（低く丸いクッション状マウンド）",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694&bt=8,False,高,MBG等でdense cushion-like/mounded habitと明記。平坦なマットでなく丸いクッション状マウンドのためドームへ修正。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',マット,"H:5-10cm < W:15-20cm, 匍匐茎で広がるマット状の地被植物",Classic Groundcovers,https://www.classic-groundcovers.com/plant-name/Ajuga-reptans-Chocolate-Chip,True,高,ランナーで這い広がる低い地被のためマットで整合。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',マット,"H:15cm < W:60-90cm, 匍匐性の常緑多年草",RHS,https://www.rhs.org.uk/plants/96488/ajuga-reptans-burgundy-glow-(v)/details,True,高,ランナーで広がる低い地被のためマットで整合。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',株立ち,"H:50-80cm ≧ W:40-50cm, upright clump-forming（株元から羽状葉が束状に茂り花穂が立つvase/clump）",RHS,https://www.rhs.org.uk/plants/202861/astilbe-grande-group-(-_arendsii_)/details,False,中,RHS等でupright clump-formingと記載。検証済み成長習性=株立ちとも整合し、現_理由がドーム誤記のため株立ちへ修正。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',株立ち,"H:40-60cm ≒ W:40-60cm, upright clump-forming herbaceous perennial（羽状葉が束状の株を作り花穂が立つ）",RHS,https://www.rhs.org.uk/plants/95205/astilbe-fanal-(-_arendsii_)/details,False,中,RHSでupright clump-forming。H≒Wで束状の株を作り、現_理由がロゼット誤記のため株立ちへ修正。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',つる,"H:90-150cm, W:90-180cm。壁などに沿わせてつるとして育てることができるため。",NCSU,https://plants.ces.ncsu.edu/plants/euonymus-fortunei-emerald-gaiety/,True,中,つる性で支柱・壁に這い登れる習性のためつるで整合。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,株立ち,"H:30-45cm, W:45-75cm。複数のソースでWがHを上回るため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b210,True,中,MBGでclump-forming basal foliage moundと記載。株立ち↔ドーム境界だが叢生する株のため現値維持。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',株立ち,HとWがほぼ同等（多くのソースで15-30cm四方）。葉が密なマウンド状の株を形成し、地際から放射状に生えるため。,Gardenia.net,https://www.gardenia.net/plant/armeria-maritima-sea-thrift,True,中,grass状の葉が地際から放射状に密なtuftを作りH≒W。株立ち↔ドーム境界だが叢生株のため現値維持。
