row,plant,列,before,after,理由
22,カレックス‘アイスファウンテン’,常緑性(25),冬季落葉,半常緑（暖地では常緑、寒冷地では落葉）,一次情報で半常緑と確認、葉色タグ半常緑と整合させ常緑性を是正
103,ポテンチラ　アトロサンギネア,葉色タグ(41),"半常緑,毛あり",毛あり,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
197,"ベロニカ　スピカータ
‘レッドフォックス’",葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
356,"アンドロポゴン　スコパリウス
‘ブレイズ’",葉色タグ(41),"秋紅葉,半常緑",秋紅葉,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
362,"セントーレア　モンタナ‘アルバ’
（ヤマヤグルマギク　白花）",常緑性(25),冬季落葉,半常緑（暖地では常緑、寒冷地では落葉）,一次情報で半常緑と確認、葉色タグ半常緑と整合させ常緑性を是正
436,"ロニセラ‘ハニーベビー’
（ハニーサックル）　",常緑性(25),冬季落葉,半常緑（暖地では常緑、寒冷地では落葉）,一次情報で半常緑と確認、葉色タグ半常緑と整合させ常緑性を是正
458,"アスター　デュモーサス
‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’",葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
494,コレオプシス‘ファイヤーフライ’,葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
508,"ペルシカリア　アンプレクシカウリス
‘ゴールデンアロー’",常緑性(25),冬季落葉,半常緑（暖地では常緑、寒冷地では落葉）,一次情報で半常緑と確認、葉色タグ半常緑と整合させ常緑性を是正
587,ミント　グレープフルーツミント,葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
678,ミント　ストロベリーミント,葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
682,"カラスバ  ヒメリュウキンカ
(ラナンキュラス‛ブレーゼンハシー')",葉色タグ(41),半常緑,,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
818,"アルケミラ セリカータ
‘ゴールドストライク’",常緑性(25),冬季落葉,半常緑（暖地では常緑、寒冷地では落葉）,一次情報で半常緑と確認、葉色タグ半常緑と整合させ常緑性を是正
896,アネモネ　レベイエイ,葉色タグ(41),"毛あり,半常緑",毛あり,常緑性=冬季落葉と矛盾する半常緑タグを一次情報照合で削除
388,トリフォリウム　オクロレウカム,管理タイプ/刈込基準/判定理由,A 放任型 / 不要（＋整理）,B 花後刈込型 / 花後,刈込時期の再検証に連動し管理タイプ・刈込基準・判定理由を整合させた
440,"サンギソルバ　ハクサネンシス
（カライトソウ）",管理タイプ/刈込基準/判定理由,B 花後刈込型 / 花後,A 放任型 / 不要（＋整理）,刈込時期の再検証に連動し管理タイプ・刈込基準・判定理由を整合させた
794,ポア　グラウカ‘ブルーヒルズ’,管理タイプ/刈込基準/判定理由,C 夏前切戻型 / 高温期前,A 放任型 / 不要（＋整理）,刈込時期の再検証に連動し管理タイプ・刈込基準・判定理由を整合させた
