row,plant,sci,detail,区分
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',管理=D 毎年株更新型 本州刈込=[花後（随時）/冬〜早春整理（2〜3月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
284,ルピナス　ペレニス,Lupinus perennis,管理=D 毎年株更新型 本州刈込=[花後または秋]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',管理=D 毎年株更新型 本州刈込=[花後すぐ（6月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',管理=B 花後刈込型 本州刈込=[梅雨前（5月下旬〜6月上旬）]→C,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',管理=B 花後刈込型 本州刈込=[梅雨前（5月下旬〜6月上旬）]→C,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',管理=A 放任型 本州刈込=[9月-10月（花後）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',管理=A 放任型 本州刈込=[花後すぐ（主に6月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',管理=D 毎年株更新型 本州刈込=[花後すぐ（6月～7月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',管理=D 毎年株更新型 本州刈込=[花後すぐ（6-7月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',管理=D 毎年株更新型 本州刈込=[花後すぐ（9-10月）]→B,既存の管理タイプ・刈込時期の組合せ（D型の花後摘芯等）。方針判断待ちのため未修正
