row,plant,sci,ver_invasive,confidence,source,note
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,強,中,PlantRight (invasive watch) https://plantright.org/watch/erigeron-karvinskianus/ ; みんなの趣味の園芸(NHK)・かくれみの図鑑（日本での帰化・ペラペラヨメナ）https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-633,'self-seeds readily'、NZ/ポルトガル/カリフォルニア等で侵略雑草。日本ではペラペラヨメナ/ゲンペイコギクとして半野生化・帰化（道路や石垣の隙間に逸出）。特定外来生物ではないが逸出問題に該当→jp_flag=true。多量にこぼれて雑草化→seed2→3。地下茎ではなく実生とわずかな匍匐で拡大（地下茎0）。強で整合。寒冷地では結実やや抑制。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',強,高,Missouri Botanical Garden Plant Finder - Oenothera speciosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d238 ／ 農研機構 写真で見る外来雑草『ヒルザキツキミソウ』 https://www.naro.go.jp/laboratory/nilgs/weedlist/w0100/w0103/066544.html,"MBG: spreads, sometimes aggressively, by rhizomes and self-seeding to form large colonies。旺盛に地下茎で走り群落化→地下茎3。自己結実で群落形成→こぼれ種は1では過小、2へ上方修正。日本ではヒルザキツキミソウとして帰化・逸出し農研機構の外来雑草リストに掲載→jp_invasive_flag=true、総合強で整合。要管理種。"
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',強,高,MBG Vinca minor https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078 ; 環境省 生態系被害防止外来種リスト https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 国立環境研究所 侵入生物DB(ヒメツルニチニチソウ),節から発根する匍匐茎(stolons/trailing stems)で密なマットを作り旺盛に広がる。米国東部で侵入種、ミズーリでは植栽非推奨(MBG)。繁殖はほぼ栄養系でこぼれ種はほぼ無し→こぼれ種0。地下茎(匍匐)レベル3・侵略性強で一致。日本ではヒメツルニチニチソウとして逸出・野生化が記録され、近縁のツルニチニチソウ(V. major)は生態系被害防止外来種リスト(重点対策外来種)掲載。逸出リスクありjp_invasive_flag=true、全国出荷時は場所選び要。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',強,中,invasive.org English ivy (Hedera helix) https://www.invasive.org/species/subject.cfm?sub=3027 ; USDA FS FEIS https://research.fs.usda.gov/feis/species-reviews/hedhel ; 環境省 生態系被害防止外来種リスト https://www.env.go.jp/nature/intro/2outline/iaslist.html,セイヨウキヅタ。地表を這い節で発根する匍匐茎＋登はんで旺盛に拡大（groundcoverとして3）、成木化で鳥散布のこぼれ種（幼木期は不結実のため1）。米国では侵略的（オレゴンで販売禁止）、日本では生態系被害防止外来種リスト（産業管理外来種）に該当し逸出が問題視→jp_invasive_flag=true。強/3/1で妥当。'Henriette'は斑入りでやや弱勢だが本質は同じ。日本の正確なカテゴリはPDF直接確認できず確信度中。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',強,高,MBG Plant Finder Trifolium repens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m650 ; 環境省 生態系被害防止外来種リスト https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 国立環境研究所 侵入生物DB（シロツメクサ）,"MBGで『weedy and potentially invasive, should not be planted』。節から発根する匍匐茎(stolon)でマット状に旺盛拡大→横走レベルは3相当（厳密には地下茎でなく地上ストロンだが同等の侵入性）。種子でもよく殖える→こぼれ種2。日本ではシロツメクサとして広く帰化・NIES侵入生物DB掲載、北海道ブルーリストA2（国レベルの生態系被害防止外来種リストには未掲載）。銅葉の観賞園芸系だが逸出リスクありでjp_flag=true。"
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',強,高,MBG Plant Finder — Euphorbia cyparissias https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280126 ; 日本のマツバトウダイ(逸出) https://www.botanic.jp/plants-ma/matuto.htm ; 青森県外来種リスト https://www.pref.aomori.lg.jp/soshiki/kankyo/shizen/files/2008-0607-1553.pdf,MBGは複数の中西部州でnoxious weed、'spreads by rhizomes and can be quite invasive … freely reseeds … probably too invasive for the border'。日本でも1959年群馬で帰化確認、北海道〜九州で逸出・マット状に繁茂。地下茎で旺盛に走る（3）＋こぼれ種（2）。日本の外来種として要注意。強/3/2で整合。jp_invasive_flag=true。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',強,高,California Invasive Plant Council https://www.cal-ipc.org/plants/profile/crocosmia-x-crocosmiiflora-profile/ ; CABI Compendium https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.55282 ; 環境省 生態系被害防止外来種リスト（ヒメヒオウギズイセン）https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 福岡生きものステーション https://biodiversity.pref.fukuoka.lg.jp/invasives/detail/bb06694d-bcc4-4549-be83-6dc3e941cc8d,地下の球茎（corm）連鎖と匍匐地下茎で旺盛に走り密なパッチで在来種を排除（Cal-IPC/CABI）→rhizome 3・侵略性強。交雑種で種子は不稔（seed 0、栄養系拡大）。日本では逸出して北海道〜九州で野生化し環境省・生態系被害防止外来種リスト掲載→jp_invasive_flag true。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',強,高,USDA NRCS Plant Guide White Clover https://plants.sc.egov.usda.gov/DocumentLibrary/plantguide/pdf/pg_trre3.pdf ; 国立環境研究所 侵入生物DB シロツメクサ https://www.nies.go.jp/biodiversity/invasive/DB/detail/80160.html,シロツメクサ。ストロン（匍匐茎）で節から発根し急速にマット化（週数インチ）＋多量のこぼれ種で自然更新→匍匐拡大3・こぼれ種は1より2が妥当。日本全土に帰化し国立環境研究所 侵入生物DB に掲載（逸出アリ）→jp flag true。※生態系被害防止外来種リスト自体には未掲載。品種はカラーリーフ選抜だが生態は原種同等。
195,ミント　アップルミント,Mentha suaveolens,強,高,Missouri Botanical Garden Plant Finder (Mentha suaveolens) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281542 ; Invasive Plant Atlas of the US https://www.invasiveplantatlas.org/subject.html?sub=24218 ; invasive.org https://www.invasive.org/browse/subinfo.cfm?sub=24218&area=196,MBG: 地下茎で走りground coverを作る、逸出防止に土中バリア推奨。地上ストロン＋地下茎で大群落を形成→地下茎3で一致。米国Invasive Plant Atlas掲載で侵略性強。種子繁殖はまれ→こぼれ種0。日本でも帰化（マルバハッカ/アップルミント）し逸出するためjp_invasive_flag=true（ミント類共通の逸出リスク、要管理）。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',強,高,Missouri Botanical Garden Plant Finder (Physostegia virginiana) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g620 ; Garden.org (Variegated Obedient Plant) https://garden.org/plants/view/111550/,MBGはrhizomatous perennialで旺盛に走ると記載、複数ソースが aggressive spreader by rhizomes and self-seeding／thuggishと明記。プロトコルの地下茎レベル3の代表例。現状の地下茎が空欄→3へ要修正（重大な欠落）。'Variegata'も種の走出性を保持。種子はつくが斑入りは実生が緑葉に戻る→こぼれ種1へ修正。日本でハナトラノオ/カクトラノオとして広く逸出・帰化するためjp_invasive_flag=true。侵略性強で一致。
