row,plant,sci,heat,mushi,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,弱,中→弱,高,冷涼地向き(zone4-7)。強い暑さ・乾燥に弱く、高温多湿の夏には真夏に溶け出す(melts out)と明記。蒸れ耐性は中でなく弱が妥当＝過大評価。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',中,中→弱,中,MBG Zone3-9。オダマキ属の中では暑さ・日射に強い方＝耐暑性は中で妥当。ただし南東部の高温多湿な夏には弱く盛夏に葉が衰弱・落葉。蒸れ耐性は弱寄り＝過大評価。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,中→弱,中→弱,中,MBG Zone3-7で上限7＝暑さやや弱い。暖地では葉焼け・開花減で午後の日陰必須。毛葉が水を溜め、にわか雨後の高温多湿で真菌病が出る。冷涼系で耐暑・蒸れとも過大評価。
23,カンパニュラ　タケシマナ,Campanula takesimana,中,強→中,中,MBG Zone 5-8で上限8。韓国・鬱陵島（冷涼な海洋性）原産の島嶼固有種。MBGは『暖地の高温多湿な夏（夜温が常時21℃超）では良好に育たない』『暑い地域では半日陰を好む』と明記。蒸れ耐性=強は過大評価で中が妥当。近縁品種の値を適用。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,中,強→中,中,同takesimana（row23）と同種。MBG Zone 5-8上限8、暖地の高温多湿な夏に弱く半日陰推奨。蒸れ耐性=強は過大評価、中が妥当。品種固有情報なく種の値を適用。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',中,強→中,中,MBG Zone 5-8（品種により4-9）上限8。ホタルブクロは日本含む東アジア原産で欧州系より高温多湿に強い方だが、MBGは『夜温21℃超の夏に良好でない・暑い地域は半日陰』と記載。マスタも本品種は『排水必須』。蒸れ耐性=強はやや過大で中が妥当。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,中,強→中,中,row25と同種ホタルブクロ。日本自生で暖地の夏も一定越えるが、株元停滞湿度では腐りやすく排水・風通しが要。蒸れ耐性=強はやや過大で中。品種固有情報なく種の値を適用。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',中,強→中,中,row25と同種ホタルブクロ。MBG上限8、暑い地域は半日陰推奨。蒸れ耐性=強はやや過大で中が妥当。品種固有情報なく種の値を適用。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,中→弱,中,中,MBG Zone 4-8上限8。冷温帯の林床性（日本・中国・シベリア山地）で真の日陰植物。MBGは『特に南部では午後の高温直射から必ず保護』、乾燥で葉焼け。暖地の猛暑・西日に弱く、耐暑性=中は過大で弱が妥当（マスタの日照『日向～半日陰』も暖地では不適）。腐敗性の記述はなく蒸れ耐性は中。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,中→弱,中→弱,中,MBG Zone 2-8上限8。欧州・冷涼林床のマット状グラウンドカバー。複数ソースが『高温多湿の南東部・特に深南部では育てにくい』と明記。暖地では夏に休眠・衰弱しやすく、密生マットは蒸れやすい。耐暑性・蒸れ耐性とも中は過大評価で弱が妥当（本バッチの代表的過大評価例）。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,中→弱,中→弱,高,過大評価。チリ原産だが高山系で高温多湿の夏に弱り短命化、上限Zone7。MBGが「hot humid summersで衰弱・短命」と明記。暖地では耐暑・蒸れとも弱に修正すべき。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,中→弱,中→弱,中,過大評価。ジギタリスは冷涼多湿の気候を好み「hot and humidに耐えない」と明記。暖地の夏は半日陰でも消耗しやすく、耐暑・蒸れとも弱寄りに修正すべき。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,中→弱,弱,中,耐暑性やや過大。中南欧山地のマット型高山植物で上限Zone7、暖地の高温多湿の夏に弱り腐りやすい。耐暑は弱寄りに修正、蒸れ弱は妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,中→弱,弱,中,row38同種。耐暑やや過大で弱寄りに修正、蒸れ弱は妥当。なおマスタ原産地『東アジア』は誤りで、正しくは欧州山地（中南欧アルプス〜ピレネー）。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',中→弱,中→弱,高,冷涼な西欧・北欧原産のマット状植物。27℃超で葉緑素合成が乱れ、暑さに弱く高温多湿地には不向き。冷涼な根域と適湿を要し、密なマット構造ゆえ蒸れて溶けやすい。過大評価（中→弱）。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中,強→中,中,冷温帯林床の宿根草でUSDA3-9・上限8前後。深い日陰＋適湿なら暖地でも可だが、Zone7b以上の猛暑・85F超で葉焼け・夏眠する（heat中は妥当）。多湿そのものは林床型で許容するが、株元停滞湿度＋高温で冠部が腐りやすく蒸れ強は過大評価→中が妥当。品種固有情報なし、種・属で判定。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,中,中→弱,中,H. sanguineaは米南西部（アリゾナ・ニューメキシコ）山地の乾いた岩場原産の砂漠系。USDA3-8（上限8）。乾いた暑さは可だが、villosa系と異なり高温多湿には弱く夏の蒸れで冠部が腐りやすい。蒸れ「中」は過大評価→弱が妥当（暖地の夏越しは要注意）。
77,ハコネクロア　マクラ‘オレオラ’ （フウチソウ　斑入り、キンウラハグサ）,Hakonechloa macra 'Aureola',中,強→中,中,MBG Zone 5-9。日本自生（箱根）で日陰＋適湿なら暑さ中は可。ただし高温多湿地ではグレイリーフスポット(灰色葉枯病)が出やすく『humid Southでは難しい』＝現状の蒸れ強は過大評価。蒸れは中に下方修正。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,中→弱,弱,中,MBG Zone 4-8。冷涼期成長型（クールシーズングラス）の青銀葉。『高温多湿の夏に著しく衰退・短命・株中央が枯れ込む』。本州以南の蒸し暑い夏では溶けやすく耐暑は弱＝現状中は過大評価。蒸れ弱は妥当。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',強→中,強,中,ヒマラヤ・中国原産。湿った土を好む生育旺盛なノタデ類で多湿には強い(蒸れ強は妥当)。ただし『夜温が高い climate では葉色の発色が鈍る／涼しい気候で最も美しい』とされ、猛暑では葉色・草姿が疲れる。猛暑でも良好=強とは言い切れず耐暑は中へ修正推奨。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',中→弱,弱,中,MBGでZone 5-7（上限7）。『plants prefer cool summers』で高温多湿の暖地には不向き、排水不良で腐りやすい。地中海原産だが冷涼な夏を好み、日本の暑い夏では夏越し困難。品種固有情報なく種(H. nummularium)の値を適用。耐暑性は中は過大評価で弱寄り。蒸れ弱は妥当。
