row,plant,sci,dry,soil,confidence,note
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,中→弱,適湿,中,種takesimanaはMBGで『needs regular moisture』で乾燥耐性は弱。マスタは同種の行23を弱としており当行の『中』は不整合。鬱陵島固有・湿潤性のため乾燥耐性=弱に修正推奨。品種固有情報なく種の値を適用。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,強→中,適湿,高,要修正。MBG: medium moisture・腐植質・排水良好（岩礫質は可、重粘土は不可）。定着後はやや耐乾だが夏は定期灌水が必要で、日向で乾くとscorch/葉衰退。→ 乾燥耐性は強でなく中。排水は重視するが水分要求はmedium(適湿)であり、乾燥に強い『排水必須』区分は過大。適湿・中に修正。クラウン腐れ防止に排水良好は要件だが乾燥好みではない点をnote化。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,中→弱,湿潤寄り,高,母種と同じ水分生態。常に湿った土を要し乾燥非耐性のため乾燥耐性=弱が妥当（現行'中'は過大評価）。斑入り種はむしろ水切れに弱い傾向。TSVの原産地欄はヨーロッパ等とあるが実際は南米南部(要別途修正)。湿潤寄りは一致。
95,ベルゲニア　コーディフォリア,Bergenia cordifolia,強→中,適湿,中,"MBG Water=Medium, average medium moisture well-drained, prefers consistently moist organically rich soils。厚い革質常緑葉と根茎で日陰の一時的乾燥にはある程度耐えるが、自生は湿った岩礫斜面で『常時湿潤を好む』ため乾燥地型の『強』は過大。中へ修正。土壌区分は適湿で一致"
98,ベロニカ　スピカータ  （花：ブルー）,Veronica spicata,強→中,適湿,高,"MBG Water=Medium。average medium moisture well-drained、『shallow roots, generally intolerant of dry soil conditions』、consistent regular moisture＋sharp drainageで最良。浅根で乾燥に弱いため乾燥寄り→適湿、乾燥耐性強→中に修正（定着後は中程度の耐乾のみ）"
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',強→中,適湿,高,V. spicata 園芸種。種同様 MBG Water=Medium、shallow roots・intolerant of dry soil、consistent moistureを要す。乾燥寄り→適湿、強→中に修正
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,強→中,適湿,中,"MBG: average, moist but well-drained soils／established plants have respectable drought tolerance。ヒマラヤ原産で冷涼地向き（zone7以南の高温多湿で不調）。sharp drainage/過湿嫌いの記述はなく『moist but well-drained』のため排水必須より適湿が妥当。乾燥耐性は『respectable（中程度）』で強→中に修正。"
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',強→中,適湿,中,"MBG: average, medium, well-drained soils／medium moisture。乾燥地向きというより中庸の水分を好み、根付けば減水に耐える程度。適湿で整合、乾燥耐性は中が妥当（TSVは中と記載でdry一致だがcur_dry欄=中を採用）。品種固有情報が乏しく種・近縁品種値を援用。"
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',強→中,排水必須,中,MBG: light well-drained soil、good drainage が要、過湿・冬の湿りで根腐れ→排水必須は妥当。ただし『tolerant of drought but does best with moderate watering』かつ高温多湿に弱いため、無灌水で夏越しの強ではなく中へ修正（境界的）。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',強→中,適湿,高,"MBG Water=Medium、average medium moisture well-drained、prefers moist organic soils。親のG. pratenseは湿った草原。根付けば多少の乾燥に耐えるが『performs best with regular watering, particularly during dry spells』。適湿は妥当だが乾燥耐性は強ではなく中へ修正。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',中→弱,適湿,高,"同種Norah Leighと同基準。MBG=medium moisture, well-drained（湿地性ではない）→湿潤寄りから適湿へ。intolerant of drought、水切れで葉焼け・下葉落ち→中から弱へ修正。"
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',強→中,適湿,高,"MBG Water=Medium（average, medium moisture, well-drained）で適湿は妥当。ただし浅根で乾いた土に弱く、根付けば中程度の耐乾のみ→強は過大評価、中が適切。冬の停滞湿害には注意。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',強→中,幅広く適応,中,MBG=dry to mediumかつ定着後は一時的な乾燥と冠水の両方に耐える→幅広く適応は妥当。ただし『tolerant of occasional drought』かつ『prefers consistently moist soils』の記述で、無灌水越夏（強）までは断定できず中が妥当。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',強→中,適湿,中,"MBG: medium moisture, well-drained soil。球茎で一時的乾燥は凌ぐが本来は生育期に適度な水分を好み、過湿を強く嫌う地中海性ではない。品種固有情報なく属の値を適用。排水を要すが『排水必須(過湿即腐敗)』ではなく適湿寄り、乾燥耐性は中が妥当→要修正。"
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',中→弱,湿潤寄り,中,"MBG=moist, humusy, well-drained／moisture-loving perennial, sensitive to drought。斑入り'Alexander'は乾くと葉縁が茶変（variegated foliage browns when too dry）。土壌は湿潤寄りで一致。乾燥耐性は原種は痩地乾土にも耐えるが斑入り品種は水切れで傷むため中→弱に修正。"
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',強→中,適湿,中,MBG Water=Medium、average medium moisture well-drained。'tolerates some drought but most vigorous in moist humusy soils'＝乾燥は耐えるが好むのは適湿。自生は乾いた石灰質草原・砂丘で乾燥適応は高め（中〜強の上限寄り）だが、一次記述に沿い適湿／中と判定。現行の乾燥寄り・強はやや過大。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',強→中,適湿,中,"MBG Water=Medium to wet。『rich, consistently moist soils that do not dry out』を好み、湿地・レインガーデン・重粘土にも耐える。乾燥は不得手で常灌水寄り。現行『強』は過大→乾燥耐性=中に修正（根付けば一時的乾燥は可だが水切れで倒伏・葉焼け）。土壌は適湿で妥当。"
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,強→中,排水必須,中,"MBG『average, medium moisture, well-drained』。浅根で本来は乾いた土に弱く、過湿・排水不良で根腐れ、特に冬の停滞湿度を嫌う→適湿を好むが排水最優先=排水必須が最適合（乾燥寄りは過大）。乾燥は根付けば耐えるが浅根ゆえ猛暑乾風で水切れ→強ではなく中。"
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,強→中,適湿,中,"MBG=best in fertile, moist, well-drained soils／北米東部の林床性。乾燥耐性は『tolerant of OCCASIONAL drought once established』止まりで無灌水越夏の『強』は過大。定着後の一時的乾燥に耐える『中』が妥当。"
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',強→中,排水必須,中,"MBG=fertile, humusy, gritty, medium moisture, well-drained soils、good drainage essential、will not tolerate standing water（排水必須一致）。drought tolerant once established だが hot summer climates では needs consistent moisture、best in cool climates。水分区分Medium・過湿嫌いだが真の乾燥地植物ではないため乾燥耐性は強→中に修正。"
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,強→中,適湿,中,"MBG=moist, humusy, organically rich, well-drained soils、part to full shade。湿り気ある林床で排水良好→適湿一致。moderately drought tolerant once established but happiest with steady moisture、dislikes hot summer, water during dry spells。乾いた日陰にはある程度耐えるが強は過大→中に修正。"
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',強→中,適湿,中,"MBG Water=Medium: average, medium moisture, well-drained; 定着後は耐乾だが過湿・排水不良を嫌う。自生は東アジア（日本カリガネソウ）の山地林縁のやや湿った環境で、斑入り葉は乾燥で葉焼けしやすく真の乾燥地植物ではない。乾燥寄り→適湿、乾燥耐性は強→中（過湿は嫌うが乾き過ぎも不可）へ修正。"
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),強→中,幅広く適応,中,Erigeron speciosus系交配。乾湿両方に順応するが停滞水は不可、要排水。RHSは夏に乾かさない方が株が充実＝一貫湿りで良化。定着後は多少耐乾だが「drought resistantではなく乾天時は灌水要」。乾燥寄り/強は過大評価→幅広く適応（要排水）/中が妥当。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',中→弱,適湿,高,"MBG: fertile, humus rich, medium moisture, well-drained soils。常に多肥・多湿を好む thirsty plant で水切れに弱い。過湿の立水は crown/root rot を招くため排水は要るが、生態は『排水必須（乾燥に強い地中海型）』ではなく medium moisture=適湿。乾燥耐性は弱（consistent moisture 必須）に修正。"
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,強→中,適湿,中,"RHS: fertile humus-rich, moist but well-drained soil（＝適湿）。根は日陰の湿った土を好み、乾き過ぎを嫌う。定着後はある程度耐乾との記述もあるが乾季は灌水要のため強ではなく中が適切。"
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',中→弱,湿潤寄り,中,MBG: 北米原産で wooded swamps・river flood plains 自生、medium to wet soil、浅水（3-4in）でも可。‘リトルミッジ’は矮性栽培品だが生態同じ。湿地性で水切れ時に葉先が枯れやすく乾燥耐性は弱（半日陰の平均土なら中程度に順応するが本質は要湿潤）。
