row,plant,before,after,level,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,MBG Plant Finderに掲載なし。複数のExtension/園芸情報で、主な害虫はナメクジ・カタツムリ、主な病害は過湿による根腐れ・株の中央腐れ（crown/root rot）。蒸れ耐性弱と整合。現マスタ『低』は見落とし気味のため中へ。
8,アスチルベ　アレンジー ‘ファナル’,低（特に問題なし）,うどんこ病,中,高,MBGは『重大な病害虫なし』としつつ、うどんこ病・萎凋病・コガネムシ食害が出ることあり、高温乾燥・水切れで葉が茶変。うどんこ病がアスチルベの代表的弱点で現マスタ『低』は見落とし気味→中。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,低（特に問題なし）,株腐れ病,中,高,MBG: 重大な病害虫はないが、肥沃・過湿・重粘土だと株の中央が腐る（crown/center rot）。排水必須・蒸れ耐性弱と整合。高温多湿で夏に株が蒸れ腐るのが唯一の実質的弱点で現マスタ『低』は見落とし→中。
12,アルメリア　マリティマ ‘ルブリフォーリア’,低（特に問題なし）,株腐れ病（過湿・肥沃な土で株の中心が蒸れ腐る）,中,高,MBG Problems欄は「No serious insect or disease problems」。ただし湿った肥沃土・重粘土では株の中心が腐る（good drainage essential）とMBGが明記。蒸れ耐性弱・排水必須の本種の代表的弱点=過湿での株腐れを追記。病虫害そのものは低。
16,エキナセア　プルプレア ‘ホワイトスワン’,"うどんこ病,灰色かび病,アブラムシ,ハダニ,コガネムシ",アスター萎黄病（治療不可、要抜取り）・コガネムシ・斑点病,中,高,MBGの本種Problems欄はエキナセア共通で「Japanese beetle and leaf spot occasional; susceptible to aster yellows」。現マスタはうどんこ病・灰色かび病・ハダニを過剰列挙する一方、最重要のアスター萎黄病と斑点病が欠落＝過剰と見落としの両方。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは種として深刻な病害虫なしとするが、ホタルブクロ類は柔らかい新葉・花をナメクジ・カタツムリが食害しやすく実地では要注意。現マスタ『低』はナメクジの見落とし。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,低（特に問題なし）,さび病・斑点病,中,高,"MBG Problems欄: no serious insect or disease problems, though rust and leaf spot are occasional problems。総じて丈夫だがさび病・斑点病がときに出る。乾燥で葉縁が焼ける（scorch）ため湿潤維持。現マスタ『低』はさび病・斑点病の軽微な見落とし。"
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,低（特に問題なし）,根腐れ病・うどんこ病・斑点病,中,高,"MBG Problems欄: root rot may occur in poorly drained soils / protracted heavy summer rains; generally susceptible to powdery mildew, aster yellows and fungal leaf spot。過湿・夏の長雨での根腐れ病が最重要、次いでうどんこ病・斑点病。アスターイエロー（ファイトプラズマ）も感受性。現マスタ『低』は重大な弱点の見落とし。要排水。"
32,ゲーラーディア　アリスタータ ‘バーガンディ’,低（特に問題なし）,根腐れ病・うどんこ病・斑点病,中,高,MBG Problems欄: 排水不良や夏の長雨で根腐れ病、種としてうどんこ病・アスターイエロー・斑点病に感受性。過湿の重い粘土で不良。実栽培では排水不良時の根腐れ病が最重要。現マスタの『低』は見落とし気味。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有の一次情報が乏しく属（Gypsophila）値を適用。深刻な虫害はないが、マット状高山種で蒸れ耐性弱。高温多湿・排水不良で株元/根が腐りやすい（灰色かび病も稀に）。日本の夏では株腐れが最重要のため『低』から中へ。
38,ジプソフィラ　レペンス ‘ホワイト’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有情報が乏しく属値を適用。マット状の高山性カスミソウで蒸れ耐性弱。深刻な病害虫はないが、高温多湿・排水不良で株腐れ・根腐れが生じる。灰色かび病・アスターイエローは属で報告あるが稀。日本の夏の蒸れ管理が要点。
43,ラムズイヤー,夏蒸れ腐敗注意,株腐れ病・斑点病,中,高,MBG: 高温多湿の夏に株が腐り、葉の病気（斑点病）を生じやすい。排水必須。現マスタの『夏蒸れ腐敗』＝株腐れ病で的確。葉の病気（斑点病）を補足追加。
46,セダム　スプリウム ‘トリカラー’,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,同種S. spuriumの基準を適用。MBGは深刻な問題なしとするが、ナメクジ・過湿での根腐れは実務上留意。斑入りで生育やや弱く過湿にはより敏感。同種ドラゴンズブラッドと表記を統一。
47,セダム　カウチコルム （ヒダカミセバヤ）,低（特に問題なし）,根腐れ病・ナメクジ・カタツムリ,中,中,通常は病害虫にほぼ悩まされない丈夫な種。過湿・過密・通風不良で根・茎腐れが主リスク、屋外でナメクジ食害あり。過密時にカイガラムシ・コナカイガラ。MBG個別項目は未取得のため確信度中。
48,セラスチウム　トメントサム （スノーインサマー）,低（特に問題なし）,株腐れ病・根腐れ病・立枯病,中,高,MBG: 深刻な病害虫なしだが、多湿・日陰で立枯病(damping off)、排水不良・過湿で根腐れが深刻化。高温多湿の夏に株が蒸れて葉が茶変・部分枯れ（短命）。日本の梅雨〜夏の蒸れが実質的弱点で、現マスタ『低』は見落とし。
51,センペルビビューム（ハウスリーク）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,非常に丈夫で通常は病害虫ほぼなし。ただし過湿・排水不良・多湿でクラウン(株元)腐れ・根腐れ（Phytophthora/Pythium/Sclerotinia）が最大リスク。蒸れ耐性『弱』・排水必須と整合。日本の高温多湿の夏の蒸れ腐れは見落としがちで補足。アブラムシは軽微。
52,ソリダゴ‘ゴールドスパングルス’,うどんこ病注意,うどんこ病・さび病・斑点病,中,高,MBG Problems欄は『No serious insect or disease problems』としつつ rust・powdery mildew・leaf spot を挙げる。アキノキリンソウ属はうどんこ病・さび病が代表的弱点。現マスタのうどんこ病は妥当だがさび病・斑点病が欠落。
53,ダイアンサス‘ブルーヒルズ’,低（特に問題なし）,株腐れ病,中,中,品種固有情報なし。ダイアンサス（チェダーピンク系 D. gratianopolitanus）の値を用いた。MBGは『No serious』だが過湿・排水不良でcrown rot（株腐れ病）。排水必須種で日本の高温多湿夏は株元蒸れ腐敗が実務上の主リスク。
54,ダイアンサス sp.‘ライオンロック’,低（特に問題なし）,株腐れ病,中,中,品種固有情報なし。ダイアンサス属（ピンク系）の値を援用。MBGはcrown rot（株腐れ病）を過湿時の唯一の問題と記載。蒸れ耐性弱・排水必須の本品種は高温多湿の株元腐敗が最重要リスク。
57,タイム‘ピーターデイビス’,低（特に問題なし）,根腐れ病,中,中,品種固有情報なし、タイム属共通値を援用。タイム類の主リスクは過湿・蒸れによる根腐れ病。蒸れ耐性弱・排水必須の本品種は日本の多湿夏で根腐れ・株腐れが実務上の要注意点。
58,タイム　ロンギカウリス,低（特に問題なし）,根腐れ病,中,中,品種固有一次情報なし、タイム属（クリーピングタイム）の値を援用。MBGはタイム類で根腐れ病（過湿）を主要問題とする。蒸れ耐性弱・排水必須の本種は多湿夏の根腐れが最重要。
64,トラディスカンティア　 ヒメツユクサ　赤花,"アブラムシ,ハダニ,灰色かび病,根腐れ病,さび病",ナメクジ・カタツムリ・ヨトウムシ,中,高,MBGは重大な問題なしとし、若い新芽がナメクジ・カタツムリとイモムシ（毛虫）に食害されやすいと記載。過湿で根腐れも。現マスタのアブラムシ・ハダニ・灰色かび病・さび病は主要でなく過剰、逆にナメクジ・ヨトウの見落とし。
65,トラディスカンティア ‘ブルーアンドゴールド’,"根腐れ病,灰色かび病,アブラムシ,ハダニ,カイガラムシ",ナメクジ・カタツムリ・ヨトウムシ,中,高,'Blue and Gold'は'Sweet Kate'の別名。MBGは重大な問題なし、若い新芽にナメクジ・毛虫の食害。過湿で根腐れの可能性はあるが致命的でない。現マスタは灰色かび・ハダニ・カイガラムシ等を過剰列挙し、ナメクジを見落とし。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,低（特に問題なし）,さび病・コガネムシ・ネマトーダ,中,高,MBGはヒューケラ共通で rust・weevils・foliar nematodes・powdery mildew を挙げ、凍上にも注意。特にさび病とクロホシゾウムシ幼虫はヒューケラの代表的弱点。現マスタの『低』はこれらを見落としており過小評価。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,低（特に問題なし）,つる枯病（茎枯病）,中,中,MBG: 虫害は軽微だが茎枯病（stem canker/blight）が Vinca minor の代表的弱点。現マスタは『低』でこの既知病害を見落とし。種の値を適用。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄: fireblight（火傷病）, powdery mildew（うどんこ病）, leaf spots（斑点病）。うどんこ病はテマリシモツケ属で最も有名な問題。Diabolo は緑葉品種よりやや発生少ないが依然要注意。現マスタ『低』は重大問題の見落とし。"
82,ヘリクトトリコン センパーバイオレンス (ブルーオーツグラス),低（特に問題なし）,さび病・株腐れ病,中,高,"MBG Problems欄に『Rust may be troublesome in humid climates』『Crown rot may occur in moist, poorly drained soils』。現マスタは『低』だが多湿でさび病、過湿で株元腐敗(株腐れ病)のリスクあり＝見落とし。乾燥・排水良好で回避可能。"
84,プルモナリア‘トレビファウンテン’,ナメクジ注意,ナメクジ・カタツムリ・うどんこ病,中,中,Pulmonaria属はナメクジ・カタツムリが時折発生、夏に土壌が乾くとうどんこ病が顕著。ナメクジは現マスタと一致するが、乾燥時のうどんこ病が欠落＝追加。品種固有の耐病性データなく属値を援用。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,"うどんこ病,灰色かび病,アブラムシ,ナメクジ",うどんこ病・ハダニ,中,高,"MBG Problems欄に『Powdery mildew is a serious problem』『Spider mites can be troublesome in hot, dry conditions』。うどんこ病が最重要、次いでハダニ。現マスタの灰色かび病・アブラムシ・ナメクジは過剰列挙、ハダニが欠落。"
87,フロックス　ディバリカータ ‘モントローズトリカラー’,うどんこ病注意,うどんこ病・ハダニ,中,高,MBG Problems欄でうどんこ病が『serious problem』、高温乾燥でハダニ。うどんこ病は現マスタと一致、ハダニを追加。
93,ヘリアンセマム‘ダズラー’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBG Problems欄『No serious insect or disease problems. Rots easily in poorly-drained soils.』深刻な病害虫はないが、ヘリアンセマム最大の弱点は排水不良・夏の多湿での株元/根腐れ。TSVも蒸れ耐性弱・排水必須。現マスタは『低』で腐敗リスクを見落とし。虫害はほぼなし。
94,ヘリアンセマム‘チェビオット’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有情報なし、種の値を採用。MBG『Rots easily in poorly-drained soils.』排水不良・夏の多湿で株元/根腐れが主要リスク。TSVも蒸れ耐性弱・排水必須と整合。現マスタ『低』は腐敗の見落とし。
102,ペンステモン　バルバタス ‘ジングルベル’,低（特に問題なし）,根腐れ病（過湿・排水不良時）,中,高,"MBG Problems欄「No serious insect or disease problems; root rot can occur in wet, poorly-drained soils, leaf spots and rusts may also occur」。乾燥好みで排水不良の過湿に弱く、日本の多湿環境では根腐れ・株腐れが最重要。さび病・斑点病は副次的。深刻な虫害はなし。"
107,ミント　ブラックペパーミント,低（特に問題なし）,さび病（ミントさび病 Puccinia menthae）,中,高,MBGは「no serious insect or disease problems」だがミント類はさび病（Puccinia menthae）が最重要で有名な問題。多湿・葉の濡れで発生し葉裏に橙色の胞子塊。現マスタ「特に問題なし」はさび病の見落とし。アブラムシ・ハダニは副次的。
108,ユーホルビア　ポリクロマ,低（特に問題なし）,株腐れ病（高温多湿・過湿で夏に株が蒸れ腐る）,中,中,MBGは「no serious insect or disease problems」。乾燥好みで蒸れ耐性弱のため、日本の高温多湿・過湿では株元腐敗（株腐れ）が実質的な最重要リスク。NCSUは線虫・アブラムシ・ハダニ・コナカイガラムシの監視に言及するが軽微。
111,リクニス　コロナリア‘アルバ’,ナメクジ注意,ナメクジ・カタツムリ・アブラムシ,中,中,MBG/園芸情報でナメクジ（湿潤時に葉を食害）とアブラムシ（新芽に群生）が occasional。過湿では根腐れも。現マスタ「ナメクジ注意」は妥当だがアブラムシが見落とし。短命宿根草で夏越し後に衰える点も留意。
113,リシマキア　ヌンムラリア ‘オーレア’,低（特に問題なし）,さび病・斑点病,中,中,基本種と同じProblems内容: rust・leaf spotsにsusceptible。現マスタは低のみだが、さび病・斑点病の susceptibility が抜けているため追加。金葉品種で観賞価値低下しやすい。
114,リシマキア　プンクタータ,低（特に問題なし）,さび病・斑点病,中,高,MBG Problems欄: no serious problems だが rust・leaf spots に susceptible と明記。現マスタは低のみで、さび病・斑点病が抜けているため追加。
120,アルメリア　マリティマ‘アルバ’ （アルメリア白花）,低（特に問題なし）,株腐れ病,中,高,MBG Problems欄: 多湿・肥沃土・重い粘土ではマウンド中心が腐る（center rot）。虫害はほぼなし。高温多湿・過湿で株元が蒸れ腐るため株腐れ病を追加（蒸れ耐性弱・排水必須と整合）。要点は排水と乾燥管理。
127,ゲンチアナ‘ニキータ’,夏蒸れ腐敗注意,根腐れ病・株腐れ病・ナメクジ・カタツムリ,中,中,リンドウ属は過湿に極めて敏感で停滞水により根腐れ・株腐れ。蒸れ弱・排水必須で高温多湿の夏に株が蒸れ腐る（現マスタの『夏蒸れ腐敗』＝株腐れ病で核は正しい）。加えて雨期にナメクジ・カタツムリ、アブラムシ・アザミウマの被害報告あり（現マスタに未記載＝見落とし）。
130,スカビオサ　コウカシカ ‘コンプリメント’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ,中,中,MBG Problems欄は『No serious insect or disease problems』だが排水良好が必須と明記。本品種は蒸れ弱・排水必須で、過湿・高温多湿では Pythium/Rhizoctonia による根腐れ・株腐れが実際の弱点。アブラムシも一般的な害虫。現マスタは『特に問題なし』だが過湿時の腐敗リスクが見落とし。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,低（特に問題なし）,立枯病（つる枯れ／ステムキャンカー）,中,高,MBG Problems欄『No serious insect problems but vinca stem canker (blight) can damage or kill large patches』。ビンカ特有のステムキャンカー（Phomaによるつる枯れ・立枯れ）で群落が枯れ込むことがあり、現マスタの『低』は見落とし。害虫は低。
139,フロックス　パニキュラータ ‘ノーラレイ’,うどんこ病注意,うどんこ病・ハダニ・根腐れ病,高,高,"MBG Problems欄『phlox bugs, powdery mildew and root rot can be serious problems; spider mites in hot dry conditions』。フロックス最大の弱点はうどんこ病で本品種（斑入りで生育やや弱い）も要警戒。現マスタはうどんこ病のみで、ハダニ・根腐れ病が見落とし。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,低（特に問題なし）,根腐れ病・斑点病,中,高,"MBG Problems欄に『Root rot can occur in wet, poorly-drained soils. Leaf spots are occasional problems』。全体に丈夫だが過湿での根腐れ病と時折の斑点病を追記。深刻度は低〜中。"
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,低（特に問題なし）,根腐れ病,中,中,"MBG Problems欄は病害虫『No serious』だが『wet soils, particularly in winter, can be fatal; must have sharply-drained soils』。蒸れ耐性弱・排水必須のため過湿での根腐れ病が実質的な最重要リスク。他の病害虫リスクは低。"
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,岩場・砂礫地原産のロックガーデン向き。深刻な病虫害はないが、最大の弱点は過湿・排水不良・高温多湿での株元/根の腐敗。マスタも蒸れ耐性=弱・排水必須で一致。実栽培では夏の蒸れ腐れ（株腐れ病）が最重要のため中に引き上げ。アブラムシは軽微。
154,クロコスミア‘ソルファテール’,アブラムシ注意,ハダニ・アザミウマ・アブラムシ,中,高,MBG Problems欄の筆頭は spider mites（高温乾燥期に葉を加害し放置で開花も阻害）。グラジオラスアザミウマもアヤメ科球根で知られる。現マスタのアブラムシのみでは最重要のハダニが欠落。ハダニを最優先に。
157,リモニウム　ラティフォリウム （宿根スターチス）,"灰色かび病,うどんこ病,さび病,アブラムシ,ハダニ",根腐れ病・株腐れ病・さび病,中,高,MBGの Problems は crown and root rot が occasional、風通しが最良の予防策。過湿・排水不良が最大の弱点で、マスタはこの最重要の根/株腐れが欠落（under）。灰色かび病・うどんこ病・アブラムシ・ハダニは過剰列挙。さび病・葉斑点は副次的にありうる。排水必須の性質と整合。
160,ホスタ‘ダイアナリメンバード’,ナメクジ注意,ナメクジ・カタツムリ・ネマトーダ（線虫）,中,高,ホスタの代表的問題はナメクジ・カタツムリ（葉に穴、高温多湿期に激発）で現マスタと一致。加えて葉線虫（foliar nematode：葉脈間の褐変条斑）が重要で、これが欠落（under）。ナメクジを最優先。過湿では株元腐れも。
161,ヒューケレラ‘サンスポット’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBGは No serious insect or disease problems。ヒューケラと違いさび病には強い。ただし蒸れ耐性=弱で、排水不良・過湿や冬の凍上で株元/根腐れ（crown/root rot）が実栽培の主要弱点となるため中に。ネコブセンチュウやゾウムシ（根食い）は軽微。マスタの『低』は株腐れの見落とし。
162,リシマキア　プンクタータ ‘アレキサンダー’,低（特に問題なし）,さび病・斑点病,中,中,MBGは深刻な病害虫なしとするが、Lysimachiaはさび病・斑点病に罹りやすい。多湿・込み合いで葉に出る程度で致命的ではない。基本強健。
164,オレガノ‘ヘレンハウゼン’,低（特に問題なし）,根腐れ病（過湿・冬の湿り・夏蒸れ）・アブラムシ,中,高,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Aphids and spider mites may appear.」蒸れ耐性弱・乾燥寄りの品種で、過湿による根腐れが最重要。"
168,ジギタリス　グランディフローラ　,"べと病, うどんこ病, 斑点病, アブラムシ, ハダニ",うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,中,高,"MBG「No serious problems; powdery mildew and leaf spot can depreciate foliage by mid-summer; crowns may rot in soggy winter soils; potential pests aphids, mealy bugs, slugs, Japanese beetle」。うどんこ病・斑点病が中心、ナメクジも要注意。べと病・ハダニは記載なく過剰、ナメクジが欠落。"
178,カンパニュラ　プンクタータ ‘フラッシングライト’,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBG Problems欄は『No serious insect or disease problems』だが、カンパニュラ属は柔らかい新葉・花をナメクジ・カタツムリに食害される代表例。現ラベル低は見落とし気味でナメクジ注意を追加。
192,カラマグロスティス‘オーバーダム’,低（特に問題なし）,さび病（長雨後）,中,高,"MBG Problems欄「No serious insect or disease problems. Watch for rust, particularly after prolonged rainy periods.」基本は丈夫だが長雨・多湿後にさび病が出るため中とし補記。"
193,アルケミラ　サクサティリス,低（特に問題なし）,株腐れ病（高温多湿）・ナメクジ・カタツムリ,中,中,アルケミラ属は総じて丈夫で病害虫は少ないが、本種は高山性で蒸れ耐性弱。高温多湿で葉の窪みに水が溜まり夏に株が蒸れ腐りやすい。ナメクジは軽微。種固有情報が乏しく属・近縁種の値を援用。
197,ベロニカ　スピカータ ‘レッドフォックス’,低（特に問題なし）,根腐れ病（過湿）・べと病,中,高,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.」過湿での根腐れが主。ベロニカ属はべと病・斑点病が知られ従として補記。"
201,フクシャ　マジェラニカ ‘ホークスヘッド’,アブラムシ注意,アブラムシ・さび病・ハダニ・コナジラミ,中,中,RHSはアブラムシ・コナジラミ・ハダニ・フクシアサビダニ・さび病等を挙げる。屋外株はアブラムシが主だが、さび病・ハダニ・コナジラミも出る。現マスタはアブラムシのみで見落としあり。
203,サリクトラム(タリクトラム) フラバム　グロウカム,うどんこ病、根腐れ、軟腐病、ハダニ,うどんこ病・さび病・ナメクジ・カタツムリ,中,高,"MBG Problems欄: No serious problems だが powdery mildew, rust, leaf spot, smut が occasional、slugs/snails に注意。現マスタの根腐れ・軟腐病・ハダニはMBG記載外(過剰)。うどんこ病・さび病・斑点病が実際の問題で、ナメクジも見落とし。"
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,低（特に問題なし）,根腐れ病・株腐れ病（排水不良・冬の過湿時）,中,中,MBG Problems欄: No serious insect or disease problems だが well-drained soilが必須で、排水不良・冬の過湿でクラウン/根腐れを起こし短命化する古典的弱点(蒸れ耐性弱・排水必須と整合)。虫害は稀。病害虫というより過湿由来の株腐れが最重要のため中。
216,ヒューケレラ‘ストップライト’,"うどんこ病,株腐れ病,コガネムシ,アブラムシ,ナメクジ",ネマトーダ（葉線虫）・株腐れ病・さび病・コガネムシ（根を食害する象虫類の幼虫）,中,中,ヒューケラ×チアレラ属で実際に重要なのは(1)葉線虫（Aphelenchoides fragariae）による葉の斑状枯れ、(2)過湿・凍上での株元腐敗、(3)さび病（Puccinia heucherae）、(4)根を食害する象虫類幼虫（black vine weevil、現マスタの『コガネムシ』相当）。現マスタはアブラムシ・ナメクジを過剰列挙する一方、葉線虫・さび病の重要問題を欠く。
221,トリフォリウム　レペンス ‘ウィートフェン’,低（特に問題なし）,うどんこ病・アブラムシ,中,中,シロツメクサ系は温暖多湿の夏にうどんこ病（Erysiphe trifoliorum）が発生しやすく、これが最も一般的な問題。次いでアブラムシ。過湿での根腐れも。観賞用グラウンドカバーとしては比較的丈夫だが、現ラベル『低』はうどんこ病の一般的リスクを見落としており中が妥当。
223,ミント　オレンジミント,低（特に問題なし）,さび病・うどんこ病,中,高,ミントで最重要はさび病(Puccinia menthae)。RHS等で代表的病害として記載。現マスタ『低』は見落とし。うどんこ病も条件により出る。中。
229,アジュガ　レプタンス‘ロゼア’,うどんこ病注意,株腐れ病・うどんこ病,中,高,MBG Problems欄: 高温多湿・重い土でcrown rot(株腐れ病)が最大の問題。混み合ったら株分け・排水と通風確保。現マスタは『うどんこ病注意』のみで最重要の株腐れ病を見落とし。うどんこ病も条件次第で出るが二次的。中。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,中,MBG Problems欄に『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』。基本は丈夫だがアスターイエロー（花の奇形化）とコガネムシ成虫の食害、斑点病が知られた実問題。現マスタ『低』は見落とし気味のため中に。品種固有情報なく種の値を適用。
235,ジギタリス　プルプレア ‘アプリコット’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ・アブラムシ・斑点病,高,高,"MBG Problems欄に『Powdery mildew and leaf spot, if left untreated, can depreciate foliage considerably... Potential insect pests include aphids, mealy bugs, slugs and Japanese beetles.』。ジギタリスはうどんこ病＋ナメクジが代表的弱点（プロトコル記載の高リスク例）。現マスタ『低』は重大な見落とし。"
