row,plant,before,after,confidence,note
3,アキレジア　クリサンサ ‘イエロークィーン’,"うどんこ病,べと病,アブラムシ,ハダニ,ハモグリバエ",ハダニ・アブラムシ・根腐れ病,高,MBG Problems欄: 排水不良地でのcrown rot(根腐れ・株腐れ)、高温乾燥期にハダニ・アブラムシ。本種はハモグリバエ抵抗性が他のオダマキより高いと明記→ハモグリバエは過剰。うどんこ病・べと病はProblems欄に無く理論列挙。
6,アジュガ　レプタンス ‘バーガンディグロウ’,"アブラムシ, ハダニ, うどんこ病, 株腐れ病, 灰色かび病",株腐れ病,高,MBG Problems欄はcrown rot（高温多湿・重い土での株腐れ）のみ。アブラムシ・ハダニ・うどんこ病・灰色かび病はProblems欄に無い理論列挙で過剰。実際の弱点は蒸れによる株腐れ病。
7,アスチルベ　アレンジー ‘グランデ’,"うどんこ病, 灰色かび病, アブラムシ, ハダニ",うどんこ病・萎凋病,中,'Grande'品種固有のMBG項目なし→Astilbe×arendsii群の値を適用。MBG: うどんこ病・萎凋病(wilt)が出ることあり、高温乾燥で葉が茶変。灰色かび病・ハダニ・アブラムシはProblems欄に無く過剰。
15,エキナセア　プルプレア ‘マグナス’,"アスター萎黄病,斑点病,コガネムシ,アブラムシ,ハダニ,うどんこ病,灰色かび病",アスター萎黄病（ファイトプラズマ・治療不可、要抜取り）・コガネムシ・斑点病,高,MBG Problems欄「Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease」。現マスタは7個の過剰列挙。アブラムシ・ハダニ・うどんこ病・灰色かび病は理論上のみで削除。アスター萎黄病は無治療で重要。
16,エキナセア　プルプレア ‘ホワイトスワン’,"うどんこ病,灰色かび病,アブラムシ,ハダニ,コガネムシ",アスター萎黄病（治療不可、要抜取り）・コガネムシ・斑点病,高,MBGの本種Problems欄はエキナセア共通で「Japanese beetle and leaf spot occasional; susceptible to aster yellows」。現マスタはうどんこ病・灰色かび病・ハダニを過剰列挙する一方、最重要のアスター萎黄病と斑点病が欠落＝過剰と見落としの両方。
18,スピレア（オウゴンバシモツケ）,"うどんこ病,斑点病,灰色かび病,アブラムシ,ハダニ",アブラムシ（春に発生）・うどんこ病,高,"MBG Problems欄「No known serious insect or disease problems. Spireas are generally susceptible to ... leaf spot, fire blight, powdery mildew, root rot, aphids, leaf roller and scale」。実栽培で目立つのは春のアブラムシと（過密時の）うどんこ病。斑点病・灰色かび病・ハダニは理論上で削除。"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,"アブラムシ,ハダニ,根腐れ病,うどんこ病,灰色かび病,ハモグリバエ,カイガラムシ",根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,高,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Watch for fungal diseases. Aphids, leaf miners and spider mites may appear」。うどんこ病・灰色かび病・カイガラムシは記載外で削除。蒸れ弱・排水必須のため過湿の根腐れが最重要。"
20,オレガノ　ブルガレ‘ジムベスト’,"アブラムシ,ハダニ,根腐れ病,うどんこ病,さび病",根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,中,"'Jim Best'固有頁はなく、種および'Aureum'頁のProblems（root rot in wet soils; aphids, leaf miners, spider mites）を適用。現マスタのさび病・うどんこ病は一次情報になく削除。乾燥寄り管理で過湿の根腐れが要注意。"
23,カンパニュラ　タケシマナ,"うどんこ病,アブラムシ,ナメクジ,さび病",ナメクジ・カタツムリ,高,"MBG Problems欄: no serious insect or disease problems, snails and slugs may damage plants。実際に注意すべきはナメクジ・カタツムリのみ。うどんこ病・さび病・アブラムシは理論上の過剰列挙。高温多湿の夏（夜温22℃超）に弱い点も注意。"
25,カンパニュラ　プンクタータ ‘ウェディングベル’,"アブラムシ,うどんこ病,灰色かび病,斑点病,根腐病",ナメクジ・カタツムリ・アブラムシ,中,"MBG Problems欄: no serious insect or disease problems, can be an aggressive spreader。カンパニュラ属で実地に問題となるのはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・灰色かび病・斑点病・根腐病は理論上の過剰列挙。"
27,カンパニュラ　プンクタータ ‘パンタルーン’,"うどんこ病,さび病,斑点病,ナメクジ・カタツムリ,アブラムシ",ナメクジ・カタツムリ・アブラムシ,中,MBG Problems欄: no serious insect or disease problems。実際に注意すべきはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・さび病・斑点病は理論上の過剰列挙。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,"アブラムシ,ナメクジ,ハダニ,灰色かび病,うどんこ病",ナメクジ・カタツムリ,高,"MBG Problems欄: no serious insect or disease problems, snails and slugs are occasional visitors。実際に注意すべきはナメクジ・カタツムリのみ。アブラムシ・ハダニ・灰色かび病・うどんこ病は理論上の過剰列挙。排水必須で過湿を避ければ株腐れも回避。"
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,"うどんこ病,灰色かび病,アブラムシ,ナメクジ,株腐れ病",ナメクジ・カタツムリ・株腐れ病,高,MBG Problems欄: 深刻な病害虫なし。ナメクジ・カタツムリが出うる。多湿排水不良で株腐れ（crown rot）。うどんこ病・灰色かび病・アスターイエロー・斑点は稀。現マスタの5項目羅列は過剰列挙で、実害はナメクジと過湿時の株腐れに絞られる。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,アブラムシ注意,低（特に問題なし）,高,MBG Problems欄: 『No serious insect or disease problems』と明記。重い粘土・高温多湿の夏で短命になりやすい（栽培上の課題で病害虫ではない）。アブラムシは付くことはあるが深刻ではなく、現マスタの『アブラムシ注意』は過大。冬の過湿による株の消耗に注意。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,アブラムシ、うどんこ病、灰色かび病、べと病、斑点病,うどんこ病・斑点病・アブラムシ,高,MBG Problems欄: うどんこ病・斑点病が晩夏に放置すると葉を著しく傷める。ほかアブラムシ、線虫、株腐れ・根腐れ。実害はうどんこ病・斑点病が主でアブラムシが従。灰色かび病・べと病は理論上で過剰列挙のため削除。
41,シレネ　ユニフローラ‘ロゼア’,アブラムシ,低（特に問題なし）,高,RHSは種・品種とも『generally pest-free / generally disease-free』。アブラムシは付くことがあるが深刻ではなく、現マスタ『アブラムシ』は過大。深刻な病害虫はなく総合リスクは低。過湿での根腐れのみ留意。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,"ナメクジ, アブラムシ, ハダニ, カイガラムシ, 根腐れ病",株腐れ病・根腐れ病・ハダニ,中,本種は病害は稀。最大の弱点は高温多湿・過湿での株の蒸れ腐れ／根腐れ（夏にマットが茶変・melt out）。ハダニ・アブラムシは軽微。カイガラムシは理論列挙で過剰。蒸れ耐性『弱』とも整合。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),"ハダニ,アブラムシ,カイガラムシ,根腐れ病,灰色かび病,株腐れ病",根腐れ病・カイガラムシ,中,MBG/NCSUとも『深刻な病害虫なし』。実害は排水不良での根腐れが主。過湿・過密で稀にカイガラムシ。現マスタは6個の過剰列挙（灰色かび病・株腐れ・ハダニ・アブラムシは理論上）。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,"うどんこ病,斑点病,さび病,アブラムシ",斑点病・さび病,高,MBG: 深刻な問題なし、斑点病とさび病にやや弱いのみ。G. sanguineumはゲラニウム属では耐病性が高くうどんこ病は主要問題ではない。過密・多湿で斑点病・さび病。現マスタのうどんこ病・アブラムシは過剰列挙で、斑点病・さび病に絞る。
55,タイム　セパイラム （クリーピングタイム）,"うどんこ病,根腐れ病,アブラムシ,ハダニ,ナメクジ・カタツムリ",根腐れ病・ハダニ,高,MBG Problems欄は『No serious insect or disease problem』で過湿による root rot（根腐れ病）と高温乾燥期の spider mites（ハダニ）のみ。現マスタのうどんこ病・アブラムシ・ナメクジは理論上の過剰列挙。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),"アブラムシ,ハダニ,根腐れ病,コナジラミ,斑点病,カイガラムシ",根腐れ病・ハダニ,高,亜種=種の値を適用。MBGは根腐れ病（過湿）とハダニ（高温乾燥）のみ。現マスタのコナジラミ・斑点病・カイガラムシ・アブラムシは過剰列挙で是正。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,"うどんこ病, アブラムシ, ハダニ, コガネムシ",低（特に問題なし）,高,MBG Problems欄は『No serious insect or disease problems』。主な問題は病害虫でなく旺盛な繁殖力。現マスタのうどんこ病・アブラムシ・ハダニ・コガネムシは理論上の過剰列挙。
