row,plant,sci,ver_pests,confidence,note
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',カイガラムシ・うどんこ病・アブラムシ・炭疽病,高,MBG Problems欄: ユーオニマススケール（カイガラムシ）に非常に弱く最重要、要防除。ほか炭疽病・crown gall・斑点病・うどんこ病・アブラムシ。ツルマサキの代表的弱点がカイガラムシのため重要度順に先頭。総合リスク高。
110,ラベンダー　アンガスティフォーリア ‘マンステッド’,Lavandula angustifolia 'Munstead',根腐れ病（排水不良・冬の過湿）・株腐れ病（高温多湿）・灰色かび病,高,MBGは「susceptible to leaf spot and root rot; root rot commonly attacks plants in poorly drained soils; high summer humidity not appreciated」。ラベンダーの代表的弱点で放置すると枯死＝高。根腐れ・高温多湿の株蒸れ・灰色かび病が核。現マスタのアブラムシ・ハダニは相対的に軽微で過剰。
118,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',うどんこ病・萎凋病,高,MBG Problems欄: powdery mildewに susceptible（ニューイングランドアスターの代表的弱点、下葉が枯れ上がる）、排水不良の粘土質で aster wilt（萎凋病）。うどんこ病が最重要。さび病・アブラムシ・ハダニは理論列挙のため削除。現マスタの『アスター萎黄病』はMBG記載のwilt=萎凋病に正規化。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄『phlox bugs, powdery mildew and root rot can be serious problems; spider mites in hot dry conditions』。フロックス最大の弱点はうどんこ病で本品種（斑入りで生育やや弱い）も要警戒。現マスタはうどんこ病のみで、ハダニ・根腐れ病が見落とし。"
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄『phlox bugs, powdery mildew and root rot; spider mites in hot dry conditions』。現マスタのうどんこ病・ハダニ・根腐れ病はMBGと合致。斑点病はMBG非言及で優先度低く軽微な過剰列挙として除外。うどんこ病が最重要で高。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',うどんこ病・さび病,高,モナルダの代表的弱点はうどんこ病（最重要）。乾燥・過密・通風不良で激発し観賞価値が大きく低下。次いでさび病。現マスタの灰色かび病・アブラムシ・ヨトウムシは過剰列挙のため削除。
190,ホスタ‘パトリオット’,Hosta 'Patriot',ナメクジ・カタツムリ・株腐れ病・ウイルス病・炭疽病,高,ホスタ最大の弱点はナメクジ・カタツムリの葉食害（薄葉品種で顕著）。次いで株腐れ病（Sclerotium/クラウンロット）、ウイルス病（Hosta virus X）、炭疽病。アブラムシは重要度低く削除。総合リスク高。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',ナメクジ・カタツムリ・白絹病・ウイルス病,高,小型黄金葉ホスタ。最重要はナメクジ・カタツムリ、次いで白絹病（Sclerotium rolfsiiによる株元腐敗）、ウイルス病（HVX）。炭疽病は優先度やや低。表記をナメクジ・カタツムリに正規化。総合リスク高。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,MBG Problems欄: うどんこ病・斑点病(leaf spot)が夏に葉を著しく傷める代表的弱点。多湿の冬に密な株が腐る(crown rot)。害虫はアブラムシ・ナメクジ・コガネムシ等。ジギタリスのうどんこ病+ナメクジは代表的弱点で高。現マスタのべと病・灰色かび病はMBGに記載なく過剰列挙で斑点病に是正。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',うどんこ病・ナメクジ・カタツムリ・アブラムシ・斑点病,高,"MBG Problems欄に『Powdery mildew and leaf spot, if left untreated, can depreciate foliage considerably... Potential insect pests include aphids, mealy bugs, slugs and Japanese beetles.』。ジギタリスはうどんこ病＋ナメクジが代表的弱点（プロトコル記載の高リスク例）。現マスタ『低』は重大な見落とし。"
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',うどんこ病・ナメクジ・カタツムリ・アブラムシ・斑点病,高,MBGはうどんこ病・斑点病・アブラムシ・ナメクジを挙げる。現マスタはべと病（MBG非記載・主でない）を含む一方、ジギタリス最大の実害であるナメクジが欠落。うどんこ病＋ナメクジ中心に再構成。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',うどんこ病,高,MBG Problems欄でうどんこ病が代表的弱点。風通し不良・過密・乾燥で多発し開花後に落葉。モナルダのうどんこ病は本種最重要（高）。現マスタと一致。
