row,plant,before,after,level,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,MBG Plant Finderに掲載なし。複数のExtension/園芸情報で、主な害虫はナメクジ・カタツムリ、主な病害は過湿による根腐れ・株の中央腐れ（crown/root rot）。蒸れ耐性弱と整合。現マスタ『低』は見落とし気味のため中へ。
3,アキレジア　クリサンサ ‘イエロークィーン’,"うどんこ病,べと病,アブラムシ,ハダニ,ハモグリバエ",ハダニ・アブラムシ・根腐れ病,中,高,MBG Problems欄: 排水不良地でのcrown rot(根腐れ・株腐れ)、高温乾燥期にハダニ・アブラムシ。本種はハモグリバエ抵抗性が他のオダマキより高いと明記→ハモグリバエは過剰。うどんこ病・べと病はProblems欄に無く理論列挙。
6,アジュガ　レプタンス ‘バーガンディグロウ’,"アブラムシ, ハダニ, うどんこ病, 株腐れ病, 灰色かび病",株腐れ病,中,高,MBG Problems欄はcrown rot（高温多湿・重い土での株腐れ）のみ。アブラムシ・ハダニ・うどんこ病・灰色かび病はProblems欄に無い理論列挙で過剰。実際の弱点は蒸れによる株腐れ病。
7,アスチルベ　アレンジー ‘グランデ’,"うどんこ病, 灰色かび病, アブラムシ, ハダニ",うどんこ病・萎凋病,中,中,'Grande'品種固有のMBG項目なし→Astilbe×arendsii群の値を適用。MBG: うどんこ病・萎凋病(wilt)が出ることあり、高温乾燥で葉が茶変。灰色かび病・ハダニ・アブラムシはProblems欄に無く過剰。
8,アスチルベ　アレンジー ‘ファナル’,低（特に問題なし）,うどんこ病,中,高,MBGは『重大な病害虫なし』としつつ、うどんこ病・萎凋病・コガネムシ食害が出ることあり、高温乾燥・水切れで葉が茶変。うどんこ病がアスチルベの代表的弱点で現マスタ『低』は見落とし気味→中。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,低（特に問題なし）,株腐れ病,中,高,MBG: 重大な病害虫はないが、肥沃・過湿・重粘土だと株の中央が腐る（crown/center rot）。排水必須・蒸れ耐性弱と整合。高温多湿で夏に株が蒸れ腐るのが唯一の実質的弱点で現マスタ『低』は見落とし→中。
12,アルメリア　マリティマ ‘ルブリフォーリア’,低（特に問題なし）,株腐れ病（過湿・肥沃な土で株の中心が蒸れ腐る）,中,高,MBG Problems欄は「No serious insect or disease problems」。ただし湿った肥沃土・重粘土では株の中心が腐る（good drainage essential）とMBGが明記。蒸れ耐性弱・排水必須の本種の代表的弱点=過湿での株腐れを追記。病虫害そのものは低。
15,エキナセア　プルプレア ‘マグナス’,"アスター萎黄病,斑点病,コガネムシ,アブラムシ,ハダニ,うどんこ病,灰色かび病",アスター萎黄病（ファイトプラズマ・治療不可、要抜取り）・コガネムシ・斑点病,中,高,MBG Problems欄「Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease」。現マスタは7個の過剰列挙。アブラムシ・ハダニ・うどんこ病・灰色かび病は理論上のみで削除。アスター萎黄病は無治療で重要。
16,エキナセア　プルプレア ‘ホワイトスワン’,"うどんこ病,灰色かび病,アブラムシ,ハダニ,コガネムシ",アスター萎黄病（治療不可、要抜取り）・コガネムシ・斑点病,中,高,MBGの本種Problems欄はエキナセア共通で「Japanese beetle and leaf spot occasional; susceptible to aster yellows」。現マスタはうどんこ病・灰色かび病・ハダニを過剰列挙する一方、最重要のアスター萎黄病と斑点病が欠落＝過剰と見落としの両方。
18,スピレア（オウゴンバシモツケ）,"うどんこ病,斑点病,灰色かび病,アブラムシ,ハダニ",アブラムシ（春に発生）・うどんこ病,中,高,"MBG Problems欄「No known serious insect or disease problems. Spireas are generally susceptible to ... leaf spot, fire blight, powdery mildew, root rot, aphids, leaf roller and scale」。実栽培で目立つのは春のアブラムシと（過密時の）うどんこ病。斑点病・灰色かび病・ハダニは理論上で削除。"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,"アブラムシ,ハダニ,根腐れ病,うどんこ病,灰色かび病,ハモグリバエ,カイガラムシ",根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,中,高,"MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly drained soils. Watch for fungal diseases. Aphids, leaf miners and spider mites may appear」。うどんこ病・灰色かび病・カイガラムシは記載外で削除。蒸れ弱・排水必須のため過湿の根腐れが最重要。"
20,オレガノ　ブルガレ‘ジムベスト’,"アブラムシ,ハダニ,根腐れ病,うどんこ病,さび病",根腐れ病（過湿・排水不良）・ハダニ・アブラムシ・ハモグリバエ,中,中,"'Jim Best'固有頁はなく、種および'Aureum'頁のProblems（root rot in wet soils; aphids, leaf miners, spider mites）を適用。現マスタのさび病・うどんこ病は一次情報になく削除。乾燥寄り管理で過湿の根腐れが要注意。"
23,カンパニュラ　タケシマナ,"うどんこ病,アブラムシ,ナメクジ,さび病",ナメクジ・カタツムリ,中,高,"MBG Problems欄: no serious insect or disease problems, snails and slugs may damage plants。実際に注意すべきはナメクジ・カタツムリのみ。うどんこ病・さび病・アブラムシは理論上の過剰列挙。高温多湿の夏（夜温22℃超）に弱い点も注意。"
25,カンパニュラ　プンクタータ ‘ウェディングベル’,"アブラムシ,うどんこ病,灰色かび病,斑点病,根腐病",ナメクジ・カタツムリ・アブラムシ,中,中,"MBG Problems欄: no serious insect or disease problems, can be an aggressive spreader。カンパニュラ属で実地に問題となるのはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・灰色かび病・斑点病・根腐病は理論上の過剰列挙。"
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは種として深刻な病害虫なしとするが、ホタルブクロ類は柔らかい新葉・花をナメクジ・カタツムリが食害しやすく実地では要注意。現マスタ『低』はナメクジの見落とし。
27,カンパニュラ　プンクタータ ‘パンタルーン’,"うどんこ病,さび病,斑点病,ナメクジ・カタツムリ,アブラムシ",ナメクジ・カタツムリ・アブラムシ,中,中,MBG Problems欄: no serious insect or disease problems。実際に注意すべきはナメクジ・カタツムリ、次いでアブラムシ。うどんこ病・さび病・斑点病は理論上の過剰列挙。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,"アブラムシ,ナメクジ,ハダニ,灰色かび病,うどんこ病",ナメクジ・カタツムリ,中,高,"MBG Problems欄: no serious insect or disease problems, snails and slugs are occasional visitors。実際に注意すべきはナメクジ・カタツムリのみ。アブラムシ・ハダニ・灰色かび病・うどんこ病は理論上の過剰列挙。排水必須で過湿を避ければ株腐れも回避。"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,低（特に問題なし）,さび病・斑点病,中,高,"MBG Problems欄: no serious insect or disease problems, though rust and leaf spot are occasional problems。総じて丈夫だがさび病・斑点病がときに出る。乾燥で葉縁が焼ける（scorch）ため湿潤維持。現マスタ『低』はさび病・斑点病の軽微な見落とし。"
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,低（特に問題なし）,根腐れ病・うどんこ病・斑点病,中,高,"MBG Problems欄: root rot may occur in poorly drained soils / protracted heavy summer rains; generally susceptible to powdery mildew, aster yellows and fungal leaf spot。過湿・夏の長雨での根腐れ病が最重要、次いでうどんこ病・斑点病。アスターイエロー（ファイトプラズマ）も感受性。現マスタ『低』は重大な弱点の見落とし。要排水。"
32,ゲーラーディア　アリスタータ ‘バーガンディ’,低（特に問題なし）,根腐れ病・うどんこ病・斑点病,中,高,MBG Problems欄: 排水不良や夏の長雨で根腐れ病、種としてうどんこ病・アスターイエロー・斑点病に感受性。過湿の重い粘土で不良。実栽培では排水不良時の根腐れ病が最重要。現マスタの『低』は見落とし気味。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,"うどんこ病,灰色かび病,アブラムシ,ナメクジ,株腐れ病",ナメクジ・カタツムリ・株腐れ病,中,高,MBG Problems欄: 深刻な病害虫なし。ナメクジ・カタツムリが出うる。多湿排水不良で株腐れ（crown rot）。うどんこ病・灰色かび病・アスターイエロー・斑点は稀。現マスタの5項目羅列は過剰列挙で、実害はナメクジと過湿時の株腐れに絞られる。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,アブラムシ注意,低（特に問題なし）,低,高,MBG Problems欄: 『No serious insect or disease problems』と明記。重い粘土・高温多湿の夏で短命になりやすい（栽培上の課題で病害虫ではない）。アブラムシは付くことはあるが深刻ではなく、現マスタの『アブラムシ注意』は過大。冬の過湿による株の消耗に注意。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有の一次情報が乏しく属（Gypsophila）値を適用。深刻な虫害はないが、マット状高山種で蒸れ耐性弱。高温多湿・排水不良で株元/根が腐りやすい（灰色かび病も稀に）。日本の夏では株腐れが最重要のため『低』から中へ。
38,ジプソフィラ　レペンス ‘ホワイト’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,品種固有情報が乏しく属値を適用。マット状の高山性カスミソウで蒸れ耐性弱。深刻な病害虫はないが、高温多湿・排水不良で株腐れ・根腐れが生じる。灰色かび病・アスターイエローは属で報告あるが稀。日本の夏の蒸れ管理が要点。
41,シレネ　ユニフローラ‘ロゼア’,アブラムシ,低（特に問題なし）,低,高,RHSは種・品種とも『generally pest-free / generally disease-free』。アブラムシは付くことがあるが深刻ではなく、現マスタ『アブラムシ』は過大。深刻な病害虫はなく総合リスクは低。過湿での根腐れのみ留意。
46,セダム　スプリウム ‘トリカラー’,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,同種S. spuriumの基準を適用。MBGは深刻な問題なしとするが、ナメクジ・過湿での根腐れは実務上留意。斑入りで生育やや弱く過湿にはより敏感。同種ドラゴンズブラッドと表記を統一。
47,セダム　カウチコルム （ヒダカミセバヤ）,低（特に問題なし）,根腐れ病・ナメクジ・カタツムリ,中,中,通常は病害虫にほぼ悩まされない丈夫な種。過湿・過密・通風不良で根・茎腐れが主リスク、屋外でナメクジ食害あり。過密時にカイガラムシ・コナカイガラ。MBG個別項目は未取得のため確信度中。
48,セラスチウム　トメントサム （スノーインサマー）,低（特に問題なし）,株腐れ病・根腐れ病・立枯病,中,高,MBG: 深刻な病害虫なしだが、多湿・日陰で立枯病(damping off)、排水不良・過湿で根腐れが深刻化。高温多湿の夏に株が蒸れて葉が茶変・部分枯れ（短命）。日本の梅雨〜夏の蒸れが実質的弱点で、現マスタ『低』は見落とし。
51,センペルビビューム（ハウスリーク）,低（特に問題なし）,株腐れ病・根腐れ病,中,中,非常に丈夫で通常は病害虫ほぼなし。ただし過湿・排水不良・多湿でクラウン(株元)腐れ・根腐れ（Phytophthora/Pythium/Sclerotinia）が最大リスク。蒸れ耐性『弱』・排水必須と整合。日本の高温多湿の夏の蒸れ腐れは見落としがちで補足。アブラムシは軽微。
52,ソリダゴ‘ゴールドスパングルス’,うどんこ病注意,うどんこ病・さび病・斑点病,中,高,MBG Problems欄は『No serious insect or disease problems』としつつ rust・powdery mildew・leaf spot を挙げる。アキノキリンソウ属はうどんこ病・さび病が代表的弱点。現マスタのうどんこ病は妥当だがさび病・斑点病が欠落。
53,ダイアンサス‘ブルーヒルズ’,低（特に問題なし）,株腐れ病,中,中,品種固有情報なし。ダイアンサス（チェダーピンク系 D. gratianopolitanus）の値を用いた。MBGは『No serious』だが過湿・排水不良でcrown rot（株腐れ病）。排水必須種で日本の高温多湿夏は株元蒸れ腐敗が実務上の主リスク。
54,ダイアンサス sp.‘ライオンロック’,低（特に問題なし）,株腐れ病,中,中,品種固有情報なし。ダイアンサス属（ピンク系）の値を援用。MBGはcrown rot（株腐れ病）を過湿時の唯一の問題と記載。蒸れ耐性弱・排水必須の本品種は高温多湿の株元腐敗が最重要リスク。
55,タイム　セパイラム （クリーピングタイム）,"うどんこ病,根腐れ病,アブラムシ,ハダニ,ナメクジ・カタツムリ",根腐れ病・ハダニ,中,高,MBG Problems欄は『No serious insect or disease problem』で過湿による root rot（根腐れ病）と高温乾燥期の spider mites（ハダニ）のみ。現マスタのうどんこ病・アブラムシ・ナメクジは理論上の過剰列挙。
56,タイム　セパイラム ssp. (セイヨウイブキジャコウソウ),"アブラムシ,ハダニ,根腐れ病,コナジラミ,斑点病,カイガラムシ",根腐れ病・ハダニ,中,高,亜種=種の値を適用。MBGは根腐れ病（過湿）とハダニ（高温乾燥）のみ。現マスタのコナジラミ・斑点病・カイガラムシ・アブラムシは過剰列挙で是正。
57,タイム‘ピーターデイビス’,低（特に問題なし）,根腐れ病,中,中,品種固有情報なし、タイム属共通値を援用。タイム類の主リスクは過湿・蒸れによる根腐れ病。蒸れ耐性弱・排水必須の本品種は日本の多湿夏で根腐れ・株腐れが実務上の要注意点。
58,タイム　ロンギカウリス,低（特に問題なし）,根腐れ病,中,中,品種固有一次情報なし、タイム属（クリーピングタイム）の値を援用。MBGはタイム類で根腐れ病（過湿）を主要問題とする。蒸れ耐性弱・排水必須の本種は多湿夏の根腐れが最重要。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,"うどんこ病, アブラムシ, ハダニ, コガネムシ",低（特に問題なし）,低,高,MBG Problems欄は『No serious insect or disease problems』。主な問題は病害虫でなく旺盛な繁殖力。現マスタのうどんこ病・アブラムシ・ハダニ・コガネムシは理論上の過剰列挙。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),"根腐れ病, ノミハムシ, ナメクジ・カタツムリ",根腐れ病,中,高,"MBG Problems欄は『No serious insect or disease problems. Root rot may occur in wet, poorly drained soils.』。根腐れ病のみ妥当。現マスタのノミハムシ・ナメクジは一次情報の裏付けなく過剰列挙。"
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,"うどんこ病,斑点病,さび病,アブラムシ,コガネムシ",うどんこ病・斑点病・コガネムシ,中,高,MBG Problems欄は病害=mildews・leaf spots・canker・wilt、虫=beetles・scale・leaf hoppers。うどんこ病・斑点病・コガネムシが妥当。現マスタのさび病はMBGに記載なく、アブラムシも根拠薄で過剰列挙。丈夫な蔓で概ね問題は少ない。
62,ティアレラ‘ラッカーリーフ’,"うどんこ病,ナメクジ,アブラムシ,ネキリムシ",ナメクジ・カタツムリ・コガネムシ・うどんこ病,中,高,MBGは重大な問題なしとしつつ、うどんこ病に注意、root weevils（クロホシゾウムシ類＝根を食害、当マスタ語彙ではコガネムシ幼虫に近い）とナメクジに弱いと記載。半日陰湿潤地でナメクジが最重要。現マスタのアブラムシ・ネキリムシは主要でなく過剰。
64,トラディスカンティア　 ヒメツユクサ　赤花,"アブラムシ,ハダニ,灰色かび病,根腐れ病,さび病",ナメクジ・カタツムリ・ヨトウムシ,中,高,MBGは重大な問題なしとし、若い新芽がナメクジ・カタツムリとイモムシ（毛虫）に食害されやすいと記載。過湿で根腐れも。現マスタのアブラムシ・ハダニ・灰色かび病・さび病は主要でなく過剰、逆にナメクジ・ヨトウの見落とし。
65,トラディスカンティア ‘ブルーアンドゴールド’,"根腐れ病,灰色かび病,アブラムシ,ハダニ,カイガラムシ",ナメクジ・カタツムリ・ヨトウムシ,中,高,'Blue and Gold'は'Sweet Kate'の別名。MBGは重大な問題なし、若い新芽にナメクジ・毛虫の食害。過湿で根腐れの可能性はあるが致命的でない。現マスタは灰色かび・ハダニ・カイガラムシ等を過剰列挙し、ナメクジを見落とし。
