row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,低（特に問題なし）,中,ナメクジ・カタツムリ・根腐れ病,False,True,中,Wisconsin Horticulture Extension (Irish and Scotch Moss) https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; Epic Gardening https://www.epicgardening.com/irish-moss-plant/,MBG Plant Finderに掲載なし。複数のExtension/園芸情報で、主な害虫はナメクジ・カタツムリ、主な病害は過湿による根腐れ・株の中央腐れ（crown/root rot）。蒸れ耐性弱と整合。現マスタ『低』は見落とし気味のため中へ。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',"うどんこ病,べと病,アブラムシ,ハダニ,ハモグリバエ",中,ハダニ・アブラムシ・根腐れ病,True,False,高,MBG Plant Finder (Aquilegia chrysantha 'Yellow Queen') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243171,MBG Problems欄: 排水不良地でのcrown rot(根腐れ・株腐れ)、高温乾燥期にハダニ・アブラムシ。本種はハモグリバエ抵抗性が他のオダマキより高いと明記→ハモグリバエは過剰。うどんこ病・べと病はProblems欄に無く理論列挙。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Artemisia schmidtiana 'Nana') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694,MBGに深刻な病害虫の記載なし（no serious insect or disease problems）。肥沃・過湿だと株中央が開いて崩れるが病害虫ではない。現マスタと一致。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',夏蒸れ腐敗注意,中,株腐れ病,False,False,高,MBG Plant Finder (Ajuga reptans CHOCOLATE CHIP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254287,MBG Problems欄はcrown rot（高温多湿・重い土で株腐れ）が唯一の問題。現マスタ『夏蒸れ腐敗注意』は株腐れ病と実質一致。通風確保・過湿回避が対策。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',"アブラムシ, ハダニ, うどんこ病, 株腐れ病, 灰色かび病",中,株腐れ病,True,False,高,MBG Plant Finder (Ajuga reptans 'Burgundy Glow') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243536,MBG Problems欄はcrown rot（高温多湿・重い土での株腐れ）のみ。アブラムシ・ハダニ・うどんこ病・灰色かび病はProblems欄に無い理論列挙で過剰。実際の弱点は蒸れによる株腐れ病。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',"うどんこ病, 灰色かび病, アブラムシ, ハダニ",中,うどんこ病・萎凋病,True,False,中,"MBG Plant Finder (Astilbe × arendsii, 'Fanal'代表) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620",'Grande'品種固有のMBG項目なし→Astilbe×arendsii群の値を適用。MBG: うどんこ病・萎凋病(wilt)が出ることあり、高温乾燥で葉が茶変。灰色かび病・ハダニ・アブラムシはProblems欄に無く過剰。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',低（特に問題なし）,中,うどんこ病,False,True,高,MBG Plant Finder (Astilbe × arendsii 'Fanal') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620,MBGは『重大な病害虫なし』としつつ、うどんこ病・萎凋病・コガネムシ食害が出ることあり、高温乾燥・水切れで葉が茶変。うどんこ病がアスチルベの代表的弱点で現マスタ『低』は見落とし気味→中。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',"うどんこ病, カイガラムシ, 炭疽病, 斑点病, アブラムシ",高,カイガラムシ・うどんこ病・アブラムシ・炭疽病,False,False,高,MBG Plant Finder (Euonymus fortunei 'Emerald Gaiety') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206,MBG Problems欄: ユーオニマススケール（カイガラムシ）に非常に弱く最重要、要防除。ほか炭疽病・crown gall・斑点病・うどんこ病・アブラムシ。ツルマサキの代表的弱点がカイガラムシのため重要度順に先頭。総合リスク高。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Alchemilla mollis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210,MBG: no serious insect or disease problems。旺盛な自然実生と、高温・乾燥・直射での葉焼けが注意点だが病害虫ではない。現マスタと一致。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',低（特に問題なし）,中,株腐れ病,False,True,高,MBG Plant Finder (Armeria maritima) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144,MBG: 重大な病害虫はないが、肥沃・過湿・重粘土だと株の中央が腐る（crown/center rot）。排水必須・蒸れ耐性弱と整合。高温多湿で夏に株が蒸れ腐るのが唯一の実質的弱点で現マスタ『低』は見落とし→中。
