商品番号,植物名,学名,混入列,行の属,URLの別植物,誤URL,現シルエット値
53,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,管理タイプ判定理由,chamaemelum,geranium,https://www.rhs.org.uk/plants/69280/geranium-macrorrhizum-variegatum-(v,マット
279,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',成株シルエット_参照URL,glechoma,clematis,https://plantselect.org/plant/clematis-integrifolia-psharlan/,マット
284,アスター　ノバエアングリアエ ‘セプテンバールビー’(ネバリノギク),Aster novae-angliae 'September Ruby',成株シルエット_参照URL,aster,astilbe,http://www.perennials.com/plants/astilbe-simplicifolia-aphrodite.html,直立
422,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,成株シルエット_参照URL,carex,mangave,https://www.gardenia.net/plant/mangave-bad-hair-day-grow-care-guide,グラス
1005,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',成株シルエット_参照URL,hemerocallis,helenium,http://www.perennials.com/plants/helenium-ruby-tuesday.html,株立ち
1261,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',成株シルエット_参照URL,phlox,veronica,https://plantlust.com/plants/40381/veronica-gentianoides-ramona/,株立ち
1425,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',成株シルエット_参照URL,hemerocallis,helleborus,https://www.perennials.com/plants/helleborus-sternii.html,株立ち
1644,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',成株シルエット_参照URL,aster,astilbe,https://www.rhs.org.uk/plants/174930/astilbe-chinensis-vision-in-red-pbr/details,ドーム
1930,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',成株シルエット_参照URL,bergenia,hosta,https://www.nvknurseries.com/plant/Hosta-Aristocrat,ドーム
1933,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',成株シルエット_参照URL,astrantia,cephalaria,https://www.rhs.org.uk/plants/3382/cephalaria-gigantea/details,株立ち
1970,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',成株シルエット_参照URL,kniphofia,clematis,https://www.perennials.com/plants/clematis-integrifolia.html,直立
1990,アスター'ブリリアントパープル',Aster 'Brilliant Purple',成株シルエット_参照URL,aster,anemone,https://www.rhs.org.uk/plants/95098/anemone-hybrida-honorine-jobert/details,直立
