商品番号,植物名,寒地理由(22),耐寒性(19),USDA下限(20),USDA上限(21),判定
262,ユッカ　グロリオーサ ‘バリエガータ’,寒地不可,中の中,7,11,妥当かも
296,カレックス　テスタセア,寒地不可,中の中,6,10,妥当かも
333,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,寒地不可,中の中,5,9,誤り濃厚
399,ジギタリス　グランディフローラ,寒地不可,強,3,8,誤り濃厚
452,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,寒地不可,強,3,9,誤り濃厚
591,フィリペンデュラ‘フジヘイズ’,寒地不可,強,6,9,誤り濃厚
592,モリニア　カエルレア ‘バリエガータ’,寒地不可,強,4,9,誤り濃厚
753,クロコスミア‘エンバーグロウ’,寒地不可,中の中,5,9,誤り濃厚
755,エキナセア　パリダ,寒地不可,強,3,10,誤り濃厚
878,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),寒地不可,中の強,5,9,誤り濃厚
879,ラムズイヤー ‘プリムローズヘロン’,寒地不可,強,4,9,誤り濃厚
975,アンドロサセ　ビローサ,寒地不可,強,5,8,誤り濃厚
978,エリンジウム　ユッキフォリウム,寒地不可,中の強,3,8,誤り濃厚
1146,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,寒地不可,中の中,5,9,誤り濃厚
1147,カレックス　ブキャナニー,寒地不可,中の中,6,9,妥当かも
1248,アスター‘リトルカーロウ’,寒地不可,強,4,8,誤り濃厚
1249,アスター　マクロファイラス ‘トワイライト’,寒地不可,強,3,9,誤り濃厚
1325,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,寒地不可,中の強,5,9,誤り濃厚
1326,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,寒地不可,強,4,8,誤り濃厚
1387,セダム　テレフィウム ‘マンステッドダークレッド’,寒地不可,強,3,9,誤り濃厚
1388,ダイアンサス　デルトイデス ‘アークティックファイヤー’,寒地不可,強,3,8,誤り濃厚
1439,ポルモニウム　カエルレウム ‘アプリコットディライト’,寒地不可,中の中,4,8,誤り濃厚
1442,ミスカンサス　シネンシス ‘プルプラセンス’,寒地不可,強,5,9,誤り濃厚
1478,オトコエシ（パトリニア　ビロサ）,寒地不可,強,5,8,誤り濃厚
1479,カレックス　プランタジニア ‘ブルーリッジ’,寒地不可,強,4,8,誤り濃厚
1517,アルセア　オフィシナリス （マシュマロウ）,寒地不可,強,3,9,誤り濃厚
1518,アンジェリカ　パキカルパ,寒地不可,中の弱,7,11,妥当かも
1554,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,寒地不可,中の強,3,8,誤り濃厚
1555,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,寒地不可,強,3,9,誤り濃厚
1615,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,寒地不可,強,3,8,誤り濃厚
1616,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,寒地不可,強,5,9,誤り濃厚
1701,スズラン　野生種 （コンバラリア　ケイスケイ）,寒地不可,強,3,8,誤り濃厚
1702,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,寒地不可,強,3,8,誤り濃厚
1803,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,寒地不可,中の強,5,8,誤り濃厚
1809,ロサ‘アデレードフードレス’ （バラ）,寒地不可,強,3,9,誤り濃厚
1840,グロビュラリア　トリコサンタ,寒地不可,中の中,5,9,誤り濃厚
1847,トロリウス　ユーロペウス ‘イエロークィーン’,寒地不可,強,3,6,誤り濃厚
1907,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,寒地不可,中の中,7,11,妥当かも
1908,アスチルベ‘デルフトレース’,寒地不可,強,4,9,誤り濃厚
1950,アキレア 'ラブパレード',寒地不可,中の強,5,8,誤り濃厚
1951,アキレア'パーカーズバラエティ',寒地不可,強,3,8,誤り濃厚
1993,ヘメロカリス'ナイトビーコン',寒地不可,強,3,9,誤り濃厚
1994,コデマリ’ゴールドファウンテン’,寒地不可,中の強,4,8,誤り濃厚
