row,plant,sci,cur_mgmt,ver_mgmt,cur_kijun,ver_kijun,刈込北海道,刈込本州,confidence,source,note
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',A 放任型,B 花後刈込型,不要（＋整理）,花後更新,花後すぐ（主に7月）,花後すぐ（主に6月）,中,MBG Aquilegia Plant Finder / NCSU Aquilegia chrysantha https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/,一次情報は花後に花茎・地上部を切戻すと再開花誘導・葉の更新・こぼれ種抑制になると明記（MBG: remove flowering stems after bloom to encourage additional bloom; foliage depreciates→cut to ground）。A放任は過小管理でB花後刈込が妥当。chrysanthaは4-5年とアキレジアでは長命寄りで短命前提のDは不適。品種固有情報は乏しく種基準で補完のため確信度中。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',A 放任型,C 夏前切戻型,不要（＋整理）,高温期前,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,MBG Artemisia schmidtiana 'Nana' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257694 / 一般Silver Mound栽培管理,銀葉melt-out代表種。花はhorticulturally insignificantで、盛夏（開花期）に刈込みマットの中心が割れて開くのを防ぐのが標準管理。刈込目的は花後の連続開花でなく高温多湿期の株姿崩れ・蒸れ防止で、C（夏前切戻）が生理的に整合。MBGのNana頁は刈込を明記しないが同種Silver Moundの慣行が確立、Nanaは矮性のため確信度中。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Astilbe × arendsii（'Fanal' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620 ほかarendsiiプロフィール）,アスチルベは半日陰・湿潤地の宿根で、花穂を残し早春に活動前clean-upするのが標準（best cleaned up in early spring）。高温多湿の夏前切戻＝Cは方針レベルの誤り。同属'Fanal'（row8）も正しくA。株分けは3-4年毎で毎年更新ではない。A（放任＋整理）へ是正。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,A 放任型,B 花後刈込型,不要（＋整理）,花後更新,花後すぐ（主に7-8月）,花後すぐ（主に6-7月）,高,MBG Alchemilla mollis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b210,MBGはoptimum条件でinvasiveになるほど自家結実、花後に花茎除去でこぼれ種抑制＋疎らな返り咲き、冷涼多湿地では花後直後に地際まで刈込んで種を落とさないと明記。新葉更新・株姿保持にも有益でB花後刈込が標準。A放任は過小管理。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',A 放任型,C 夏前切戻型,不要（＋整理）,高温期前,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,MBG Origanum vulgare 'Aureum' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328 / RHS 89773,金葉観賞種。開花前に定期的に刈込んで整姿・新葉更新、古茎は1/3切戻して通風確保・糸状菌病リスク低減が標準。夏の直射で葉焼け・高湿で蒸れやすい（蒸れ耐性弱）。夏の切戻＝Cが有益でA放任は過小。本州梅雨前C／北海道秋整理の地域分岐は妥当。foliage refresh目的で品種固有の刈込時期記述は限定的につき確信度中。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',A 放任型,C 夏前切戻型,不要（＋整理）,高温期前,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,中,Online Plant Guide Origanum vulgare 'Jim Best' https://www.onlineplantguide.com/plant-details/3516 / MBG O. vulgare 'Aureum'（同種近縁）,金緑斑入り観賞オレガノ。開花前に定期的に刈込んで整姿・新葉更新が標準（shear back regularly before flowering to keep tidy and induce new leaves）。斑入葉は午後の高温で葉焼けし、多湿で蒸れやすい（蒸れ耐性弱）。'オーレウム'同様、夏の切戻でfoliage refresh・通風確保が有益でC相当。A放任は過小。品種固有情報が限られ確信度中。
43,ラムズイヤー,Stachys byzantina,C 夏前切戻型,C 夏前切戻型,高温期前,高温期前,5月,3〜4月,中,MBG Stachys byzantina https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,銀白の毛葉が湿気を溜め、多湿な夏はrot/leaf spotでsummer die-outしやすい（蒸れ耐性弱）。管理は盛夏に傷んだ葉を除去し花茎を除くことで、高温多湿期前後の切戻＝Cの生理的根拠が成立。TSV提案のD（毎年株更新）は誤り：本種は長命でevergreen（暖地）、株分けは中心が枯れたら3-4年毎で毎年更新を要さない。プロトコルの長命種→D禁止規定によりD却下、現マスタCを維持。刈込語彙上の慣行差につき確信度中。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,A 放任型,B 花後刈込型,不要（＋整理）,花後更新,花後すぐ（7月）,花後すぐ（6月）,高,MBG Cerastium tomentosum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBGは開花後に花茎を刈込んでこぼれ種抑制・葉のマット整姿・間延び防止するのが標準（shear off flower stems after bloom）と明記。A放任は過小管理でB花後刈込が妥当。冷涼地ではweedyになるがランナー拡大は封じ込め課題としてもE隔離ほどではなく、花後刈込が第一義。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,C 夏前切戻型,B 花後刈込型,高温期前,花後更新,花後すぐ（7〜8月）,花後すぐ（6〜7月）,高,MBG Geranium sanguineum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280851 / NCSU https://plants.ces.ncsu.edu/plants/geranium-sanguineum/,長命で耐暑性強い丈夫な宿根。MBGは花後に軽く刈込んで整姿・株を若返らせると記載、強く刈れば再開花。刈込目的は花後の株更新・再開花でC（高温期前の蒸れ防止）とは時期・生理が不整合。B花後刈込へ是正。蒸れ耐性中で梅雨前切戻の必然性低い。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,A 放任型,E 隔離推奨型,不要（＋整理）,隔離方法優先,隔離方法優先,隔離方法優先,高,MBG Oenanthe javanica 'Flamingo' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250885 / MN DNR invasive review,匐枝（節で発根）とこぼれ種で急速に群落化、切断片が水流で分散・再発根し刈込が拡散を助長。MBGは未管理個体が1.8エーカー湖の岸全体を占有した例を報告。整理刈込のA型より広がりの封じ込め・隔離を優先するE型が妥当。侵略性強・地下茎3。
