excel_row,plant,列,旧値,新値
3,アキレジア　クリサンサ ‘イエロークィーン’,65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
西向き・西日の強い場所に植えたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方"
3,アキレジア　クリサンサ ‘イエロークィーン’,66,"ボーダーガーデンをつくりたい方
植栽の後方に高さと存在感を出したい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
切り花として室内でも楽しみたい方
北海道でも力強く育つ植物を求めている方","植栽の後方に高さと存在感を出したい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
北海道でも力強く育つ植物を求めている方
ボーダーガーデンをつくりたい方"
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方
西向き・西日の強い場所に植えたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,66,"一株で主役になる植物を探している方
花壇や植栽の前列（手前側）を華やかに仕上げたい方
地面を覆うグラウンドカバーとして使いたい方
切り花として室内でも楽しみたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
切り花として室内でも楽しみたい方
地面を覆うグラウンドカバーとして使いたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方
シルバーリーフで明るいコントラストをつくりたい方
一株で主役になる植物を探している方"
5,アジュガ  ‘チョコレートチップ’,65,"半日陰を基本に、日向でも使いたい方
寒冷地（北海道・東北）で越冬させたい方","半日陰の場所を活かして庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方"
5,アジュガ  ‘チョコレートチップ’,66,"一株で主役になる植物を探している方
花壇や植栽の前列（手前側）を華やかに仕上げたい方
地面を覆うグラウンドカバーとして使いたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
斜面や傾斜地を緑化したい方
コンテナや鉢植えでも育てたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
地面を覆うグラウンドカバーとして使いたい方
斜面や傾斜地を緑化したい方
黒葉でシックなアクセントを加えたい方
一株で主役になる植物を探している方
コンテナや鉢植えでも育てたい方"
6,アジュガ　レプタンス ‘バーガンディグロウ’,65,"半日陰を基本に、日向でも使いたい方
寒冷地（北海道・東北）で越冬させたい方
西日を避けられる東〜南向きの場所で育てたい方","半日陰の場所を活かして庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
西日を避けられる東〜南向きの場所で育てたい方"
6,アジュガ　レプタンス ‘バーガンディグロウ’,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
地面を覆うグラウンドカバーとして使いたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
斜面や傾斜地を緑化したい方
コンテナや鉢植えでも育てたい方
斑入り葉で明るいアクセントをつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
地面を覆うグラウンドカバーとして使いたい方
斜面や傾斜地を緑化したい方
斑入り葉で明るいアクセントをつくりたい方
コンテナや鉢植えでも育てたい方"
7,アスチルベ　アレンジー ‘グランデ’,65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方"
7,アスチルベ　アレンジー ‘グランデ’,66,"植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
水はけの悪い湿りがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方","植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
水はけの悪い湿りがちな場所を活かしたい方
ドライフラワーとしても活用したい方
落ち着いた自然な雰囲気の庭をつくりたい方"
8,アスチルベ　アレンジー ‘ファナル’,65,"半日陰を基本に、日向でも使いたい方
寒冷地（北海道・東北）で越冬させたい方","半日陰の場所を活かして庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方"
8,アスチルベ　アレンジー ‘ファナル’,66,"植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
落ち着いた自然な雰囲気の庭をつくりたい方","植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
水はけの悪い湿りがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方"
9,アメリカツルマサキ ‘エメラルドガイディ’,65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
西向き・西日の強い場所に植えたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方"
9,アメリカツルマサキ ‘エメラルドガイディ’,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
切り花として室内でも楽しみたい方
コンテナや鉢植えでも育てたい方
斑入り葉で明るいアクセントをつくりたい方","植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
斑入り葉で明るいアクセントをつくりたい方
コンテナや鉢植えでも育てたい方"
10,アルケミラ　モリス (レディースマントル),65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
西日を避けられる東〜南向きの場所で育てたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
西日を避けられる東〜南向きの場所で育てたい方"
10,アルケミラ　モリス (レディースマントル),66,"植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方","植栽の中段レイヤーに動きと奥行きを加えたい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方"
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,65,"基本は日向、半日陰でも育てたい方
関東以北の庭で使いたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
乾燥しがちな場所を活かしたい方
斑入り葉で明るいアクセントをつくりたい方
落ち着いた自然な雰囲気の庭をつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
乾燥しがちな場所を活かしたい方
斑入り葉で明るいアクセントをつくりたい方
落ち着いた自然な雰囲気の庭をつくりたい方"
12,アルメリア　マリティマ ‘ルブリフォーリア’,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
乾燥しがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
乾燥しがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方"
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,65,"日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方
西日を避けられる東〜南向きの場所で育てたい方","日向〜半日陰まで幅広い環境で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
西日を避けられる東〜南向きの場所で育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方
斑入り葉で明るいアクセントをつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方
斑入り葉で明るいアクセントをつくりたい方"
14,エーデルワイス,65,"日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
14,エーデルワイス,66,"一株で主役になる植物を探している方
花壇や植栽の前列（手前側）を華やかに仕上げたい方
切り花として室内でも楽しみたい方
ドライフラワーとしても活用したい方
乾燥しがちな場所を活かしたい方
シルバーリーフで明るいコントラストをつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
切り花として室内でも楽しみたい方
乾燥しがちな場所を活かしたい方
シルバーリーフで明るいコントラストをつくりたい方
一株で主役になる植物を探している方"
15,エキナセア　プルプレア ‘マグナス’,65,"日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方
西向き・西日の強い場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
西向き・西日の強い場所に植えたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
15,エキナセア　プルプレア ‘マグナス’,66,"ボーダーガーデンをつくりたい方
植栽の後方に高さと存在感を出したい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
切り花として室内でも楽しみたい方
乾燥しがちな場所を活かしたい方
北海道でも力強く育つ植物を求めている方","植栽の後方に高さと存在感を出したい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
乾燥しがちな場所を活かしたい方
北海道でも力強く育つ植物を求めている方
ボーダーガーデンをつくりたい方"
16,エキナセア　プルプレア ‘ホワイトスワン’,65,"日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方
西向き・西日の強い場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
西向き・西日の強い場所に植えたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
16,エキナセア　プルプレア ‘ホワイトスワン’,66,"ボーダーガーデンをつくりたい方
植栽の後方に高さと存在感を出したい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
切り花として室内でも楽しみたい方
乾燥しがちな場所を活かしたい方
北海道でも力強く育つ植物を求めている方","植栽の後方に高さと存在感を出したい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
乾燥しがちな場所を活かしたい方
北海道でも力強く育つ植物を求めている方
ボーダーガーデンをつくりたい方"
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,65,"日当たりの良い場所で庭づくりをされている方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
地面を覆うグラウンドカバーとして使いたい方
乾燥しがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
地面を覆うグラウンドカバーとして使いたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方
落ち着いた自然な雰囲気の庭をつくりたい方"
18,スピレア（オウゴンバシモツケ）,66,"植栽の中段レイヤーに動きと奥行きを加えたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
切り花として室内でも楽しみたい方
北海道でも力強く育つ植物を求めている方","植栽の後方に高さと存在感を出したい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
北海道でも力強く育つ植物を求めている方"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,65,"日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方
西向き・西日の強い場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,66,"花壇や植栽の前列（手前側）を華やかに仕上げたい方
地面を覆うグラウンドカバーとして使いたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
切り花として室内でも楽しみたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方","花壇や植栽の前列（手前側）を華やかに仕上げたい方
切り花として室内でも楽しみたい方
蝶や蜂を呼び、生き物と共存する庭をつくりたい方
斜面や傾斜地を緑化したい方
乾燥しがちな場所を活かしたい方"
20,オレガノ　ブルガレ‘ジムベスト’,65,"日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
高温多湿の夏でも安心して育てたい方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方","日当たりの良い場所で庭づくりをされている方
寒冷地（北海道・東北）で越冬させたい方
夏の高温多湿が少ない涼しい地域で庭づくりをされている方
水やりの手間を減らしたい方・乾きやすい場所に植えたい方"
