row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,匍匐拡大型,匍匐拡大型,株分け・実生,株分け・実生,na,高,Wisconsin Horticulture (UW-Madison) 'Irish and Scotch Moss' https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; NC State Extension https://plants.ces.ncsu.edu/plants/sagina-subulata,根の付いた茎が節から発根してマット状に広がる匍匐性＋こぼれ種で更新。分割・実生いずれも容易。原種（栽培品種名なし）のため seed_true=na。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',実生更新型,実生更新型,株分け・実生,株分け・実生,true,中,RHS 'Aquilegia chrysantha Yellow Queen' https://www.rhs.org.uk/plants/79886/aquilegia-chrysantha-yellow-queen/details ; Chiltern Seeds（種子販売の育成情報） https://www.chilternseeds.co.uk/item_112a_aquilegia_chrysantha_yellow_queen_seeds,短命宿根で主にこぼれ種更新。chrysantha系の実生ストレインで種子として流通し、隔離栽培なら概ね親形質（黄花）が揃う→seed_true=true。ただし他オダマキと近接すると交雑して変異するため確信度中。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,Ohio State PlantFacts 'Artemisia schmidtiana Silver Mound' https://plantfacts.osu.edu/tmi/Plantlist/ar_tiana.html ; Gardenia.net 'Artemisia schmidtiana Nana' https://www.gardenia.net/plant/artemisia-schmidtiana-nana-wormwood,こんもりしたマウンド（クラウン肥大）型で走出しなし＝株拡大型。株分け（2〜3年毎）と挿し木で栄養繁殖。選抜矮性クローンで種子繁殖は非推奨だが現行に実生記載なし→na。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・ランナー（匍匐枝）分離,na,高,NC State Extension 'Ajuga reptans Chocolate Chip' https://plants.ces.ncsu.edu/plants/ajuga-reptans-chocolate-chip/ ; USPTO/Justia（'Blueberry Muffin' は本種の枝変わり由来） https://patents.justia.com/patent/20110145960,ストロン（匍匐枝）で広がる匍匐拡大型。栄養系選抜品種（'Valfredda'）で株分け・ランナー分離が実用。挿し木より匍匐枝分離が実態に近く方法を微修正。現行に実生なし→na。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',匍匐拡大型,匍匐拡大型,株分け・挿し木,株分け・ランナー（匍匐枝）分離,na,高,RHS 'Ajuga reptans Burgundy Glow' (v) https://www.rhs.org.uk/plants/96488/ajuga-reptans-burgundy-glow-(v)/details ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=AJUBG,ストロンで広がる匍匐拡大型。三色斑入り栄養系品種で実生では斑が消え緑に戻るため実生不可（現行に実生記載なしのためseed_true=na）。株分け・匍匐枝分離が正道、挿し木より匍匐枝分離が実態。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',地下茎拡大型,株拡大型,株分け・実生,株分け,false,高,RHS 'Astilbe × arendsii' https://www.rhs.org.uk/plants/90687/astilbe-arendsii/details ; NC State Extension 'Astilbe x arendsii' https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,短い根茎から成る株立ちのclump-forming型で走出せず＝株拡大型（現行の地下茎拡大型は過大）。複雑種間交配（×arendsii）のため実生では親と揃わない→seed_true=false、繁殖は株分けのみ。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',地下茎拡大型,株拡大型,株分け・実生,株分け,false,高,RHS 'Astilbe Fanal (× arendsii)' https://www.rhs.org.uk/plants/95205/astilbe-fanal-(-_arendsii_)/details ; NC State Extension 'Astilbe x arendsii' https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,clump-forming（株立ち）で走出なし＝株拡大型に修正。×arendsii交配品種で花はほぼ不稔・実生は親形質を再現しない→seed_true=false、実生を外し株分けのみ。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',匍匐拡大型,匍匐拡大型,挿し木,挿し木,na,高,Missouri Botanical Garden 'Euonymus fortunei Emerald Gaiety' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206 ; NC State Extension https://plants.ces.ncsu.edu/plants/euonymus-fortunei-emerald-gaiety/,常緑木本の匍匐性グラウンドカバーで接地茎が発根して広がる＝匍匐拡大型。斑入り木本のため挿し木（栄養繁殖）が適切。実生は緑に戻り不適だが現行に実生記載なし→na。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,地下茎拡大型,株拡大型,株分け・実生,株分け・実生,na,中,Wikipedia 'Alchemilla mollis'（無融合生殖の記載） https://en.wikipedia.org/wiki/Alchemilla_mollis ; Gardenia.net 'Alchemilla mollis' https://www.gardenia.net/plant/alchemilla-mollis,マウンド状にクラウンが肥大する株立ち＋こぼれ種で更新。地下茎で走らないため地下茎拡大型→株拡大型に修正。原種のためseed_true=na。ただしApomixis（無融合生殖）でこぼれ種は概ね親と同じになる点は特筆。株分け・実生とも有効。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,"Wisconsin Horticulture (UW-Madison) 'Sea thrift, Armeria maritima' https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/ ; propagate.one 'How to Propagate Armeria maritima' https://propagate.one/how-to-propagate-armeria-maritima/",叢生（タフト）状にクラウンが肥大する株拡大型で妥当。斑入り栽培品種は実生では斑（親形質）を保てず＝division/挿し木で栄養繁殖が必須→seed_true=false、実生を外し株分け・挿し木に修正。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,中,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867), Gardenia.net (https://www.gardenia.net/plant/armeria-maritima-rubrifolia)",紫赤葉の栄養系選抜。密な株を作り緩慢に広がる=株拡大型で妥当。赤葉形質は実生では安定せず、色を保つには株分け・基部挿しが確実。実生を外し栄養繁殖のみに修正。
