row,plant,before,after,confidence,note
5,アジュガ  ‘チョコレートチップ’,株分け・挿し木,株分け・ランナー（匍匐枝）分離,高,ストロン（匍匐枝）で広がる匍匐拡大型。栄養系選抜品種（'Valfredda'）で株分け・ランナー分離が実用。挿し木より匍匐枝分離が実態に近く方法を微修正。現行に実生なし→na。
6,アジュガ　レプタンス ‘バーガンディグロウ’,株分け・挿し木,株分け・ランナー（匍匐枝）分離,高,ストロンで広がる匍匐拡大型。三色斑入り栄養系品種で実生では斑が消え緑に戻るため実生不可（現行に実生記載なしのためseed_true=na）。株分け・匍匐枝分離が正道、挿し木より匍匐枝分離が実態。
7,アスチルベ　アレンジー ‘グランデ’,株分け・実生,株分け,高,短い根茎から成る株立ちのclump-forming型で走出せず＝株拡大型（現行の地下茎拡大型は過大）。複雑種間交配（×arendsii）のため実生では親と揃わない→seed_true=false、繁殖は株分けのみ。
8,アスチルベ　アレンジー ‘ファナル’,株分け・実生,株分け,高,clump-forming（株立ち）で走出なし＝株拡大型に修正。×arendsii交配品種で花はほぼ不稔・実生は親形質を再現しない→seed_true=false、実生を外し株分けのみ。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,株分け・挿し木・実生,株分け・挿し木,高,叢生（タフト）状にクラウンが肥大する株拡大型で妥当。斑入り栽培品種は実生では斑（親形質）を保てず＝division/挿し木で栄養繁殖が必須→seed_true=false、実生を外し株分け・挿し木に修正。
12,アルメリア　マリティマ ‘ルブリフォーリア’,株分け・挿し木・実生,株分け・挿し木,中,紫赤葉の栄養系選抜。密な株を作り緩慢に広がる=株拡大型で妥当。赤葉形質は実生では安定せず、色を保つには株分け・基部挿しが確実。実生を外し栄養繁殖のみに修正。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,株分け・挿し木・実生,株分け・挿し木,中,低く這うマット状GCで節から発根=匍匐拡大型で妥当(基部はやや地下茎性)。黄金葉は実生では再現せず(seed is iffy)、非開花枝の挿し木・株分けで維持。実生を外し栄養繁殖のみに修正。
20,オレガノ　ブルガレ‘ジムベスト’,株分け・挿し木・実生,株分け・挿し木,高,黄斑入りの匍匐性GCオレガノ。不規則な黄斑は実生では継承されず、挿し木・株分けで維持必須(seed_true=false)。匍匐拡大型で妥当。実生を外し栄養繁殖のみに修正。
22,カレックス‘アイスファウンテン’,株分け・実生,株分け,中,斑入り栽培品種(v)。短い地下茎でゆっくり広がるが密な叢を作る性質で地下茎拡大レベル低く株拡大型が妥当。実生では親の斑が出ない(seedlings may not have variegation)ため実生を除外し株分けのみ。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,株分け・挿し木・実生,株分け・挿し木,中,濃桜紅色の栄養系選抜品種。地下茎と自播で広がるが実生は親形質(花色)が揃わない(seeds from a named cultivar may not come true)。実生を除外し株分け・挿し木に。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,株分け・実生,株分け・根挿し・挿し芽,中,アリスタータは2〜3年で衰える短命宿根でこぼれ種更新型。ただし'Burgundy'は実生で親のバーガンディ色に揃わず、色を保つには株分け・根挿し・基部挿し芽の栄養繁殖が必要（seedはtrue to typeにならない）。よって現方法から実生を外す。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,株分け・挿し木・実生,株分け・地下茎分割・挿し木,高,MoBotが rhizomatous perennial と明記。地下茎で年約2フィート広がる選抜栄養系。実生ではコンパクトな'Zagreb'形質に揃わない（近縁種混植で交雑変異）ため栄養繁殖が正。現方法から実生を外す。
34,サルビア　スーパーバ ‘クィーンブルー’,株分け・挿し芽,株分け・挿し芽・実生,中,株元肥大の株立ち宿根。'Queen Blue'（＝Blue Queen/Blaukönigin）はBenary等が種子生産する固定的な種子系統で、実生でほぼ均一に揃う。現方法（栄養系のみ）に実生を追加可能。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,株分け・実生,株分け・挿し芽,中,RHS・MoBotとも『double flowers（八重・カーネーション状）』と明記。八重咲きは結実が極めて乏しく、実生では親の八重形質が出ない（一重に戻る）ため栄養繁殖必須。現方法から実生を外し株分け・挿し芽に修正。マット状に広がる匍匐拡大型。
41,シレネ　ユニフローラ‘ロゼア’,株分け・実生,株分け・挿し芽,中,"RHSは習性を『Clump forming, Matforming』とし、繁殖は『seed or division』。這うように広がりマットを作る海岸性宿根で匍匐拡大型は妥当。ただし‘Rosea’は原種（白花）から選抜した淡ピンクのクローン選抜品種で、実生では基本種の白花に戻り色が揃わないため seed_true=false。品種の色を保つには株分け・挿し芽の栄養繁殖が必須で、繁殖方法から実生を外し株分け・挿し芽とした。‘Rosea’単独の種子純度に関する一次記載は見つからず、品種＝クローン選抜という事実から判断（確信度中）。"
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,株分け・実生,株分け・挿し芽,中,コケ状に這って密なマットを作る匍匐性グラウンドカバー→株拡大型より匍匐拡大型が適切。‘オーレア’は黄金葉の色選抜品種で、実生では金葉が安定して再現しない（vegetatively propagated to keep color true）ため実生を外し栄養繁殖のみに。
45,セダム　スプリウム ‘ドラゴンズブラッド’,株分け・挿し芽・実生,株分け・挿し芽,高,地を這いマット化する匍匐性で特性は妥当。銅葉の栽培品種で『hybrids and cultivars may not grow true to type』と明記→実生では親と揃わないため実生を外し株分け・挿し芽に。
52,ソリダゴ‘ゴールドスパングルス’,株分け・挿し木・実生,株分け・挿し木,高,原種S.flexicaulisはrhizomatousで地下茎により群落化（緩慢）。'Gold Spangles'は金斑入り栽培品種で、実生では斑・矮性が固定されず親と揃わない→栄養繁殖のみ。実生を削除。
53,ダイアンサス‘ブルーヒルズ’,株分け・挿し芽・実生,株分け・挿し芽,中,アルペン系クッション状の選抜/交配栽培品種。宿根ダイアンサスの品種は挿し芽（挿し木）で維持し、実生では親形質が揃わない。実生を削除。
54,ダイアンサス sp.‘ライオンロック’,株分け・挿し芽・実生,株分け・挿し芽,中,‘ライオンロック’はDianthus sp.（種間交雑系）のクローン栽培品種。銀灰色の常緑葉がカーペット状に密なマット（クッション）を作る低性ナデシコで、株元クラウンが肥大するクッション型＝株拡大型で妥当（マット状だが節根性の匍匐茎で走るタイプではない）。名前付き交配品種のため実生では親に揃わず seed_true=false。品種維持は挿し芽・株分けの栄養繁殖で、繁殖方法から実生を外した。日本語の生産者・図鑑ページで栽培品種であることは確認したが、'Lion Rock'固有の種子純度を明記した一次資料は無いため確信度中。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,株分け・実生,株分け・挿し木,中,原種は地下茎で強く（時に侵略的に）広がる。白花選抜'Woodside White'は種の花色が白〜ピンクに変異するため実生で白が揃いにくい→栄養繁殖（株分け・軟枝挿し木）で維持。実生を削除。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,挿し木・実生,挿し木・取り木・実生,中,木本つる。地面に触れた茎の節から容易に発根し取り木（layering）が容易。原種のため実生可（seed_true=na）。挿し木・実生に加え取り木を追記。
