row,plant,before,after,confidence,note
7,アスチルベ　アレンジー ‘グランデ’,地下茎拡大型,株拡大型,高,短い根茎から成る株立ちのclump-forming型で走出せず＝株拡大型（現行の地下茎拡大型は過大）。複雑種間交配（×arendsii）のため実生では親と揃わない→seed_true=false、繁殖は株分けのみ。
8,アスチルベ　アレンジー ‘ファナル’,地下茎拡大型,株拡大型,高,clump-forming（株立ち）で走出なし＝株拡大型に修正。×arendsii交配品種で花はほぼ不稔・実生は親形質を再現しない→seed_true=false、実生を外し株分けのみ。
10,アルケミラ　モリス (レディースマントル),地下茎拡大型,株拡大型,中,マウンド状にクラウンが肥大する株立ち＋こぼれ種で更新。地下茎で走らないため地下茎拡大型→株拡大型に修正。原種のためseed_true=na。ただしApomixis（無融合生殖）でこぼれ種は概ね親と同じになる点は特筆。株分け・実生とも有効。
22,カレックス‘アイスファウンテン’,地下茎拡大型,株拡大型,中,斑入り栽培品種(v)。短い地下茎でゆっくり広がるが密な叢を作る性質で地下茎拡大レベル低く株拡大型が妥当。実生では親の斑が出ない(seedlings may not have variegation)ため実生を除外し株分けのみ。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,株拡大型,匍匐拡大型,中,コケ状に這って密なマットを作る匍匐性グラウンドカバー→株拡大型より匍匐拡大型が適切。‘オーレア’は黄金葉の色選抜品種で、実生では金葉が安定して再現しない（vegetatively propagated to keep color true）ため実生を外し栄養繁殖のみに。
47,セダム　カウチコルム （ヒダカミセバヤ）,株拡大型,匍匐拡大型,中,"『spreads by stolons, slowly forming spreading mats』→株が肥大するより匍匐で広がるマット型が適切。原種なので実生は親型で問題なし（seed_true=na）。株分け・挿し芽・実生いずれも有効。"
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),実生更新型,株拡大型,中,短命の実生更新型ではなく、太く肉厚で多年持続する根をもつ長命のクラウン肥大（株拡大）型。繁殖特性を実生更新型→株拡大型に修正。原種のため実生可（seed_true=na）、株分け・挿し木も可。
62,ティアレラ‘ラッカーリーフ’,地下茎拡大型,株拡大型,中,"MBGは『a rhizomatous, clump-forming foamflower hybrid』と記載。走出茎（ストロン）で群落化するT. cordifolia型とは異なり、短い根茎を持つが基本はクラウンでまとまる株立ちのクランプ型。地下茎で横走して群落化するタイプではないため 地下茎拡大型→株拡大型 に修正。交配（hybrid）品種で自家不和合、実生では親に揃わないため seed_true=false。ティアレラは茎の挿し木で殖やす植物ではなく、株分け（根茎・子株の分割）が実用手段。よって現行の『挿し木・実生』を外し株分けとした。品種固有の増殖法の一次記載は乏しく、属・品種一般の性質からの判断で確信度中。"
63,トバラ　バージニアーナ ‘バリエガータ’,実生更新型,株拡大型,高,P. virginiana は短命でなく長命の株立ち多年草（自然にはこぼれ種でも増えるが本体は株肥大）ゆえ実生更新型は不適→株拡大型。斑入りは実生で親と揃わない（種苗業者も『変異品種は実生で固定しない』と明記）→seed_true=false、実生を除外。
96,ベロニカ　インカナ,地下茎拡大型,株拡大型,高,基部シュートで塊状に育つ株立ち性で地下茎で走らない→地下茎拡大型は誤り、株拡大型に修正。原種で実生更新可、株分け・挿し芽も可。
97,ベロニカ　オストリアーカ,地下茎拡大型,株拡大型,高,コンパクトな株立ち・マウンド性で地下茎で広がらない→地下茎拡大型は誤り、株拡大型に修正。株分け・挿し木・実生いずれも可。原種のためseed_true=na。
108,ユーホルビア　ポリクロマ,実生更新型,株拡大型,高,クッションスパージは長命でマウンド状に肥大するクランプ性宿根。こぼれ種はするが短命ではないため実生更新型は不適→株拡大型に修正。原種で実生も親型となり株分け・基部挿し・実生いずれも可。seed_true=na（原種）。
132,ゲラニウム　ファエウム　紅花,地下茎拡大型,株拡大型,中,"MoBotは rhizomatous, clump-forming と記載だが根茎はコンパクトな根株で走らず、広がりは12-18inと限定的なため実質は株拡大型。RHS/Barr：こぼれ種で殖えるが won't come true to type（実生では花色・斑が変異）。紅花は色選抜形なので実生不適、株分け＋基部挿しで栄養繁殖。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,地下茎拡大型,株拡大型,高,短い根茎はあるが群落化・侵略性はなく実質は株立ちの clump-forming（Missouriは clump-forming と明記）→株拡大型に修正。実生では銅葉が出ず花色も濁り親と揃わない（拡張情報が明記）→seed_true=false、実生を外し株分け・挿し木の栄養繁殖に限定。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,実生更新型,株拡大型,中,重要：学名は Polemonium caeruleum ではなく Polemonium viscosum（スカイパイロット）。Middleton・Dave's Garden・Ball Seed 等の一次〜準一次で viscosum と一致。‘Blue Whirl’は Ball Seed 等が扱う種子系統（シードストレイン）で、播種当年に開花し種子から品種形質が再現される→seed_true=true、繁殖方法として実生が正当（現行の株分け・実生の実生部分は妥当）。習性は地下茎/走出で群落化するのではなく、基部にロゼット状の株を作るコンパクトな短命宿根で、構造的には株拡大型。短命で種子更新前提の面はあるが、園芸上は毎回播種する種子系統のため、性質は株拡大型・繁殖は実生主体と判定。現行の実生更新型は習性区分としては不適とした（確信度中：短命性ゆえ実生更新型的側面もあるため）。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,株拡大型,地下茎拡大型,中,要修正：原種は太い根茎＋ストロンで匍匐拡大。特許PP16421によれば‘Silver Dragon’はクランプ型の‘Red Dragon’と異なり原種同様のspreading(ストロン走出)習性→株拡大型でなく地下茎拡大型。特許品種で無性繁殖（分株・挿し木・組織培養）のみ、種は非該当。
159,ガウラ‘夕映え’（ハクチョウソウ）,実生更新型,株拡大型,中,要修正：原種は短命・こぼれ種更新だが‘夕映え’は葉色/花色を選抜した名付き栽培品種。葉色系ガウラは実生で親形質が揃わず挿し芽（軟枝挿し）で維持が定石→seed_trueをfalseとし繁殖方法から実生を除外。栽培品種の維持は栄養繁殖のため特性は株拡大型が適切。confidence中は‘Yuubae’個別の一次情報が未取得のため。
164,オレガノ‘ヘレンハウゼン’,地下茎拡大型,株拡大型,中,NCSUは『not rhizomatous』とし、木質で這う茎による低いマウンド/クランプ形成と明記。地下茎拡大型は不適で株拡大型が妥当。交雑選抜品種で品種特性維持には栄養繁殖（株分け・挿し木）推奨、実生は変異するため除外。
172,コーリダリス‘シルバースペクター’,株拡大型,地下茎拡大型,中,Plant Delightsが「5年で幅5フィートのパッチを形成し衰えない」と記述、地下で横に広がる性質。RHSは(v)＝斑入り(シルバー地の選抜)。斑入り選抜のため実生では親のシルバー模様は揃わずseed_true=false。挿し木は不適で分株中心。
173,ティアレラ‘シュガーアンドスパイス’,匍匐拡大型,株拡大型,高,"MOBOTが「mounding foamflower hybrid(盛り上がる塊状)」と明記、ストロンで走らない株立ち型。US Plant Patent PP16,738のPBR交配品種で実生では親と揃わず栄養繁殖必須。よって匍匐拡大型→株拡大型、実生除外。"
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,実生更新型,株拡大型,中,E. kotschyanumは低い叢生マウンド(tufted mound)を作る高山性の耐寒多年草で数年宿存。地下茎で走らず、こぼれ種レベルも0のため実生更新型より株拡大型が適切。‘Orange Flame’は原種(黄花)からの橙花色選抜で実生では親色が出ず、挿し木で維持(実生を除外)。
194,ゲラニウム　ヒマライエンス,株拡大型,地下茎拡大型,中,本種は地下茎(rhizome)で横に広がると記載され地下茎拡大型が妥当(TSVも成長習性=地下茎拡大型)。原種のため実生で親と同じになり株分け・実生とも可。原種のためseed_true=na。
195,ミント　アップルミント,匍匐拡大型,地下茎拡大型,高,RHSに rhizomatous perennial と明記。ミント類はプロトコルの地下茎拡大型の代表例で、匍匐拡大型でなく地下茎拡大型。原種のため実生可だが挿し芽・株分け・地下茎分割が容易。原種のためseed_true=na。
196,フィソステギア　バージニアーナ ‘バリエガータ’,匍匐拡大型,地下茎拡大型,中,地下茎(rhizome)で横に広がる。フィソステギアはプロトコルの地下茎拡大型の代表例。‘Variegata’は斑入り栽培品種で実生では斑が固定されず親と揃わないためseed_true=false、株分け・挿し芽の栄養繁殖必須(現法にも実生は無いが要注意)。
