row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
5,アジュガ  ‘チョコレートチップ’,3,4,9,高,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254287,MBG に 'Zone: 4 to 9' と明記。記録下限3は実際(4)より小さく過大評価。1ゾーン下振れ→修正必要
8,アスチルベ　アレンジー ‘ファナル’,4,3,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620,MBG に 'Zone: 3 to 8' と明記。記録下限4は実際(3)より保守的（安全側）で過大評価ではない→妥当
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,6,5,9,中,"Plant Lust (Frost hardy to -20F, USDA zone 5) https://plantlust.com/plants/17207/erigeron-karvinskianus-profusion/ ／ Gardenia.net (Zones 5-9) https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy",メキシコ〜中米原産の半耐寒性。実際はおおむねZone 5-9（諸説5-10）。記録下限6はむしろ保守的で過大評価ではない。
18,スピレア（オウゴンバシモツケ）,,4,8,高,Missouri Botanical Garden Plant Finder — Spiraea japonica 'Goldflame' Zone 4-8 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346,MBGで『Zone: 4 to 8』。記録は下限・上限とも空欄のため過大評価の判定対象外。要補完（4-8を推奨）。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,4,5,9,高,Missouri Botanical Garden Plant Finder (Geum 'Mrs. J. Bradshaw') — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245860,MBG が 'Zone: 5 to 7' と明記（他ソースも5a-9b/5-9）。記録下限3ではなく4だが、実際は5。1ゾーンの過大評価。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,3,4,8,中,"RHS Plant Finder (Gypsophila cerastioides, hardiness H7) — https://www.rhs.org.uk/plants/8166/gypsophila-cerastioides/details ／ 参考 bloomingadvantage 4-11",RHS H7（<-20℃）→プロトコル換算で USDA 約4。米ナーサリーも下限4系。記録下限3は約1ゾーンの過大評価。MBGに専用ページなし。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,3,4,8,中,"Monrovia (Scotch Moss, Sagina subulata 'Aurea') https://www.monrovia.com/scotch-moss.html ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/sagina-subulata-irish-moss/",主要ソースは Zone 4-8。記録下限3は1ゾーン過大評価。
43,ラムズイヤー,3,4,8,高,Missouri Botanical Garden Plant Finder (Stachys byzantina) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,MBG Zone 4-8。記録下限3は1ゾーン過大評価。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),4,3,8,中,World of Succulents (Phedimus kamtschaticus 'Variegatum') https://worldofsucculents.com/phedimus-kamtschaticus-variegatum/ ／ Santa Rosa Gardens https://santarosagardens.com/sedum-kamtschaticum-variegatum-72-plugs/,種は Zone 3-8。記録下限4は保守的で妥当（過大評価ではない）。
47,セダム　カウチコルム （ヒダカミセバヤ）,4,5,9,中,BackyardGardener (Sedum cauticola) https://www.backyardgardener.com/plantname/sedum-cauticola-sedum/ ／ Nature Hills (Cauticola Sedum) https://naturehills.com/products/sedum-cauticola,主要ソースは Zone 5-9（一部4-9）。記録下限4はやや過大評価。
