row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,4,4,8,True,中,"University of Wisconsin-Madison Horticulture Extension, 'Irish and Scotch Moss' https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/ ; Gardenia.net https://www.gardenia.net/plant/sagina-subulata",UW-Madison Extension が hardy in zones 4a to 8b、Gardenia も Zone 4-8。記録下限4は妥当（品種固有MBGページなし、種レベルで複数二次情報一致）
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',3,3,9,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243171,MBG に 'Zone: 3 to 9' と明記。記録下限3と一致
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',4,4,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257694,MBG 情報ボックスに 'Zone: 4 to 8'（Culture欄には Hardy in Zones 3-7 の記載も）。記録下限4と一致
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',3,4,9,False,高,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Valfredda' CHOCOLATE CHIP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254287,MBG に 'Zone: 4 to 9' と明記。記録下限3は実際(4)より小さく過大評価。1ゾーン下振れ→修正必要
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',3,3,10,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243536,MBG に 'Zone: 3 to 10' と明記。記録下限3と一致（同種内でも品種により下限が異なる点に注意）
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',4,4,8,True,中,"Missouri Botanical Garden Plant Finder (Astilbe × arendsii, 'Fanal' 参照 Zone 3-8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620 ; 一次情報（品種'Grande'固有）なし、種レベルで照合",'Grande'固有の一次情報なし。Astilbe × arendsii は概ね Zone 4-8。記録下限4は妥当
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',4,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620,MBG に 'Zone: 3 to 8' と明記。記録下限4は実際(3)より保守的（安全側）で過大評価ではない→妥当
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',5,5,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c206,MBG に 'Zone: 5 to 8' と明記。記録下限5と一致
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,3,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210,MBG に 'Zone: 3 to 8' と明記。記録下限3と一致
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',4,4,8,True,中,Missouri Botanical Garden Plant Finder (Armeria maritima 種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144,MBG 種ページに 'Zone: 4 to 8' と明記。'Variegata'固有情報はないが種レベルで記録下限4は妥当
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Armeria maritima 'Rubrifolia' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241867,MBGに『Zone: 4 to 8』と明記。記録下限4と一致。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',4,4,9,True,高,Missouri Botanical Garden Plant Finder — Aegopodium podagraria 'Variegatum' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b170,MBGに『Zone: 4 to 9』と明記。記録下限4と一致。
14,エーデルワイス,Leontopodium alpinum,4,4,7,True,高,Missouri Botanical Garden Plant Finder — Leontopodium alpinum https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277339,MBGに『Zone: 4 to 7』と明記。記録下限4・上限7とも一致。冷涼な高山性。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Echinacea purpurea 'Magnus' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245977 （種の基準もZone 3-8）,MBGで種・'Magnus'とも『Zone: 3 to 8』。記録下限3は正当（過大評価ではない）。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Echinacea purpurea (種) Zone 3-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c580 ／ 各ナーサリーもZone 3-9,種の基準Zone 3-8。'White Swan'も一般にZone 3-9とされる。記録下限3は正当。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,6,5,9,True,中,"Plant Lust (Frost hardy to -20F, USDA zone 5) https://plantlust.com/plants/17207/erigeron-karvinskianus-profusion/ ／ Gardenia.net (Zones 5-9) https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy",メキシコ〜中米原産の半耐寒性。実際はおおむねZone 5-9（諸説5-10）。記録下限6はむしろ保守的で過大評価ではない。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',,4,8,True,高,Missouri Botanical Garden Plant Finder — Spiraea japonica 'Goldflame' Zone 4-8 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346,MBGで『Zone: 4 to 8』。記録は下限・上限とも空欄のため過大評価の判定対象外。要補完（4-8を推奨）。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Origanum vulgare 'Aureum' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251328,MBGに『Zone: 4 to 8』と明記。記録下限4と一致（上限は記録9→実際8とやや高め）。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',4,4,8,True,高,Missouri Botanical Garden Plant Finder — Origanum vulgare 'Jim Best' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=269100,MBGに『Zone: 4 to 8』と明記。記録下限4と一致（上限は記録9→実際8とやや高め）。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,4,4,9,True,高,Missouri Botanical Garden Plant Finder — Chamaemelum nobile Zone 4-9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b144,MBGで種基準『Zone: 4 to 9』。'Flore Pleno'も各ナーサリーでZone 4-9。記録下限4と一致。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,4,4,9,True,高,"Missouri Botanical Garden Plant Finder, Carex muskingumensis, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=r390",MBG（種）Zone 4 to 9 と明記。'Ice Fountains'（Terra Nova作出）は一部でZone3表記もあり、記録下限4は妥当。過大評価なし。
23,カンパニュラ　タケシマナ,Campanula takesimana,5,5,8,True,高,"Missouri Botanical Garden Plant Finder, Campanula takesimana 'Elizabeth', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560",MBG Zone 5 to 8 と明記（韓国鬱陵島原産、耐寒下限5）。記録下限5と一致。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,5,5,8,True,中,"Missouri Botanical Garden Plant Finder, Campanula takesimana 'Elizabeth', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560",'Beautiful Trust'固有ゾーンは一次情報未確認のため種（takesimana）のZone 5-8を適用。記録下限5と一致。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',5,5,9,True,中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/",NCSUで種（punctata）Zone 5a-9b。品種固有ゾーンは種を適用。記録下限5と一致。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,5,5,9,True,中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/",NCSUで種（punctata）Zone 5a-9b。'Cherry Bells'は種のゾーンを適用。記録下限5と一致。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',5,5,9,True,中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/ ／ 品種特許 US PP13282 'Pantaloons'",NCSUで種（punctata）Zone 5a-9b。'Pantaloons'（PP13282）は種のゾーンを適用。記録下限5と一致。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Campanula poscharskyana, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b830",MBG（種）Zone 3 to 8 と明記。記録下限3と一致、過大評価ではない。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,5,5,8,True,高,"Missouri Botanical Garden Plant Finder, Actaea simplex (Atropurpurea Group) 'Black Negligee', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258943",MBGに品種名で Zone 5 to 8 と明記（Actaea=Cimicifuga simplex）。記録下限5と一致。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,4,4,8,True,高,"Missouri Botanical Garden Plant Finder, Galium odoratum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c820",MBG Zone 4 to 8 と明記。記録下限4と一致。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Gaillardia aristata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277193",MBG（種）Zone 3 to 8 と明記。北米北部原産で真のZone3種。記録下限3と一致、過大評価ではない。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277193,MBG で種 Gaillardia aristata が 'Zone: 3 to 8' と明記。記録下限3と一致。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',3,3,9,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243951,MBG で 'Zagreb' が 'Zone: 3 to 9' と明記。記録下限3と一致。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,4,4,8,True,高,Missouri Botanical Garden Plant Finder (Salvia × superba 'Adora Blue') — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=272445,同種の代表栽培品種で MBG が 'Zone: 4 to 8' と明記。Salvia × superba は概ね4-8。記録下限4と一致。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,4,5,9,False,高,Missouri Botanical Garden Plant Finder (Geum 'Mrs. J. Bradshaw') — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245860,MBG が 'Zone: 5 to 7' と明記（他ソースも5a-9b/5-9）。記録下限3ではなく4だが、実際は5。1ゾーンの過大評価。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,4,4,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=290652,MBG で 'Zone: 4 to 8' と明記。記録下限4と一致。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,3,4,8,False,中,"RHS Plant Finder (Gypsophila cerastioides, hardiness H7) — https://www.rhs.org.uk/plants/8166/gypsophila-cerastioides/details ／ 参考 bloomingadvantage 4-11",RHS H7（<-20℃）→プロトコル換算で USDA 約4。米ナーサリーも下限4系。記録下限3は約1ゾーンの過大評価。MBGに専用ページなし。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,3,3,8,True,中,"Chicago Botanic Garden Plant Finder (Gypsophila repens 'Rosea', 同種) — https://www.chicagobotanic.org/plant-information/plant-finder/gypsophila-repens-rosea-creeping-babys-breath",Gypsophila repens は Zone 3-8（CBG）。ヨーロッパ山岳のマット状高山種で高い耐寒性。記録下限3は妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,3,3,8,True,中,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/gypsophila-repens-rosea-creeping-babys-breath,CBG が 'Rosea' を Zone 3-8 と記載。記録下限3と一致。（原産地欄「東アジア」は誤りで実際は欧州山岳だが、ゾーン判定に影響なし）
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254456,MBG で 'Robin Whitebreast' が 'Zone: 3 to 8' と明記。記録下限3と一致。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',3,3,8,True,中,"Missouri Botanical Garden Plant Finder (Silene uniflora 'Robin Whitebreast', 同種) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254456",同種の Silene uniflora が MBG で Zone 3-8。'Rosea' 固有ページはないが種として下限3で妥当。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',3,4,8,False,中,"Monrovia (Scotch Moss, Sagina subulata 'Aurea') https://www.monrovia.com/scotch-moss.html ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/sagina-subulata-irish-moss/",主要ソースは Zone 4-8。記録下限3は1ゾーン過大評価。
43,ラムズイヤー,Stachys byzantina,3,4,8,False,高,Missouri Botanical Garden Plant Finder (Stachys byzantina) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,MBG Zone 4-8。記録下限3は1ゾーン過大評価。
44,セダム　カムチャティカム　var. ‘バリエガータム’(ｴｿﾞﾉｷﾘﾝｿｳ斑入),Sedum kamtschaticum var. kamtschaticum 'Variegatum',4,3,8,True,中,World of Succulents (Phedimus kamtschaticus 'Variegatum') https://worldofsucculents.com/phedimus-kamtschaticus-variegatum/ ／ Santa Rosa Gardens https://santarosagardens.com/sedum-kamtschaticum-variegatum-72-plugs/,種は Zone 3-8。記録下限4は保守的で妥当（過大評価ではない）。
45,セダム　スプリウム ‘ドラゴンズブラッド’,Sedum spurium ‛Dragon's Blood’,4,4,9,True,高,Missouri Botanical Garden Plant Finder (Sedum spurium 'Schorbuser Blut' DRAGON'S BLOOD) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253174,MBG Zone 4-9。記録下限4と一致。
46,セダム　スプリウム ‘トリカラー’,Sedum spurium ‛Tricolor’,4,4,9,True,高,World of Succulents (Phedimus spurius 'Tricolor') https://worldofsucculents.com/phedimus-spurius-tricolor/ ／ Mountain Crest Gardens https://mountaincrestgardens.com/sedum-spurium-tricolor/,Zone 4-9（一部3-9）。記録下限4と一致。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,4,5,9,False,中,BackyardGardener (Sedum cauticola) https://www.backyardgardener.com/plantname/sedum-cauticola-sedum/ ／ Nature Hills (Cauticola Sedum) https://naturehills.com/products/sedum-cauticola,主要ソースは Zone 5-9（一部4-9）。記録下限4はやや過大評価。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,4,3,7,True,高,Missouri Botanical Garden Plant Finder (Cerastium tomentosum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h590,MBGは耐寒Zone 2〜、一般に Zone 3-7。記録下限4は保守的で妥当。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,3,4,8,False,中,Missouri Botanical Garden Plant Finder (Geranium sanguineum var. striatum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245838&isprofile=0,MBGは変種 striatum を Zone 4-8 と明記（種は3-8）。品種固有値を採り記録下限3は1ゾーン過大評価。
