row,植物名,学名,生産者ラベル,ゾーン下限,ゾーン上限,ゾーン相当(参考),段階差,方向,ゾーン確信度,出典
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,中の強,7,9,中の弱,2,ラベルが強め(要確認:越冬失敗リスク),中,RHS — https://www.rhs.org.uk/plants/131387/thymus-peter-davis/details（H4）；分類は Thymus nitidus 'Peter Davis'（BBC Gardeners' World）
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',強,6,9,中の中,2,ラベルが強め(要確認:越冬失敗リスク),中,plant lust (https://plantlust.com/plants/24897/filipendula-multijuga-fuji-haze/) Zone 6a-9b
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',強,6,9,中の中,2,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Gardenia.net, https://www.gardenia.net/genus/hydrangea-serrata"
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',強,6,9,中の中,2,ラベルが強め(要確認:越冬失敗リスク),中,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Gardenia.net, https://www.gardenia.net/genus/hydrangea-serrata"
764,ペニセタム　マクロウルム,Pennisetum macrourum,中の中,8,10,弱,2,ラベルが強め(要確認:越冬失敗リスク),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=295320
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/"
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/"
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',強,5,7,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,"NCSU Extension Gardener Plant Toolbox, Campanula punctata, https://plants.ces.ncsu.edu/plants/campanula-punctata/ ／ 品種特許 US PP13282 'Pantaloons'"
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,強,5,8,中の強,1,ラベルが強め(要確認:越冬失敗リスク),高,"Missouri Botanical Garden Plant Finder, Actaea simplex (Atropurpurea Group) 'Black Negligee', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=258943"
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,強,5,9,中の強,1,ラベルが強め(要確認:越冬失敗リスク),中,BackyardGardener (Sedum cauticola) https://www.backyardgardener.com/plantname/sedum-cauticola-sedum/ ／ Nature Hills (Cauticola Sedum) https://naturehills.com/products/sedum-cauticola
