商品番号,植物名,列,旧値,新値,USDA下限
259,ミント　ブラックペパーミント,耐寒性(19),(空欄),中の強,5
562,ミント　パイナップルミント,耐寒性(19),(空欄),中の中,5
585,ミント　オレンジミント,耐寒性(19),(空欄),強,3
1444,ミント　グレープフルーツミント,耐寒性(19),(空欄),中の中,5
1488,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,耐寒性(19),(空欄),中の強,4
1511,ミント　イエルバブエナ （モヒートミント）,耐寒性(19),(空欄),中の中,5
1708,セボリー　クリーピングセボリー,耐寒性(19),(空欄),中の弱,6
1715,タイム　フレンチタイム,耐寒性(19),(空欄),中の中,5
1716,タイム　マスチックタイム,耐寒性(19),(空欄),弱,7
1784,ミント　 ケンタッキーカーネルミント,耐寒性(19),(空欄),中の強,5
1829,アスター　‘ビクトリア’,耐寒性(19),(空欄),中の強,4
1913,アンジェリカ　シルベストゥリス'エボニー',耐寒性(19),(空欄),中の中,5
1924,タイム　マジックカーペット,耐寒性(19),(空欄),中の強,4
