row,plant,before,after,confidence,note
9,アメリカツルマサキ ‘エメラルドガイディ’,中,強,高,Zone5-9。常緑低木性で乾燥・暑さ・高温多湿に強くタフ。過小評価ぎみで両項目とも強が妥当。ただし通風・光量不足だとうどんこ病が出る点は注意(蒸れ死ではない)。
10,アルケミラ　モリス (レディースマントル),中,弱,中,MBG Zone3-7で上限7＝暑さやや弱い。暖地では葉焼け・開花減で午後の日陰必須。毛葉が水を溜め、にわか雨後の高温多湿で真菌病が出る。冷涼系で耐暑・蒸れとも過大評価。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,中,弱,中,MBG Zone 4-8上限8。冷温帯の林床性（日本・中国・シベリア山地）で真の日陰植物。MBGは『特に南部では午後の高温直射から必ず保護』、乾燥で葉焼け。暖地の猛暑・西日に弱く、耐暑性=中は過大で弱が妥当（マスタの日照『日向～半日陰』も暖地では不適）。腐敗性の記述はなく蒸れ耐性は中。
30,ガリウム　オドラタム （クルマバソウ）,中,弱,中,MBG Zone 2-8上限8。欧州・冷涼林床のマット状グラウンドカバー。複数ソースが『高温多湿の南東部・特に深南部では育てにくい』と明記。暖地では夏に休眠・衰弱しやすく、密生マットは蒸れやすい。耐暑性・蒸れ耐性とも中は過大評価で弱が妥当（本バッチの代表的過大評価例）。
34,サルビア　スーパーバ ‘クィーンブルー’,中,強,中,耐暑性はやや過小評価。ネモローサ系交配で暑さに強く上限Zone9。ただし高温多湿で倒伏・株元停滞に弱い面があり蒸れは排水・風通し前提の中が妥当。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,中,弱,高,過大評価。チリ原産だが高山系で高温多湿の夏に弱り短命化、上限Zone7。MBGが「hot humid summersで衰弱・短命」と明記。暖地では耐暑・蒸れとも弱に修正すべき。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,中,弱,中,過大評価。ジギタリスは冷涼多湿の気候を好み「hot and humidに耐えない」と明記。暖地の夏は半日陰でも消耗しやすく、耐暑・蒸れとも弱寄りに修正すべき。
38,ジプソフィラ　レペンス ‘ホワイト’,中,弱,中,耐暑性やや過大。中南欧山地のマット型高山植物で上限Zone7、暖地の高温多湿の夏に弱り腐りやすい。耐暑は弱寄りに修正、蒸れ弱は妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,中,弱,中,row38同種。耐暑やや過大で弱寄りに修正、蒸れ弱は妥当。なおマスタ原産地『東アジア』は誤りで、正しくは欧州山地（中南欧アルプス〜ピレネー）。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,中,弱,高,冷涼な西欧・北欧原産のマット状植物。27℃超で葉緑素合成が乱れ、暑さに弱く高温多湿地には不向き。冷涼な根域と適湿を要し、密なマット構造ゆえ蒸れて溶けやすい。過大評価（中→弱）。
