row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,弱,弱,中,弱,7,高,Gardening Know How (Irish Moss Growing Zones) https://www.gardeningknowhow.com/ornamental/groundcover/irish-moss/growing-irish-moss-plants.htm ; Sugar Creek Gardens https://sugarcreekgardens.com/product/sagina-subulata-irish-moss/,冷涼地向き(zone4-7)。強い暑さ・乾燥に弱く、高温多湿の夏には真夏に溶け出す(melts out)と明記。蒸れ耐性は中でなく弱が妥当＝過大評価。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',中,中,中,弱,9,中,Missouri Botanical Garden Plant Finder (Aquilegia chrysantha 'Yellow Queen') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243171,MBG Zone3-9。オダマキ属の中では暑さ・日射に強い方＝耐暑性は中で妥当。ただし南東部の高温多湿な夏には弱く盛夏に葉が衰弱・落葉。蒸れ耐性は弱寄り＝過大評価。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',中,中,弱,弱,7,中,PlantFacts/OSU (Artemisia schmidtiana 'Silver Mound') https://plantfacts.osu.edu/tmi/Plantlist/ar_tiana.html ; Leafy Place https://leafyplace.com/silver-mound-artemisia/,銀葉。暑さ自体はある程度耐えるが盛夏に中心が開き、zone7より北が適地。高温多湿で茎腐れ・葉さび病になりやすく蒸れ弱は妥当。両項目とも現行判定と一致。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',中,中,中,中,9,中,NC State Extension (Ajuga reptans 'Chocolate Chip') https://plants.ces.ncsu.edu/plants/ajuga-reptans-chocolate-chip/ ; Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254287,Zone4-9b。比較的暑さに強い。ただし高温多湿の深南部・重い土壌ではクラウンロット(株腐れ)のリスク。風通し確保で中程度は維持可＝両項目とも妥当。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',中,中,中,中,9,中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Burgundy Glow') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243536 ; Gardenia.net https://www.gardenia.net/plant/ajuga-reptans-burgundy-glow,Zone3-9。暑さは耐えるが高温多湿で株腐れ防止に十分な通風が必要。斑入り(三色葉)でやや弱いが管理下で中程度は維持＝両項目とも妥当。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder (Astilbe × arendsii 'Fanal', 種として) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620 ; Pondering Petals https://ponderingpetals.com/astilbe/environmental-stress/",Zone3-8。半日陰・多湿を好む湿地性で蒸れには比較的強いが、盛夏の乾燥・西日で葉が茶変(scorch)。土を乾かさなければ可＝両項目とも妥当。品種固有情報なく種の値を適用。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',中,中,中,中,8,高,Missouri Botanical Garden Plant Finder (Astilbe × arendsii 'Fanal') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b620,MBG Zone3-8。半日陰~日陰・常時湿潤を要し、盛夏や乾燥で葉が茶変。多湿自体には強いが暑さ+乾燥+直射で傷む。中程度で妥当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',中,強,中,強,9,高,Missouri Botanical Garden Plant Finder (Euonymus fortunei 'Emerald Gaiety') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206 ; Gardenia.net https://www.gardenia.net/plant/euonymus-fortunei-emerald-gaiety,Zone5-9。常緑低木性で乾燥・暑さ・高温多湿に強くタフ。過小評価ぎみで両項目とも強が妥当。ただし通風・光量不足だとうどんこ病が出る点は注意(蒸れ死ではない)。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,中,弱,中,弱,7,中,Missouri Botanical Garden Plant Finder (Alchemilla mollis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210 ; Great Garden Plants https://www.greatgardenplants.com/products/ladys-mantle,MBG Zone3-7で上限7＝暑さやや弱い。暖地では葉焼け・開花減で午後の日陰必須。毛葉が水を溜め、にわか雨後の高温多湿で真菌病が出る。冷涼系で耐暑・蒸れとも過大評価。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',中,中,弱,弱,8,中,"Wisconsin Horticulture (Sea thrift, Armeria maritima) https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/ ; Gardenerspath https://gardenerspath.com/plants/flowers/grow-sea-thrift/",Zone4-8。冷涼な海岸性で肥沃・過湿・重粘土・盛夏の灌水で株中心から腐り短命＝蒸れ弱は妥当。乾いた水はけ良好地なら暑さは中程度耐える。斑入りはやや弱め。両項目とも妥当。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',中,中,弱,弱,8,高,Missouri Botanical Garden Plant Finder - Armeria maritima 'Rubrifolia' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867) / Gardenia.net (https://www.gardenia.net/plant/armeria-maritima-sea-thrift),MBG Zone 4-8で上限8＝暑さは中程度。沿岸性で耐塩・中程度の耐暑あり。ただし多湿・肥沃・重粘土では株の中心から腐りやすく『good drainage essential』。蒸れ弱=妥当。現行評価と一致。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',中,中,中,中,9,高,Missouri Botanical Garden Plant Finder - Aegopodium podagraria 'Variegatum' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243464),MBG Zone 3-9で上限9。日向～日陰・乾～中湿の丈夫なグラウンドカバー（侵略的なほど強健）。ただし高温乾燥の夏は葉が傷むため刈戻し推奨＝耐暑は強でなく中が妥当。現行と一致。
14,エーデルワイス,Leontopodium alpinum,弱,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder - Leontopodium alpinum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339),"MBG Zone 4-7で上限7。アルプス高山植物で『dislikes heat and humidity, short-lived』。冷涼夏を要し暖地不適。耐暑・蒸れとも弱＝適正評価。現行と一致。"
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder - Echinacea purpurea 'Magnus' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245977),"MBG Zone 4-9で上限9。米東部原産で『tolerant of drought, heat, humidity and poor soil』。高温多湿に強い。現行の強/強と一致。"
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder - Echinacea purpurea 'White Swan' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245979),"MBG Zone 4-9で上限9。原種と同様『tolerant of drought, heat, humidity』。米南東部の開けた林縁・草地原産で高温多湿に順応。現行の強/強と一致。"
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,中,中,中,中,9,中,Epic Gardening (https://www.epicgardening.com/erigeron-karvinskianus/) / US Perennials (https://www.usperennials.com/erigeron-karvinskianus-mexican-daisy/),メキシコ〜中米原産の暖地系。USDA 6-9（暖地では8-10）。『quite tolerant to heat and humidity』だが極端な深南部（heat zone 5-7）は不適との記述。要排水。耐暑・蒸れとも中が妥当（強寄りだが上限あり）。MBG品種ページ無しのため確信度中。現行と一致。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',強,強,強,強,8,高,Missouri Botanical Garden Plant Finder - Spiraea japonica 'Goldflame' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c346),MBG Zone 4-8で上限8。東アジア原産の強健な落葉低木で『good heat tolerance』。高温多湿の日本の夏にも順応（本州以南で広く栽培）。現行の強/強と一致。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',中,中,弱,弱,9,高,Missouri Botanical Garden Plant Finder - Origanum vulgare 'Aureum' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251328) / Gardenia.net (https://www.gardenia.net/plant/origanum-vulgare-aureum),MBG Zone 4-9で上限9。地中海系で乾燥・暑さには強いが『金葉が真夏の直射で葉焼けし午後の日陰が必要』＝耐暑は中。『intolerant of high humidity』で多湿に弱く要排水＝蒸れ弱。現行と一致。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',中,中,弱,弱,9,中,Roger's Gardens - Jim's Best Oregano (https://plants.rogersgardens.com/12290002/Plant/3799/Jims_Best_Oregano) / garden.org (https://garden.org/plants/view/149089/Oregano-Origanum-vulgare-Jims-Best/),金斑入りのO. vulgare品種。『真夏の午後は日陰で葉色良好』＝直射高温で傷むため耐暑は中。斑入りオレガノは‘Aureum’同様に高温多湿を嫌い要排水＝蒸れ弱。MBG品種ページ無く種・近縁('Aureum')の値を援用のため確信度中。現行と一致。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,中,中,弱,弱,9,中,Perennials.com - Chamaemelum nobile 'Flore Pleno' (http://www.perennials.com/plants/chamaemelum-nobile-flore-pleno.html) / Missouri Botanical Garden - Chamaemelum nobile (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144),Zone 6-9(種は4-9)。MBGは乾燥・暑さ・多湿に耐えるとするが、AHS Heat Zoneは1-1と極小で『cool summer climates好み』。マット状芳香植物で日本の高温多湿では株元が蒸れて枯れやすく蒸れ弱＝妥当。耐暑は中でギリギリ（暖地では夏越し注意、やや過大評価寄りだが中で許容）。現行と一致。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,中,中,強,強,9,中,Missouri Botanical Garden Plant Finder (Carex muskingumensis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=r390 ; K-State Ornamental Grasses https://www.k-state.edu/turf/resources/ornamental-grasses/grasses/carex-muskingumensis.html,MBG Zone 4-9で上限9＝暑さ側は広い。北米東部の湿地性スゲで多湿・過湿に強く（水辺～浅水も可）、蒸れ耐性=強は妥当。K-Stateは夏の暑さに動じないと記載。ただし高温＋乾燥では葉がだれるため耐暑性は中に留める。品種固有情報なく種の値を適用。
23,カンパニュラ　タケシマナ,Campanula takesimana,中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Campanula takesimana 'Elizabeth') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560,MBG Zone 5-8で上限8。韓国・鬱陵島（冷涼な海洋性）原産の島嶼固有種。MBGは『暖地の高温多湿な夏（夜温が常時21℃超）では良好に育たない』『暑い地域では半日陰を好む』と明記。蒸れ耐性=強は過大評価で中が妥当。近縁品種の値を適用。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Campanula takesimana 'Elizabeth') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s560,同takesimana（row23）と同種。MBG Zone 5-8上限8、暖地の高温多湿な夏に弱く半日陰推奨。蒸れ耐性=強は過大評価、中が妥当。品種固有情報なく種の値を適用。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821 ; NC State Extension https://plants.ces.ncsu.edu/plants/campanula-punctata/,MBG Zone 5-8（品種により4-9）上限8。ホタルブクロは日本含む東アジア原産で欧州系より高温多湿に強い方だが、MBGは『夜温21℃超の夏に良好でない・暑い地域は半日陰』と記載。マスタも本品種は『排水必須』。蒸れ耐性=強はやや過大で中が妥当。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821 ; NC State Extension https://plants.ces.ncsu.edu/plants/campanula-punctata/,row25と同種ホタルブクロ。日本自生で暖地の夏も一定越えるが、株元停滞湿度では腐りやすく排水・風通しが要。蒸れ耐性=強はやや過大で中。品種固有情報なく種の値を適用。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821 ; NC State Extension https://plants.ces.ncsu.edu/plants/campanula-punctata/,row25と同種ホタルブクロ。MBG上限8、暑い地域は半日陰推奨。蒸れ耐性=強はやや過大で中が妥当。品種固有情報なく種の値を適用。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder (Campanula poscharskyana) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b830 ; Gardenia https://www.gardenia.net/plant/campanula-poscharskyana-serbian-bellflower,MBG Zone 3-8上限8。バルカン（ディナルアルプス）原産のマット状セルビアン・ベルフラワー。丈夫でやや耐暑・耐乾だが、夜温21℃超やZ7以上の西日で傷み、密生マットは高温多湿で株元が蒸れやすい。耐暑・蒸れとも中で現状と一致。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,中,弱,中,中,8,中,Missouri Botanical Garden Plant Finder (Actaea simplex) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a260 ; RHS https://www.rhs.org.uk/plants/165609/actaea-simplex/details,MBG Zone 4-8上限8。冷温帯の林床性（日本・中国・シベリア山地）で真の日陰植物。MBGは『特に南部では午後の高温直射から必ず保護』、乾燥で葉焼け。暖地の猛暑・西日に弱く、耐暑性=中は過大で弱が妥当（マスタの日照『日向～半日陰』も暖地では不適）。腐敗性の記述はなく蒸れ耐性は中。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,中,弱,中,弱,8,中,Missouri Botanical Garden Plant Finder (Galium odoratum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c820 ; Garden of Aaron review https://aarongardener.blogspot.com/2013/07/groundcover-review-sweet-woodruff.html,MBG Zone 2-8上限8。欧州・冷涼林床のマット状グラウンドカバー。複数ソースが『高温多湿の南東部・特に深南部では育てにくい』と明記。暖地では夏に休眠・衰弱しやすく、密生マットは蒸れやすい。耐暑性・蒸れ耐性とも中は過大評価で弱が妥当（本バッチの代表的過大評価例）。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,強,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Gaillardia × grandiflora / aristata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a579 ; Gardenia https://www.gardenia.net/plant/gaillardia-grandiflora-goblin,北米プレーリー原産のブランケットフラワー。上限Zone 9で暑さ・乾燥に極めて強く耐暑性=強は妥当。ただし排水不良や夏の長雨で根腐れしやすく短命、良好な排水が必須（マスタも『排水必須』）。蒸れ耐性=中で一致。過大評価なし。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,強,強,中,中,8,高,"Missouri Botanical Garden Plant Finder (Gaillardia aristata, Zone 3-8, heat/drought tolerant) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277193 ; Gardenia.net https://www.gardenia.net/plant/gaillardia-aristata",北米プレーリー原産で暑さ・乾燥に強い（MBG上限Zone8）。ただし過湿・重い粘土では性能低下し腐りやすく、排水確保が前提のため蒸れ耐性は中で妥当。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',強,強,強,強,9,高,"Missouri Botanical Garden Plant Finder (Coreopsis verticillata 'Zagreb', Zone 3-9, tolerant of heat, humidity and drought, southern heat/humidity) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243951",MBGが明確に heat・humidity・drought tolerant、南部の高温多湿にも耐えると記載（上限Zone9）。両項目とも強で一致。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,中,強,中,中,9,中,"Ball Seed PlantInfo (Salvia superba 'Blue Queen' — unfazed by heat and humidity) https://info.ballseed.com/PlantInfo/?phid=055001472000708 ; Missouri Botanical Garden Plant Finder (Salvia × superba cultivars, Zone ~5-9) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264454",耐暑性はやや過小評価。ネモローサ系交配で暑さに強く上限Zone9。ただし高温多湿で倒伏・株元停滞に弱い面があり蒸れは排水・風通し前提の中が妥当。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,中,弱,中,弱,7,高,"Missouri Botanical Garden Plant Finder (Geum 'Mrs. J. Bradshaw', Zone 5-7; struggles in hot humid summers south of Zone 7; may be short-lived in hot summer climates) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245860",過大評価。チリ原産だが高山系で高温多湿の夏に弱り短命化、上限Zone7。MBGが「hot humid summersで衰弱・短命」と明記。暖地では耐暑・蒸れとも弱に修正すべき。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,中,弱,中,弱,8,中,"Gardenia.net (Digitalis x mertonensis, Zone 4-8; grows best in cool moist climates, does not tolerate hot and humid conditions) https://www.gardenia.net/plant/digitalis-mertonensis-summer-king ; Select Seeds https://www.selectseeds.com/products/strawberry-foxglove-summer-king-seeds",過大評価。ジギタリスは冷涼多湿の気候を好み「hot and humidに耐えない」と明記。暖地の夏は半日陰でも消耗しやすく、耐暑・蒸れとも弱寄りに修正すべき。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,弱,弱,弱,弱,7,中,"British Garden Plants / Thompson & Morgan (Gypsophila cerastioides — Himalayan alpine, full sun, sharp drainage essential, heat stress above ~32C) https://britishgardenplants.co.uk/product/gypsophila-cerastioides/ ; plantlust https://plantlust.com/plants/14110/gypsophila-cerastioides/",ヒマラヤ高山性マット型。排水必須・高温でストレス、蒸れに弱い。現行の弱／弱で一致。品種固有のMBG無く近縁・種情報で判定。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,中,弱,弱,弱,7,中,"Wikipedia / MyGardenLife (Gypsophila repens — alpine of central/southern European mountains, dry chalky slopes, Zone 4-7) https://en.wikipedia.org/wiki/Gypsophila_repens ; https://mygardenlife.com/plant-library/creeping-babys-breath-gypsophila-repens/",耐暑性やや過大。中南欧山地のマット型高山植物で上限Zone7、暖地の高温多湿の夏に弱り腐りやすい。耐暑は弱寄りに修正、蒸れ弱は妥当。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,中,弱,弱,弱,7,中,"Wikipedia (Gypsophila repens — alpine central/southern Europe mountains, Zone 4-7) https://en.wikipedia.org/wiki/Gypsophila_repens ; Bluestone Perennials https://www.bluestoneperennials.com/GYPI.html",row38同種。耐暑やや過大で弱寄りに修正、蒸れ弱は妥当。なおマスタ原産地『東アジア』は誤りで、正しくは欧州山地（中南欧アルプス〜ピレネー）。
