row,plant,sci,cur,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,○,NCSU/RHSに耐塩明記はなく適湿・乾燥弱だが、欧州の岩場〜海岸的環境に自生し複数園芸情報でsalt tolerantとされる為、1段階曖昧として現状○維持（近縁Sagina maritimaは塩生）。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',○,RHS Exposureが'Exposed or Sheltered'でJelittoがsalt tolerantと記載、ただし原産は内陸山地・渓谷で耐塩の一次確証は弱く、1段階曖昧として現状○維持。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',×,NCSUの耐性はCompaction/Deer/Drought/Erosion/Heavy Shadeで耐塩タグ無し、Network of Natureも'Salt Tolerant: No'、林縁の湿潤適地種で×妥当（強健だが潮風の一次確証なし）。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,○,湿潤林床の日陰地被だが複数ナーサリーが耐塩・seaside掲載、アルカリ土耐性もあり→○維持（沿岸の日陰では可、潮しぶき直撃は不可）。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,Sagina subulata var. glabrata 'Aurea',不明,NCSUに耐塩の記載なく適湿を好むマット状被覆植物で、耐塩性は海浜種Sagina maritimaと混同されがち・情報が相反するため不明を維持。
60,エノテラ　マクロカルパ （ヒルザキオオバナツキミソウ),Oenothera macrocarpa,◎,中西部の岩質グレード/草原原産で乾燥・痩地に極めて強いが海浜原産ではなく大学系一次情報に潮風/塩しぶきの裏付けが乏しい（耐塩はナーサリー記載主体）→潮しぶき直撃向けの◎は過大、○へ1段階調整（確信度低）。
64,トラディスカンティア　 ヒメツユクサ　赤花,Tradescantia (Andersoniana Group) 'Red Cloud',△,母種T. virginianaは湿潤草原・林床・路傍原産で路傍程度の塩には耐えるが海岸適性の一次情報は乏しく、品種固有情報もないため△維持。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',△,原産は南欧〜イランの疎林・ブナ林縁・亜高山の山地林床で海岸性なし、耐塩の一次情報も乏しく軽度可の△維持。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',△,交配親C. latifolia×C. takesimanaはいずれも林縁・草地性で海岸性なし、耐塩の一次情報も乏しく軽度可の△維持。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',△,属としては中程度耐塩だが本品種は小型斑入りで湿潤林床性が強く、一次情報も乏しいため軽度塩分のみ可の△を現状維持（1段階内で生産者評価尊重）。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',△,四川省標高約2000mの岩礫渓流沿い・林床の日陰性で夏休眠、耐塩性は本来弱い傾向だが明示情報乏しく1段階差のため現状維持（実質×寄りと付記）。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',○,Heuchera属は概ね中程度の塩耐性で海岸種（H. pilosissima等）も存在するが本品種固有情報が乏しく、生産者評価を尊重し○維持（確信度低）。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',△,シベリア・中国・日本の内陸原産でNCSU/MBGとも塩耐性の明示なし、耐性は限定的で軽度の塩分のみ可の△維持（確信度低）。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',△,高山のクッション性種で排水必須・乾燥に強いが耐塩の一次情報が乏しく△維持。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',△,高山系の交配種で排水必須、耐塩は交配親由来で限定的→△維持。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,×,RHS ExposureはExposed/Sheltered併記だが塩分・沿岸記載はなく、原産地はヒマラヤの適湿な高山草地で耐潮性の一次情報が乏しいため×維持。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,○,原産地は湿った草地・沼沢・河畔の淡水湿性地で本来の耐潮性根拠は薄い(耐塩はむしろ別種T. maritimum)が、現マスタ引用のInfoflora塩分指数・ナーセリー記載と1段階差のため○維持(要注意)。
