excel_row,plant,対象,耐潮性_旧,耐潮性_新,信頼度_旧,信頼度_新,source,reason
7,アスチルベ　アレンジー ‘グランデ’,耐潮性,×,○,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,アスチルベ属は耐塩性の日陰宿根草に挙げられるが要湿潤。属レベル評価で×→○に修正。
8,アスチルベ　アレンジー ‘ファナル’,耐潮性,×,△,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,アスチルベは耐塩性日陰宿根草の一覧に入るが多湿要求が強く耐潮性は限定的。種レベル代替。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,耐潮性,◎,◎,高,高,https://gardenerspath.com/plants/flowers/grow-sea-thrift/,海岸崖に自生する典型的塩生植物。塩水噴霧に強く海浜庭園向き。
12,アルメリア　マリティマ ‘ルブリフォーリア’,耐潮性,◎,◎,高,高,https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,海岸の砂丘・岩場に自生する代表的な耐塩植物。極めて耐潮性が高い。
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),耐潮性,○,○,高,高,https://plants.ces.ncsu.edu/plants/arabis-caucasica/,アラビス属は砂質・痩地・乾燥に強く、A.caucasicaは耐塩性ありと記載。属レベルで代替。
89,ヘデラ‘ヘンリエッタ’,耐潮性,◎,◎,高,高,https://greenwoodplants.co.uk/blog/plant-focus-hedera-ivy/,ヘデラは耐塩性・耐潮性が強く海岸や海辺の庭に適す。品種は種で代替。
91,ヘメロカリス‘ファイナルタッチ’,耐潮性,◎,◎,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes;https://naturehills.com/blogs/garden-blog/top-10-salt-tolerant-plants,ヘメロカリスは塩害・潮風に極めて強く海岸植栽適。◎維持。
105,ホトトギス‘トーゲン’,耐潮性,×,—,高,高,https://www.gardenia.net/genus/tricyrtis-toad-lily,ホトトギスは林床性の半日陰・湿潤植物。耐潮性の明示情報なく保留。属レベル。
119,アストランティア　マヨール ‘ハドスペンブラッド’,耐潮性,×,△,高,高,https://greenwoodplants.co.uk/planting-inspiration/coastal-tolerant-planting-scheme/,山地草原原産で本来内陸性。遮蔽された海岸植栽例はあるが前線は不可。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,耐潮性,×,—,高,高,https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286379,湿った肥沃な林床性。耐塩性の記載が全く得られず保留。
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,耐潮性,◎,◎,高,高,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11281003/,沿岸湿地イネ科中で最も耐塩性が高く、砂地の海辺庭園でも生育可能と実証。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,耐潮性,○,○,高,高,https://www.gardenia.net/plant/polemonium-caeruleum,ガーデニアは耐塩性ありと記載（MBGは未記載）。種で代替し○維持。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,耐潮性,○,○,高,高,https://www.nativeplants.nz/leptinella-squalida.html;https://www.rhs.org.uk/plants/56674/leptinella-squalida/details,NZ海岸崖・海岸ターフに自生する強健なグラウンドカバー。海岸性で○維持。
193,アルケミラ　サクサティリス,耐潮性,○,○,高,高,https://plantlust.com/plants/13486/alchemilla-mollis/,アルケミラ属(mollis)は耐塩・海岸適性ありと複数記載。同属サクサティリスを種レベル代替。
204,ギレニア　トリフォリエータ （ミツバシモツケ）,耐潮性,△,△,高,高,https://plants.ces.ncsu.edu/plants/gillenia-trifoliata/,山地林床原産。NC州データに耐塩表記なく塩害耐性は限定的とみられる。
224,アストランティア　マヨール ‘ルビーウェディング’,耐潮性,×,×,高,高,https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276013,渓流沿い・湿地林床に自生し湿潤地向き。耐塩性の記載なく塩害に弱い。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,耐潮性,×,×,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,アスチルベは高塩分に敏感で葉焼け・根傷み。海辺には不適と明記。種レベル。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,耐潮性,△,△,高,高,https://www.wildflower.org/plants/result.php?id_plant=ANMU,野生生物欄で耐塩性の言及あるが本来礫質・石灰質土向きで限定的。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,耐潮性,○,△,高,高,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230,ヒマラヤ原産、湿潤地好み強風を嫌う。塩性の記載なく○→△に下方修正。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,耐潮性,×,△,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,チネンシス系も多湿を好む林床性で耐潮性は限定的。アスチルベ属レベル代替判定。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,耐潮性,△,×,高,高,https://www.clemson.edu/cafls/demo/plant_profiles/amsonia-tabernaemontana-eastern-blue-star.html,クレムソン大：塩風・直接の塩噴霧への耐性はほぼ無いと明記。
250,ポルモニウム　カエルレウム ‘アルバム’,耐潮性,○,○,高,高,https://www.gardenia.net/plant/polemonium-caeruleum,耐塩性ありとされ海岸庭園向き。ただし高温多湿には弱い。
258,フロックス　パニキュラータ ‘デイビッド’,耐潮性,×,△,高,高,https://plants.ces.ncsu.edu/plants/phlox-paniculata/,P.paniculataは中程度の耐塩性。潮風直撃は不可だが保護域なら可。限定的。
261,ポリゴネータム　オドラタム （アマドコロ),耐潮性,×,×,高,高,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+odoratum,湿潤な林床の日陰植物で耐塩性の記載なく、潮風・塩害に弱い。
267,レモンバーム (メリッサ オフィシナリス),耐潮性,○,○,高,高,https://sfyl.ifas.ufl.edu/media/sfylifasufledu/santa-rosa/docs/pdfs/demo-garden-1/Lemon-Balm.pdf,UF/IFASは低〜中程度の耐塩性。地中海沿岸原産で○維持（やや弱め）。
286,ミスカンサス‘モーニングライト’,耐潮性,◎,◎,高,高,https://plants.ces.ncsu.edu/plants/miscanthus-sinensis-morning-light/,NC State ExtがM.sinensisを耐塩性・海岸適応と明記。塩風に強い代表的な宿根草。
294,ロニセラ　テルマニアーナ （ハニーサックル）,耐潮性,○,△,高,高,https://plants.ces.ncsu.edu/plants/lonicera-periclymenum/,種固有データなし。日陰性交雑種で属レベルでも耐塩は限定的と推定。
304,ヘメロカリス ‘シャーウッドグラディエーター’,耐潮性,○,◎,高,高,https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーは道路塩・海岸条件に強く耐塩性が高い。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,耐潮性,×,△,高,高,https://plants.ces.ncsu.edu/plants/phlox-paniculata/,種は中程度の耐塩性で保護された場所なら可。潮風直撃には弱く限定的。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,耐潮性,×,×,高,高,https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NC州立は潮風耐性なしとし遮蔽必要。塩害に弱く×。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,耐潮性,×,△,高,高,https://journals.ashs.org/hortsci/view/journals/hortsci/50/10/article-p1562.xml;https://plants.ces.ncsu.edu/plants/phlox-paniculata/,P.paniculataは中〜限定的耐塩性との研究。×は過小、△に修正。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,耐潮性,×,△,高,高,https://journals.ashs.org/hortsci/view/journals/hortsci/50/10/article-p1562.xml,HortScience試験でフロックスは耐塩性が低い部類。中程度で潮風の強い海岸には不向き。
331,ミスカンサス‘コスモポリタン’,耐潮性,◎,◎,高,高,https://www.gardenia.net/genus/miscanthus-sinensis-selection-guide-japanese-silver-grass,塩・湿気に強く海岸庭園の防風緩衝に使われる耐塩性グラス。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,耐潮性,×,×,高,高,https://www.thegardenhelper.com/astilbe.html,アスチルベは高塩分に敏感で根傷み・葉焼け。耐潮性は低い。
350,アストランティア　 マヨール‘ローマ’,耐潮性,×,○,高,高,https://www.gardenia.net/plant/astrantia-major-roma-great-masterwort,A.majorは石灰岩海崖原産で耐塩性ありと記載。現行×は過小評価。
359,ロニセラ　セロチナ（ハニーサックル）,耐潮性,○,○,高,高,https://www.learningwithexperts.com/gardening/blog/how-do-you-plant-a-seaside-garden-planting-for-coastal-conditions,コーンウォールの崖上でも育ち海辺の庭に適す。種で代替し○。
360,ヘメロカリス‛チョコレートキャンディー’,耐潮性,◎,◎,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes;https://naturehills.com/blogs/garden-blog/top-10-salt-tolerant-plants,ヘメロカリスは塩害・潮風に極めて強い。◎維持。
371,アスチルベ　アレンジー ‘スノードリフト’,耐潮性,×,△,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,アレンジー系は多湿を好み耐潮性は限定的。アスチルベ属レベルでの代替判定。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,耐潮性,×,×,高,高,https://www.waltersgardens.com/variety.php?ID=ASBPU,アスチルベは高塩分に敏感で葉焼け・根傷み。海岸塩害には不適。
373,アスチルボイデス　タビュラリス,耐潮性,×,—,高,高,https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286945,湿潤・腐植質の深い日陰性。耐塩性データが得られず保留。
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,耐潮性,△,○,高,高,https://plants.ces.ncsu.edu/plants/arabis-caucasica/,本品はcaucasicaで耐塩性あり・街路植栽可と記載。現行△より高い。
375,アンドロサセ　ビローサ,耐潮性,×,×,高,高,https://www.rhs.org.uk/plants/1200/androsace-villosa/details,高山の礫地に育つクッション植物で海岸向きでなく、耐塩情報は乏しい。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,耐潮性,×,△,高,高,https://journals.ashs.org/hortsci/view/journals/hortsci/50/10/article-p1562.xml;https://plants.ces.ncsu.edu/plants/phlox-paniculata/,P.paniculataは中〜限定的耐塩性。×→△に修正。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,耐潮性,○,○,高,高,https://www.gardenia.net/plant/phlomis-tuberosa-jerusalem-sage,フロミス属は地中海性で乾燥・耐塩傾向。同属russelianaが海岸適性ありと明記され属代替。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,耐潮性,○,○,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,ヘメロカリス属は耐塩性があり道路塩・海岸条件に適する。
395,ヘメロカリス‘デイビッドカークホフ’,耐潮性,◎,◎,高,高,https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーは海岸・道路塩に強く耐塩性が高い。
396,ヘメロカリス ‘リトルミュージックメーカー’,耐潮性,○,○,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,ヘメロカリスは耐塩性で沿岸・道路塩に強い。研究でも高生存率確認。
417,アスチルベ　アレンジー‘ショースター’,耐潮性,×,△,高,高,https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,耐塩性半日陰宿根草の一覧に挙がるが本来湿潤半日陰向きで限定的。
432,フロックス　パニキュラータ ‘バンルージュ’,耐潮性,×,△,高,高,https://journals.ashs.org/hortsci/view/journals/hortsci/50/10/article-p1562.xml;https://plants.ces.ncsu.edu/plants/phlox-paniculata/,P.paniculataは中〜限定的耐塩性。×→△に修正。
433,ヘメロカリス‘フールドミー’,耐潮性,◎,◎,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,ヘメロカリスは耐塩性が高く海岸・道路塩にも強い。Stella de oro試験で生存率93%以上。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,耐潮性,○,○,高,高,https://www.learningwithexperts.com/gardening/blog/how-do-you-plant-a-seaside-garden-planting-for-coastal-conditions,英コーンウォールの海崖に自生例。海岸庭園でよく育つ。
450,ヘメロカリス‘ビッグタイムハピー’,耐潮性,◎,◎,高,高,https://plants.ces.ncsu.edu/plants/hemerocallis/,デイリリーは海岸・道路塩に強く耐塩性が高い。
467,フロックス　パニキュラータ‘ローラ’,耐潮性,×,△,高,高,https://plants.ces.ncsu.edu/plants/phlox-paniculata/,種は中程度の耐塩性。保護域なら可だが潮風直撃に弱く限定的。
468,ヘメロカリス‘ブラックアロウヘッド’,耐潮性,◎,◎,高,高,https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,ヘメロカリスは耐塩性が強く海岸・道路沿い植栽に適す。◎維持。
