excel_row,plant,sci,耐潮性_現値,耐潮性_現源,耐潮性_現根拠,信頼度_現,対象
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',×,育種元/生態推定,Walters Gardensの栽培情報に「高濃度の塩分に敏感」との記載があり、乾燥に弱く湿潤を好む性質から不適と判断。一部ナーサリーで耐塩,高,耐潮性
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',◎,RHS/PFAF/生態推定,基本種であるArmeria maritimaが海岸に自生し、多数の信頼できる情報源で耐潮性が強いと明記されているため、その園芸品種である本種,高,耐潮性
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',◎,複数ナーサリー/生態推定,基本種が海岸に自生し、多数のナーサリーサイトで耐潮性が強いと明記されているため。,高,耐潮性
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,○,ナーサリー/生態推定,海外ナーサリーでsalt tolerantとの記載があり、地中海原産で乾燥に強い性質を持つため。,高,耐潮性
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',◎,総合的判断,Hedera helixの品種であり、基本的な性質は同じ。海岸沿いの環境にも適応する。,高,耐潮性
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,×,評価,湿潤な環境を好み、乾燥に弱い。RHSでは保護された場所を推奨しており、潮風への耐性は期待できない。葉が薄く、多汁質な点も塩害に弱い特徴と一致,高,耐潮性
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',×,生態推定,shootgardening.comで「Drought tolerant: No」と明記されており、湿潤な環境を好むため不適と判断。RHSで,高,耐潮性
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',×,jerseyyards.org/生態推定,近縁種のAruncus dioicusの耐潮性が低いとされており、本種も湿潤を好み山地原産であるため、不適と判断。,高,耐潮性
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',◎,総合的判断,原種のチガヤは海岸の砂浜に自生する代表的な海浜植物。本品種もその性質を強く受け継いでおり、耐潮性は非常に強い。,高,耐潮性
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',○,評価,基本種や属レベルで耐潮性を持つという情報が複数存在する。しかし、高温多湿に弱いという性質を考慮すると、日本の一般的な沿岸環境、特に夏の厳しい,高,耐潮性
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',○,評価,複数のナーサリーが耐塩性を示唆しており、基本種の自生地情報からも耐性が期待できるため。他の*Pennisetum alopecuroides,高,耐潮性
193,アルケミラ　サクサティリス,Alchemilla saxatilis,○,floraveg.eu/生態推定,floraveg.euで耐塩性がない(not salt tolerant)と明記されており、高山原産であるため。,高,耐潮性
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,△,,乾燥耐性があるため、ある程度の耐潮性が見込まれる。,高,耐潮性
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',×,生態推定,湿潤を好み、乾燥を嫌う性質から不適と判断。ミズーリ植物園の情報でも乾燥させないよう注意喚起があるため。,高,耐潮性
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',△,生態推定/ナーサリー,学術情報源では耐塩性なしとの記載がある一方、複数のナーサリーで耐塩性ありとされており情報が交錯。原産地や乾燥地型の性質を考慮し△とした。,高,耐潮性
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',○,General knowledge for Persicaria amplexi,Persicaria amplexicaulisに準ずる。,高,耐潮性
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,△,生態推定,複数のナーサリーで耐塩性ありとの記載があるが、自生地は内陸の湿った場所が中心。乾燥耐性はあるため△としたが、積極的な沿岸部での利用は推奨され,高,耐潮性
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',○,評価,基本種が「Salt Tolerant」とされている情報が複数あるため、一定の耐性は期待できる。しかし、高温多湿を嫌う性質があり、RHSの品種,高,耐潮性
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,×,評価,複数の情報源で耐潮性がない、あるいは期待できないことが示唆されている。特に日本の園芸情報サイトで明確に否定されている点が大きい。山野に自生す,高,耐潮性
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,○,評価,多くのナーサリーが耐塩性を示唆しており、基本種にも耐塩性があるという情報があるため。「強い」と断定するほどの情報はないが、中程度の耐塩性は期,高,耐潮性
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',◎,評価,多くの信頼できる情報源が明確に「Salt Tolerant」または「Coastal」での利用を推奨しているため。イトススキ系の品種であり、基,高,耐潮性
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,○,評価,複数のナーサリーが耐塩性を示唆しており、沿岸部での利用にも言及があるため。基本種の耐性に加え、品種としても耐塩性が認められていると考えられる,高,耐潮性
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',○,総合的判断,ヘメロカリスの園芸品種。基本的な性質としてある程度の耐潮性を持つ。,高,耐潮性
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',◎,評価,多くの信頼できる情報源が明確に「Salt Tolerant」と記載しており、基本種の性質からも高い耐潮性が期待できるため。大型の斑入り品種で,高,耐潮性
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',×,生態推定,湿潤を好み、高温乾燥を嫌う性質から不適と判断。一部で耐乾性ありとの情報もあるが、基本的には水分を好むため塩害には弱いと推定される。,高,耐潮性
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',○,評価,多くの情報源が耐塩性を示唆しており、特に近縁種や特定系統が海岸で利用されているという事実は大きい。しかし、一部で否定的な情報もあるため、評価,高,耐潮性
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
371,アスチルベ　アレンジー ‘スノードリフト’,Astilbe × arendsii 'Snowdrift',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,Astilbe chinensis 'Vision in white',×,育種元/生態推定,Astilbe属は高濃度の塩分に敏感であるとの信頼できる情報があり、乾燥に弱く湿潤を好む性質から不適と判断。,高,耐潮性
373,アスチルボイデス　タビュラリス,Astilboides tabularis,×,生態推定,Astilbeと同様に湿潤を好み、乾燥に弱い性質を持つため。複数のナーサリーで耐塩性ありとの記載もあるが、葉が大きく多汁質であることから塩害,高,耐潮性
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,Arabis alpina subsp. caucasica 'Pixie Cream',△,生態推定,乾燥耐性が非常に強く、砂地を好む性質から、ある程度の塩分には耐えうると推定。ただし、直接的な耐潮性の記述はないため「条件付き」とした。,高,耐潮性
375,アンドロサセ　ビローサ,Androsace villosa,×,生態推定,ヨーロッパやアジアの山岳地帯に自生する高山植物であり、湿潤を嫌い乾燥した環境を好むものの、塩分への耐性はないと考えられるため。,高,耐潮性
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',○,総合的判断,Phlomis属は地中海性気候原産が多く、乾燥に強い。本品種も乾燥耐性が「強」であることから、ある程度の耐潮性が見込まれる。銀葉ではないが、,高,耐潮性
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',○,総合的判断,ヘメロカリスは原種が海岸近くに自生し、一般的に強健で乾燥にも強い。多くの園芸品種が作られているが、基本的な性質としてある程度の耐潮性を持つ。,高,耐潮性
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',○,総合的判断,ヘメロカリスの園芸品種。基本的な性質としてある程度の耐潮性を持つ。,高,耐潮性
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',×,育種元/生態推定,育種元のBenary社の情報で塩分レベルを低く保つよう指示があり、Astilbe属の一般的な性質と合わせて不適と判断。,高,耐潮性
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
436,ロニセラ‘ハニーベビー’ （ハニーサックル）,Lonicera periclymenum 'Honey Baby',○,評価,非常に多くのナーサリーが耐塩性を示唆しており、沿岸部での利用にも言及があるため。基本種の耐性に加え、品種としても耐塩性が認められていると考え,高,耐潮性
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',×,総合的判断,Phlox paniculataは北米東部の湿潤な環境を原産とし、乾燥に弱い。JSONデータでも乾燥耐性は「弱」と記載。これらの特性から、塩,高,耐潮性
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',◎,General knowledge for Hemerocallis,Hemerocallis genus is widely known to be salt tolerant.,高,耐潮性
