row,plant,sci,before,after,confidence,reason
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',△,○,中,NCSUが'salt resistant'と明記し耐塩性ネイティブリストにも掲載、乾燥にも強いため△は低すぎ○へ。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',△,○,中,基本種E. purpureaをNCSUが'salt resistant'と明記し耐塩性リスト掲載、品種も同等で○へ。
23,カンパニュラ　タケシマナ,Campanula takesimana,○,◎,中,鬱陵島の海岸・海洋環境に自生し学術的にhalotolerant（海塩に耐性）と報告、ナーサリーも海岸栽培可と明記→◎へ。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,○,◎,中,基本種C. takesimanaが海岸自生のhalotolerant種で潮風に強く、品種も同等→◎へ。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,△,○,中,RHSがC. punctataを'Exposed'（強風・潮風可）とし、ナーサリーも'salt tolerant'明記のため△→○へ上方修正（東アジア草原・岩場原産で直接の潮しぶきは避けたい）。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',△,○,中,当該品種RHSページでExposure='Exposed'を確認、ナーサリーもsalt tolerant明記のため△→○（適湿の東アジア原産で潮しぶき直撃は不可）。
29,キミキフーガ（ｱｸﾀｴｱ）シンプレックス ‘ブラックネグリジェ’,Cimicifuga simplex ‘Black Negligee’,△,×,中,湿潤・腐植質・日陰を好む林床植物で乾燥耐性も低く、一次情報に耐塩記載なし。現マスタの『乾燥耐性→耐潮性』は誤りで△→×へ下方修正。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,△,○,中,マスタ引用のJekka'sが「coastalで丈夫」と明記し、塩に強いタイム属である点から△は低過ぎ、海近の庭で可の○へ1段階上げ。
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',◎,○,中,母種は湿潤草原・林床・路傍原産で直接の潮しぶきに良好とする一次情報はなく（◎の根拠は単一UKナーサリーのみ）、路傍程度の中庸な塩耐性=○へ下げ、同群'Red Cloud'とも整合。
68,ビオラ　ラブラドリカ,Viola labradorica,◎,△,中,北方の湿潤林床・湿地・高山原産の日陰性スミレで乾燥にも弱く、◎の根拠は低品質アグリゲータ(Perenual等)のみ。海岸適性なしと判断し2段階下げの△（生態的には×寄り）。
69,ヒューケラ‘グリーンスパイス’,Heuchera 'Green Spice',◎,○,中,H. americana系は岩場林・露岩原産で耐塩は中程度、偶発的な潮しぶきは可だが直接暴露の最前線には不向き=○へ（◎は過大評価）。
70,ヒューケラ　サンギネア ‘ファイヤーフライ’,Heuchera sanguinea ‘Firefly’,◎,○,中,アリゾナ・NMの崖・高山の岩生種で本来非海岸、Heucheraの耐塩は中程度のため直接潮しぶき前提の◎は過大、○が妥当。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',◎,○,中,欧州林床のグラウンドカバーでNCSUは耐塩タグ付だがUSDAはsensitive評価、道路塩程度は可でも直接潮しぶきの◎は過大→○（同種3行を○に統一）。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',◎,○,中,同一種Vinca minorで一次情報は中庸な耐塩（USDA sensitive／NCSU耐塩タグ）にとどまり、直接潮しぶき前提の◎は過大→○（同種72行と整合）。
76,フィソカルパス‘ディアボロ’ （アメリカテマリシモツケ ディアボロ）,Physocarpus opulifolius ‛Diabolo’,○,△,中,潮風・直接の塩しぶきには弱い（道路塩のみ可）とされ内陸河畔原産・塩感受性のため、軽度塩分のみ可の△へ1段階下げ。
83,プルネラ　ブルガリス（セルフヒール）　,Prunella vulgaris,◎,○,中,海岸草地にも生えるが本質的に湿性草地の中程度耐塩植物で強い潮しぶき適地とは言い難く、◎→○へ1段階下げ。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',△,○,中,RHS Exposureが'Exposed or Sheltered'かつ用途に'Coastal'を明記→潮風にある程度耐えると判断し△→○へ(ただし湿潤土壌好みで直接の潮しぶきは避けたい)。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',△,×,中,NCSUはT. hirtaを『shady rock cliffs or stream banks』の湿潤日陰原産とし耐塩記載なし＝乾燥・塩に弱く、同種の105が×との整合上も△→×へ是正。
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,◎,○,中,NCSUは耐塩を項目に挙げず（drought/rocky soil耐性のみ）、路傍塩・乾燥に強い中欧原産の草地種で海浜自生でもなく、現◎は別品種'Bonfire'根拠で過大→潮風にある程度耐える○へ下げ。
114,リシマキア　プンクタータ,Lysimachia punctata,◎,○,中,湿った溝・草地原産でNCSUに耐塩/塩水噴霧タグが無く、◎（直接潮しぶき可）を裏付ける一次情報が乏しいため○へ引下げ（同属nummulariaと整合）。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',△,×,中,PFAF等が「塩分で汚染された土壌には耐えない」と明記し、湿った日陰林床原産・乾燥弱のため、△から×（内陸向き）へ引下げ。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',○,△,中,原産は標高800〜4500mの草地斜面・乾いた草原で海岸性なく、リンドウ属に耐塩の一次情報なし→○は過大で軽度可の△へ下方修正。
128,コレオプシス　バーティシラータ ‘ムーンビーム’,Coreopsis verticillata 'Moonbeam',◎,○,中,NCSUは『tolerates low levels of salt』で海岸利用も『直接の潮しぶきが無ければ可』とし、直接暴露OKの◎は過大→○へ修正（土壌塩=道路塩には強い）。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',◎,○,中,BSBIはNaCl耐性が低く砂丘でも稀・塩性湿地には欠くと記載、育種で耐塩性改良が試みられる程度のglycophyteで、直接の潮しぶき良好の◎は過大→ある程度耐える○が妥当。
136,バーベナ　ハスタータ （バーベインブルー）,Verbena hastata,◎,○,中,淡水湿地・池縁原産で耐塩性はmoderate、潮風直撃の海浜植物ではないため◎は過大→○へ。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',×,○,中,沿岸重視のJersey-Friendly Yardsが耐塩性Mediumと明記、内陸専用の×は2段階過小→ある程度耐える○へ。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',×,○,中,同種P.paniculataの耐塩性はMediumで、×は2段階過小→○へ（品種固有情報は乏しく種で補完）。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',◎,△,中,台湾の森林縁・渓流沿いの湿潤な半日陰原産で一次情報に耐塩性の記載なし（NCSUの'Coastal'は栽培可能地域の意で耐潮性指標ではない）、◎は苗屋の未検証記載のみ根拠のため湿潤林床性を踏まえ△へ引き下げ。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,△,◎,中,太平洋岸の海岸岩場・海食崖に自生する海浜植物で葉が多肉質、潮風直撃の厳しい海岸環境に適応（近縁ハマギクも代表的海岸植物）、△は過小につき◎へ引き上げ。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',○,△,中,"一次情報(FEIS/BSBI)は'low tolerance of sodium chloride, seldom on dunes, absent from salt marshes'と塩感受性を明示し、現○の根拠'coastal適応'は気候的なもの→潮風に弱く軽度塩のみ可の△へ下げる。"
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',△,○,中,複数情報源が塩耐性・海岸条件耐性ありと記載しRHSも露出地で栽培可（要支柱）とするため、軽度のみの△は過小→海が近い庭で可の○へ上げる。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',○,△,中,一次情報は常時湿潤を好む林縁性で耐塩の記載なく、○は単一ナーサリーのSaltタグ依存→△へ下げ。
190,ホスタ‘パトリオット’,Hosta 'Patriot',◎,○,中,NCSUは「わずかに耐塩」で風・日射に弱く葉焼けする性質→潮風直撃前提の◎は過大、遮蔽下の海近庭で可の○へ。
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,△,○,中,"NCSUが'#salt tolerant'タグ付けし『Particularly Resistant To: Drought, salt』と明記、深根の北米プレーリー原種で塩・乾燥に強いため△→○へ上げ。"
