row,plant,sci,cur,ver,agree,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,○,○,True,低,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/sagina-subulata/ ／ Gardenia https://www.gardenia.net/plant/sagina-subulata ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/,NCSU/RHSに耐塩明記はなく適湿・乾燥弱だが、欧州の岩場〜海岸的環境に自生し複数園芸情報でsalt tolerantとされる為、1段階曖昧として現状○維持（近縁Sagina maritimaは塩生）。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',○,○,True,低,RHS https://www.rhs.org.uk/plants/79886/aquilegia-chrysantha-yellow-queen-/details ／ NCSU https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/ ／ jelitto.com,RHS Exposureが'Exposed or Sheltered'でJelittoがsalt tolerantと記載、ただし原産は内陸山地・渓谷で耐塩の一次確証は弱く、1段階曖昧として現状○維持。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',◎,◎,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257694,"MBGが千島・樺太の岩場〜砂質海岸原産で'tolerant of drought, salt and pollution'と明記→耐潮性強、◎妥当。"
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',×,×,True,中,NCSU https://plants.ces.ncsu.edu/plants/ajuga-reptans-chocolate-chip/ ／ UF/IFAS EDIS（Soil salt tolerance: poor）,NCSUは耐塩タグ無し・UFLは'salt tolerance: poor'、適湿の林床性で潮風に弱く×妥当。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',×,×,True,中,NCSU https://plants.ces.ncsu.edu/plants/ajuga-reptans/ ／ UF/IFAS EDIS（Soil salt tolerance: poor）,種Ajuga reptansが'salt tolerance poor'で耐塩タグ無し、林床性の同種品種として×妥当。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',×,×,True,中,Walters Gardens（Astilbeは'sensitive to high salts'） https://www.waltersgardens.com/variety.php?ID=ASBFA ／ Gardener's Path,育種元Walters GardensがAstilbeは高塩分に敏感と明記、湿潤好み・乾燥弱で×妥当。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',×,×,True,中,Walters Gardens 'Fanal' https://www.waltersgardens.com/variety.php?ID=ASBFA （Astilbeは高塩分に敏感）,育種元がAstilbeの塩分感受性を明記、湿潤好み・乾燥弱で×妥当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',◎,◎,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/euonymus-fortunei/ ／ 'Emerald Gaiety' https://plants.ces.ncsu.edu/plants/euonymus-fortunei-emerald-gaiety/,NCSUで種Euonymus fortuneiが耐塩・塩害噴霧に強く歩道/凍結防止剤脇にも可と記載→◎妥当。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,○,○,True,中,RHS https://www.rhs.org.uk/plants/774/alchemilla-mollis/details ／ RHS Coastal plants https://www.rhs.org.uk/advice/profile?pid=472,RHS Exposureが'Exposed or Sheltered'で強健、RHS海岸ガイドは近縁種を挙げるが直接の潮しぶきは要注意→ある程度耐える○維持。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',◎,◎,True,高,RHS https://www.rhs.org.uk/plants/1597/armeria-maritima/details ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,基本種が海岸自生の代表的塩生植物でhigh salt tolerance・潮しぶき/凍結防止剤に耐える→◎妥当。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',◎,◎,True,高,RHS https://www.rhs.org.uk/plants/1597/armeria-maritima/details ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,基本種Armeria maritimaが海岸自生・高耐塩の同種品種として◎妥当。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',×,×,True,低,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/aegopodium-podagraria/ ／ Network of Nature（Salt Tolerant: No）,NCSUの耐性はCompaction/Deer/Drought/Erosion/Heavy Shadeで耐塩タグ無し、Network of Natureも'Salt Tolerant: No'、林縁の湿潤適地種で×妥当（強健だが潮風の一次確証なし）。
14,エーデルワイス,Leontopodium alpinum,△,△,True,中,RHS Leontopodium alpinum subsp. alpinum https://www.rhs.org.uk/plants/218589/leontopodium-alpinum-subsp-alpinum/details ; Gardenia https://www.gardenia.net/plant/leontopodium-alpinum,RHSのExposureは'Sheltered'で冬の過湿を嫌う高山石灰岩原産、ナーサリーの耐塩表記もあり両論だが耐潮性は低めのため△維持。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',△,○,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/echinacea-purpurea/ （'salt resistant'明記・#salt tolerantタグ）; VIMS Salt Tolerant Native Plants https://ccrm.vims.edu/campus_redevelopment/SaltTolerantNativePlants.pdf,NCSUが'salt resistant'と明記し耐塩性ネイティブリストにも掲載、乾燥にも強いため△は低すぎ○へ。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',△,○,False,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/echinacea-purpurea/ ; VIMS Salt Tolerant Native Plants https://ccrm.vims.edu/campus_redevelopment/SaltTolerantNativePlants.pdf,基本種E. purpureaをNCSUが'salt resistant'と明記し耐塩性リスト掲載、品種も同等で○へ。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,◎,◎,True,高,RHS https://www.rhs.org.uk/plants/32487/erigeron-karvinskianus/details ; Gardenia https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy,潮風・塩しぶき・露出地に耐え海浜庭園に最適と複数一次情報が明記→◎維持。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/spiraea-japonica/ （Coastal region掲載）; HortTechnology 2019 耐塩性研究 https://journals.ashs.org/horttech/view/journals/horttech/29/3/article-p367.xml,ナーサリーは耐塩表記だが研究では中程度でBumalda系は塩しぶきにやや弱いとの報告あり、1段階差につき生産者評価を尊重し◎維持（直接潮しぶきは要注意）。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',○,○,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281411 ; 地中海沿岸原産,地中海沿岸原産で暑さ・乾燥に強く耐塩は中程度、直接の潮しぶきは避けたいレベル→○維持。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',○,○,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281411 ; 地中海沿岸原産,基本種O. vulgareが地中海原産で乾燥・暑さに強く耐塩中程度、品種も同等→○維持。
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,○,○,True,中,RHS https://www.rhs.org.uk/plants/29189/chamaemelum-nobile/details ; Kew https://www.kew.org/plants/chamomile （海岸崖上の砂質草地に自生）,西欧原産で海岸崖上や砂質草地に自生する砂地好適種、耐塩は中程度で直接潮しぶきは避けたい→○維持。
22,カレックス‘アイスファウンテン’,Carex muskingumensis ‘Ice Fountains’,×,×,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/carex-muskingumensis/ ; MBG https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=279806 ; USDA Plants（Salinity Tolerance: None）,北米中西部の淡水湿地・氾濫原林床性スゲでUSDAは耐塩性Noneと明記、湿潤好み→×維持。
23,カンパニュラ　タケシマナ,Campanula takesimana,○,◎,False,中,MDPI Biology 2021（halotolerant種と明記）https://www.mdpi.com/2079-7737/10/2/138/htm ; Digging Dog https://www.diggingdog.com/plant/P-0047 ; Old Dairy Nursery https://olddairynursery.com/products/campanula-takesimana,鬱陵島の海岸・海洋環境に自生し学術的にhalotolerant（海塩に耐性）と報告、ナーサリーも海岸栽培可と明記→◎へ。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,○,◎,False,中,MDPI Biology 2021 https://www.mdpi.com/2079-7737/10/2/138/htm ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915,基本種C. takesimanaが海岸自生のhalotolerant種で潮風に強く、品種も同等→◎へ。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',△,△,True,中,D'Arcy & Everest https://www.darcyeverest.co.uk ; 東アジア（日本・中国・シベリア）の林縁・草地原産,C. punctataは林縁・草地原産で強い海岸性はなく、耐塩表記も限定的（海岸自生のtakesimanaとは別種）→△維持。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,△,○,False,中,RHS C. punctata 'Pantaloons'（同種）Exposure=Exposed or Sheltered https://www.rhs.org.uk/plants/181521/campanula-punctata-pantaloons-(d)/details ／ D'arcy & Everest 'salt tolerant' 明記,RHSがC. punctataを'Exposed'（強風・潮風可）とし、ナーサリーも'salt tolerant'明記のため△→○へ上方修正（東アジア草原・岩場原産で直接の潮しぶきは避けたい）。
