row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,5,5,30,30,True,True,中,Gardenia (https://www.gardenia.net/plant/sagina-subulata) / Wisconsin Horticulture (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/),マット型。草丈1-2in=3-5cm、開花時5cm程度で現値5と一致。株張りは12in=30cm前後で一致（匍匐でそれ以上に及ぶため厳密には開放30～も可だが30で妥当）。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',75～100,75～100,30,45,True,False,中,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243171) / Thompson & Morgan・Gardenia,MBG Height 2-3ft=60-90cm。現値75～100は概ね一致（冷涼地でやや低め想定）で高さは維持。MBG Spread 2-3ft=60-90cm、育成系ナーサリーは45cm。現値30は大型コロンバインとして過小のため45に修正。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',20～30,20～30,30～45,30～45,True,True,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694) / Proven Winners (https://www.provenwinners.com/plants/artemisia/silver-mound-wormwood-artemisia-schmidtiana-0),Silver Mound。高さ8-12in=20-30cmで現値と完全一致。株張り12-18(-24)in=30-45(60)cmで現値30～45と一致。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',5～10,5～10,30～,30～,True,True,中,MBG Plant Finder 'Valfredda' Chocolate Chip (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254287) / Gardenia (https://www.gardenia.net/plant/ajuga-reptans-chocolate-chip),極矮性。葉2-3in=5-7cm、花茎わずかに上でおよそ10cm、現値5～10と一致。ストロンで無限に広がるため開放30～が適切。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',5～10,5～10,30～,30～,True,True,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243536) / Gardenia (https://www.gardenia.net/plant/ajuga-reptans-burgundy-glow),葉マット4-6in=10-15cm、花茎で最大15cm前後。マットの実効草丈としては現値5～10で妥当（花茎はやや上）。株張りはストロンで無限に広がるため開放30～が適切。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',50(80),50(80),40～50,40～50,True,True,中,Swallowtail Garden Seeds (https://www.swallowtailgardenseeds.com/perennials/astilbe/grande-astilbe-seeds.html) / NCSU A. x arendsii (https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/),'Grande'は大型選抜で草丈24-36in=60-90cm、花穂2ft。花丈80cmは範囲内、葉丈50cmも妥当で葉丈(花丈)50(80)を維持。株張り40～50cmはアスチルベの標準株幅で妥当。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',40(60),40(60),40～60,40～60,True,True,中,MBG Plant Finder (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620) / RHS・Gardenia,MBGは葉山9-12in=23-30cm・花茎15-18in=38-46cm。RHSはFanalを0.5-1mとし、一般流通でも総高50-60cm。現値40(60)はMBGよりやや高めだが一般的な範囲内で維持。株張り40～60cmも妥当。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',20～40,20～40,30～40,60～120,True,False,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/euonymus-fortunei-emerald-gaiety/) / MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206),常緑低木/匍匐性。NCSUは樹高3-6ft・株幅3-5ft=90-150cm。無支柱の地被利用では低くマウンド状に保てるため草丈20～40cmは実栽培として容認。ただし株幅30～40は明確に過小で、匍匐して90-150cmに達するため60～120に修正（開放的に広がる）。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,30～45,30～45,45～60,45～60,True,True,高,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b210),葉山6-12in、花は約20in=50cmまで立つ。総高おおむね18in=45cmで現値30～45と一致。株張り18-24in=45-60cmで現値45～60と完全一致。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',10（20）,10（20）,20,20,True,True,中,Wisconsin Horticulture (https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/) / Gardenia (https://www.gardenia.net/plant/armeria-maritima-sea-thrift),'Variegata'固有の一次情報は限定的。種は6-12in=15-30cmで葉株は低く、斑入り選抜は小型。葉のロゼット約10cm・花茎で約20cmに立つため葉丈(花丈)10（20）は妥当。株張り6-8in=15-20cmで現値20と一致。
